node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
SO0001L12P,2023-07-16,0.0,5.710198,27.947897,7.245179,14.485985,2880.5332,384.84375,2044.344,3.2788494,4.5924616,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046218395,10.704562,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-17,0.0,5.5273395,27.947897,4.317089,14.485985,1367.3115,1637.9368,1311.7793,3.2706292,4.258675,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,0.0,68.93597,0.0,0.0,18.82009,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-18,0.0,5.5273395,27.947897,4.317089,14.485985,1940.2063,1182.984,281.92438,3.6022878,4.2380548,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.256573,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-19,0.0,5.5273395,27.947897,4.317089,14.485985,1191.303,635.89703,0.0,3.585234,4.0306096,20.762753,69.656235,18.564516,7.717563,18.674618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.175465,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-20,0.0,6.514561,27.947897,3.9682794,14.019484,1930.2667,1042.1057,885.5652,3.8453684,4.0904064,0.0,69.656235,18.564516,11.343361,0.0,0.0,3.0725808,0.0,0.0,0.0,0.0,0.18056059,18.785177,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-21,0.0,6.3145127,25.444021,1.7779889,12.380629,1472.1222,0.0,534.19904,3.517337,3.7568355,0.0,69.656235,18.564516,11.343361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.784843,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-22,0.0,6.514561,27.947897,3.9682794,14.019484,102.253944,25.355583,191.01743,3.957071,3.722352,0.0,69.656235,18.564516,11.343361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.866592,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-23,0.0,6.6974187,27.947897,6.89637,14.019484,3597.6313,2190.481,1520.3606,4.0836964,3.817314,0.0,74.06514,18.564516,11.343361,0.0,2.3584082,0.53882676,0.0,9.033287,83.6358,0.0,0.0,11.451522,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-24,0.0,6.514561,27.947897,3.9682794,14.019484,1229.9899,629.00323,904.4661,4.06532,3.5270305,0.0,74.06514,18.564516,11.343361,0.0,0.0,0.0,0.0,24.611464,0.0,0.0,0.0,20.942331,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-25,0.0,14.657807,32.7254,18.45542,24.545717,611.1993,853.7646,0.0,4.3675284,3.5096774,0.0,74.06514,26.676046,13.996682,6.6882,1.5063618,0.0,0.0,2.0866385,0.0,1.0038233,8.435342,43.728466,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-26,0.0,14.657807,32.7254,18.45542,24.545717,885.6333,181.87741,0.0,4.367693,3.2952173,0.0,74.06514,26.676046,13.996682,5.1293135,2.678154,0.0,0.0,0.0,0.0,0.91916466,8.113375,35.090565,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-27,0.0,14.657807,32.7254,18.45542,26.156822,1823.3402,943.2167,680.9368,4.6447883,3.3366077,0.0,74.06514,26.676046,13.996682,8.902071,7.8644643,11.446328,0.0,22.456612,0.0,0.9876995,7.982878,29.413746,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-28,0.0,14.1057415,30.221529,15.540442,24.517973,1054.4078,0.0,1507.5385,4.353061,2.999038,0.0,74.06514,26.676046,13.996682,0.7372892,0.0,0.0,3.082964,0.0,0.0,0.605814,6.8420153,31.57694,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-29,0.0,14.657807,32.7254,18.45542,26.156822,632.5052,599.21545,0.0,4.7970777,2.9695857,46.994553,77.549774,26.676046,13.996682,10.867031,4.2891498,2.4162145,0.0,0.0,0.0,0.9703188,7.3583326,38.000874,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-30,0.0,14.840661,32.7254,21.383507,26.156822,3210.8557,372.71185,1375.7717,4.9221683,3.0510054,0.0,74.06514,26.676046,13.996682,16.441198,9.912818,9.710175,22.321259,10.748406,0.0,2.0094566,7.595232,33.818516,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-07-31,0.0,14.657807,32.7254,18.45542,26.156822,1743.9731,0.0,0.0,4.885069,2.7328377,0.0,74.06514,26.676046,13.996682,9.500119,1.2371113,2.1126976,13.858804,0.0,0.0,0.8181753,7.118102,27.876917,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-08-01,0.0,10.282264,33.708935,7.951818,16.092377,810.30035,726.5645,923.456,1.879674,6.442036,0.0,69.656235,23.212631,13.867632,6.539815,8.967061,0.0,0.0,0.0,0.0,1.8195534,8.148628,38.399155,7,14,2,38,38,1.0,high_zero
SO0001L12P,2023-08-02,0.0,8.249772,33.708935,7.951818,16.092377,1286.3826,0.0,170.2724,1.8022151,6.1095276,0.0,69.656235,23.212631,13.867632,0.0,3.640312,2.1712334,0.0,0.0,0.0,0.5862522,5.3881397,16.973047,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-06-26,0.0,14.657807,32.7254,18.45542,24.545717,2221.328,1286.055,1629.2103,4.2367764,6.3146057,0.0,74.06514,26.676046,13.996682,5.308253,1.3646023,0.0,0.0,26.017097,0.0,0.0,8.294312,29.016106,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-06-27,0.0,14.657807,32.7254,18.45542,26.156822,1582.3782,1249.239,362.51794,4.5274463,6.299636,0.0,74.06514,26.676046,13.996682,6.132961,0.50957054,0.0,0.0,0.0,0.0,0.48965073,8.238295,51.774837,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-06-28,0.0,14.657807,32.7254,18.45542,26.156822,1604.6506,0.0,535.4322,4.542451,6.0188484,0.0,74.06514,26.676046,13.996682,11.600986,1.3078172,0.93776727,0.0,0.0,0.0,0.33463383,7.9163876,26.29582,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-06-29,0.0,14.657807,32.7254,18.45542,26.156822,4336.5693,1262.0642,4561.629,4.8107533,6.133129,0.0,74.06514,26.676046,13.996682,2.5262346,1.2966783,0.0,0.0,0.0,0.0,0.509017,7.7872634,17.419653,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-06-30,0.0,14.1057415,30.221529,15.540442,24.517973,480.51025,295.30896,3913.4265,4.5186944,5.696047,0.0,74.06514,26.676046,13.996682,2.8635008,0.0,0.0,0.0,0.0,187.99728,0.13082886,6.6511164,0.54691887,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-01,0.0,10.282264,33.708935,7.951818,16.092377,1976.4792,2076.0967,4172.304,1.7627869,9.703008,0.0,69.656235,23.212631,13.867632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9560776,40.601013,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-02,0.0,10.465122,33.708935,10.879909,16.092377,2173.7615,1870.3157,1846.7661,1.878768,9.885251,0.0,69.656235,23.212631,13.867632,3.8381286,4.818691,12.802062,0.0,202.45543,0.0,1.2308569,8.2574215,20.632984,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-03,0.0,10.282264,33.708935,7.951818,16.092377,2578.4624,382.38513,1200.3969,1.7536621,9.459099,0.0,69.656235,23.212631,13.867632,0.0,0.0,0.0,0.0,0.0,0.0,1.2808685,7.7376995,0.0,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-04,0.0,10.282264,33.708935,7.951818,16.092377,1118.0803,0.0,1404.5674,2.0409462,9.398114,0.0,69.656235,23.212631,13.867632,10.523911,1.7875707,0.63714314,0.0,47.93831,0.0,1.5708513,7.6809473,23.75674,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-05,0.0,8.249772,33.708935,7.951818,16.092377,2916.0684,1161.0146,3559.837,2.0012197,9.120188,0.0,82.705124,23.212631,13.867632,6.5742855,6.2049136,2.1166027,0.0,0.0,30.021896,0.33948994,4.9732046,25.810509,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-06,0.0,10.282264,33.708935,7.951818,16.092377,5067.1313,2755.7817,1645.0383,2.3231032,9.236031,0.0,157.77184,23.212631,13.867632,11.226747,5.880365,12.570248,0.0,230.0453,69.512764,1.1715832,7.1931963,27.392826,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-07,0.0,9.954948,31.205061,5.761528,14.453522,2145.4524,825.91907,1634.3522,1.9969177,8.69141,8.28948,325.58194,23.212631,13.867632,4.2878394,3.099433,0.0,0.0,0.0,141.66953,1.0229597,6.2321815,17.981335,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-08,0.0,9.057366,33.708935,8.795263,15.324765,2234.7927,4128.2573,3056.048,2.3885088,8.708188,0.0,124.605896,18.881323,13.867632,0.0,1.7656357,2.7715793,42.17109,39.938454,22.620247,0.0,5.1058416,38.97649,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-09,0.0,9.240225,33.708935,11.723353,15.324765,2204.179,0.0,0.0,2.489345,8.881633,0.0,69.656235,18.881323,13.867632,8.135951,10.253965,12.278944,0.0,470.14938,273.76544,0.0,5.3473787,28.080723,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-10,0.0,7.064215,27.947897,4.47707,14.485985,1283.5454,976.4356,445.8234,2.4852927,8.424663,0.0,69.656235,18.564516,13.867632,0.0,0.0,0.0,0.0,85.50289,174.42868,0.0,2.6131592,13.648437,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-11,0.0,7.064215,27.947897,4.47707,14.485985,1447.5466,841.2616,577.59064,2.8063824,8.358248,59.54558,69.656235,18.564516,13.867632,0.0,0.0,0.0,78.87336,35.5356,0.0,0.0,2.5643554,32.992897,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-12,0.0,5.0317245,27.947897,4.47707,14.485985,1345.9767,615.75275,2230.986,2.8102188,8.000114,39.46522,69.656235,18.564516,7.717563,0.0,0.0,0.0,49.27168,75.33543,163.09401,0.0,0.010029793,14.238991,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-13,0.0,5.5273395,27.947897,4.8834925,14.485985,1173.8381,0.0,4220.135,3.0810251,8.142469,0.0,70.160126,18.564516,7.717563,0.0,0.0,2.819731,66.47945,0.0,34.30474,0.0,0.40462208,6.0184317,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-14,0.0,5.32729,25.444021,2.693202,12.847132,1108.1113,347.3236,0.0,2.7162223,7.5426717,18.24157,69.656235,18.564516,7.717563,0.0,0.0,0.0,26.49348,42.511654,0.0,0.0,0.0,23.574467,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-15,0.0,5.5273395,27.947897,4.8834925,14.485985,542.4559,1183.4576,1092.2952,3.1650403,7.54537,45.64279,69.656235,18.564516,7.717563,0.0,0.0,0.0,80.8962,0.0,0.0,0.0,0.0,27.025763,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-16,0.0,5.710198,27.947897,7.245179,14.485985,2880.5332,384.84424,2044.3442,3.2788494,7.7621427,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046218395,10.704562,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-17,0.0,5.5273395,27.947897,4.317089,14.485985,1367.3116,1637.9373,1311.7793,3.2706292,7.2956185,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,0.0,68.9367,0.0,0.0,18.82009,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-18,0.0,5.5273395,27.947897,4.317089,14.485985,1940.2065,1182.984,281.9256,3.6022878,7.264028,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.256573,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-19,0.0,5.5273395,27.947897,4.317089,14.485985,1191.303,635.897,0.0,3.585234,6.9488387,20.762753,69.656235,18.564516,7.717563,18.674618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.175465,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-20,0.0,6.514561,27.947897,3.9682794,14.019484,1930.267,1042.106,885.5649,3.8453684,7.0830407,0.0,69.656235,18.564516,11.343361,0.0,0.0,3.0725808,0.0,0.0,0.0,0.0,0.18056059,18.785177,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-21,0.0,6.3145127,25.444021,1.7779889,12.380629,1472.1217,0.0,534.1984,3.517337,6.6020923,0.0,69.656235,18.564516,11.343361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.784843,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-22,0.0,6.514561,27.947897,3.9682794,14.019484,102.253876,25.355522,191.01773,3.957071,6.594094,0.0,69.656235,18.564516,11.343361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.866592,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-23,0.0,6.6974187,27.947897,6.89637,14.019484,3597.6309,2190.4812,1520.3625,4.0836964,6.775256,0.0,74.06514,18.564516,11.343361,0.0,2.3584082,0.53882676,0.0,9.033295,83.63562,0.0,0.0,11.451522,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-24,0.0,6.514561,27.947897,3.9682794,14.019484,1229.9895,629.00385,904.468,4.06532,6.3900166,0.0,74.06514,18.564516,11.343361,0.0,0.0,0.0,0.0,24.611446,0.0,0.0,0.0,20.942331,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-25,0.0,14.657807,32.7254,18.45542,24.545717,611.1993,853.7645,0.0,4.3675284,6.375907,0.0,74.06514,26.676046,13.996682,6.6882,1.5063618,0.0,0.0,2.0865393,0.0,1.0038233,8.435342,43.728466,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-26,0.0,14.657807,32.7254,18.45542,24.545717,885.6332,181.87741,0.0,4.367693,6.0979447,0.0,74.06514,26.676046,13.996682,5.1293135,2.678154,0.0,0.0,0.0,0.0,0.91916466,8.113375,35.090565,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-27,0.0,14.657807,32.7254,18.45542,26.156822,1823.3402,943.2175,680.9334,4.6447883,6.2109175,0.0,74.06514,26.676046,13.996682,8.902071,7.8644643,11.446328,0.0,22.456734,0.0,0.9876995,7.982878,29.413746,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-28,0.0,14.1057415,30.221529,15.540442,24.517973,1054.4081,0.0,1507.541,4.353061,5.7731442,0.0,74.06514,26.676046,13.996682,0.7372892,0.0,0.0,3.082964,0.0,0.0,0.605814,6.8420153,31.57694,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-29,0.0,14.657807,32.7254,18.45542,26.156822,632.50525,599.21515,0.0,4.7970777,5.7521377,46.994553,77.549774,26.676046,13.996682,10.867031,4.2891498,2.4162145,0.0,0.0,0.0,0.9703188,7.3583326,38.000874,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-30,0.0,14.840661,32.7254,21.383507,26.156822,3210.856,372.71222,1375.7732,4.9221683,5.9064035,0.0,74.06514,26.676046,13.996682,16.441198,9.912818,9.710175,22.321304,10.748191,0.0,2.0094566,7.595232,33.818516,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-07-31,0.0,14.657807,32.7254,18.45542,26.156822,1743.9731,0.0,0.0,4.885069,5.5597124,0.0,74.06514,26.676046,13.996682,9.500119,1.2371113,2.1126976,13.858727,0.0,0.0,0.8181753,7.118102,27.876917,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-08-01,0.0,10.282264,33.708935,7.951818,16.092377,810.3007,726.5648,923.4565,1.879674,9.643503,0.0,69.656235,23.212631,13.867632,6.539815,8.967061,0.0,0.0,0.0,0.0,1.8195534,8.148628,38.399155,7,14,2,38,38,1.0,high_zero
SO0002L09P,2023-08-02,0.0,8.249772,33.708935,7.951818,16.092377,1286.3826,0.0,170.2727,1.8022151,9.353454,0.0,69.656235,23.212631,13.867632,0.0,3.640312,2.1712334,0.0,0.0,0.0,0.5862522,5.3881397,16.973047,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-06-26,0.0,14.657807,32.7254,18.45542,24.545717,2221.3286,1286.0543,1629.2078,4.2367764,11.197263,0.0,74.06514,26.676046,13.996682,5.308253,1.3646023,0.0,0.0,26.017262,0.0,0.0,8.294312,29.016106,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-06-27,0.0,14.657807,32.7254,18.45542,26.156822,1582.3782,1249.2394,362.51892,4.5274463,11.174962,0.0,74.06514,26.676046,13.996682,6.132961,0.50957054,0.0,0.0,0.0,0.0,0.48965073,8.238295,51.774837,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-06-28,0.0,14.657807,32.7254,18.45542,26.156822,1604.6506,0.0,535.4319,4.542451,10.858995,0.0,74.06514,26.676046,13.996682,11.600986,1.3078172,0.93776727,0.0,0.0,0.0,0.33463383,7.9163876,26.29582,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-06-29,0.0,14.657807,32.7254,18.45542,26.156822,4336.5693,1262.0638,4561.6294,4.8107533,11.010837,0.0,74.06514,26.676046,13.996682,2.5262346,1.2966783,0.0,0.0,0.0,0.0,0.509017,7.7872634,17.419653,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-06-30,0.0,14.1057415,30.221529,15.540442,24.517973,480.5099,295.30878,3913.4258,4.5186944,10.452156,0.0,74.06514,26.676046,13.996682,2.8635008,0.0,0.0,0.0,0.0,187.99759,0.13082886,6.6511164,0.54691887,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-01,0.0,10.282264,33.708935,7.951818,16.092377,1976.4791,2076.097,4172.304,1.7627869,14.718988,0.0,69.656235,23.212631,13.867632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9560776,40.601013,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-02,0.0,10.465122,33.708935,10.879909,16.092377,2173.7612,1870.3171,1846.7653,1.878768,14.876791,0.0,69.656235,23.212631,13.867632,3.8381286,4.818691,12.802062,0.0,202.45546,0.0,1.2308569,8.2574215,20.632984,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-03,0.0,10.282264,33.708935,7.951818,16.092377,2578.4626,382.38538,1200.3978,1.7536621,14.495289,0.0,69.656235,23.212631,13.867632,0.0,0.0,0.0,0.0,0.0,0.0,1.2808685,7.7376995,0.0,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-04,0.0,10.282264,33.708935,7.951818,16.092377,1118.0806,0.0,1404.5677,2.0409462,14.444003,0.0,69.656235,23.212631,13.867632,10.523911,1.7875707,0.63714314,0.0,47.938293,0.0,1.5708513,7.6809473,23.75674,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-05,0.0,8.249772,33.708935,7.951818,16.092377,2916.0684,1161.0144,3559.838,2.0012197,14.136008,0.0,82.705124,23.212631,13.867632,6.5742855,6.2049136,2.1166027,0.0,0.0,30.022049,0.33948994,4.9732046,25.810509,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-06,0.0,10.282264,33.708935,7.951818,16.092377,5067.132,2755.7803,1645.0383,2.3231032,14.26389,0.0,157.77184,23.212631,13.867632,11.226747,5.880365,12.570248,0.0,230.04509,69.512184,1.1715832,7.1931963,27.392826,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-07,0.0,9.954948,31.205061,5.761528,14.453522,2145.4526,825.91876,1634.3513,1.9969177,13.742352,8.28948,325.58194,23.212631,13.867632,4.2878394,3.099433,0.0,0.0,0.0,141.66867,1.0229597,6.2321815,17.981335,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-08,0.0,9.057366,33.708935,8.795263,15.324765,2234.7932,4128.258,3056.0496,2.3885088,13.753963,0.0,124.605896,18.881323,13.867632,0.0,1.7656357,2.7715793,42.171074,39.93846,22.62078,0.0,5.1058416,38.97649,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-09,0.0,9.240225,33.708935,11.723353,15.324765,2204.179,0.0,0.0,2.489345,13.92018,0.0,69.656235,18.881323,13.867632,8.135951,10.253965,12.278944,0.0,470.14948,273.7656,0.0,5.3473787,28.080723,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-10,0.0,7.064215,27.947897,4.47707,14.485985,1283.5452,976.43506,445.82437,2.4852927,13.495694,0.0,69.656235,18.564516,13.867632,0.0,0.0,0.0,0.0,85.502785,174.42908,0.0,2.6131592,13.648437,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-11,0.0,7.064215,27.947897,4.47707,14.485985,1447.5466,841.2614,577.59143,2.8063824,13.446293,59.54558,69.656235,18.564516,13.867632,0.0,0.0,0.0,78.87347,35.535583,0.0,0.0,2.5643554,32.992897,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-12,0.0,5.0317245,27.947897,4.47707,14.485985,1345.9767,615.7528,2230.986,2.8102188,13.16388,39.46522,69.656235,18.564516,7.717563,0.0,0.0,0.0,49.27165,75.33537,163.0938,0.0,0.010029793,14.238991,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-13,0.0,5.5273395,27.947897,4.8834925,14.485985,1173.8378,0.0,4220.1357,3.0810251,13.278132,0.0,70.160126,18.564516,7.717563,0.0,0.0,2.819731,66.47945,0.0,34.305656,0.0,0.40462208,6.0184317,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-14,0.0,5.32729,25.444021,2.693202,12.847132,1108.1113,347.32376,0.0,2.7162223,12.74583,18.24157,69.656235,18.564516,7.717563,0.0,0.0,0.0,26.49348,42.511654,0.0,0.0,0.0,23.574467,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-15,0.0,5.5273395,27.947897,4.8834925,14.485985,542.456,1183.4575,1092.2948,3.1650403,12.770947,45.64279,69.656235,18.564516,7.717563,0.0,0.0,0.0,80.8962,0.0,0.0,0.0,0.0,27.025763,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-16,0.0,5.710198,27.947897,7.245179,14.485985,2880.5337,384.8443,2044.3446,3.2788494,12.949783,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046218395,10.704562,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-17,0.0,5.5273395,27.947897,4.317089,14.485985,1367.3115,1637.938,1311.7789,3.2706292,12.471372,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,0.0,68.93731,0.0,0.0,18.82009,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-18,0.0,5.5273395,27.947897,4.317089,14.485985,1940.2063,1182.984,281.92365,3.6022878,12.405792,0.0,69.656235,18.564516,7.717563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.256573,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-19,0.0,5.5273395,27.947897,4.317089,14.485985,1191.3031,635.897,0.0,3.585234,12.032093,20.762753,69.656235,18.564516,7.717563,18.674618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.175465,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-20,0.0,6.514561,27.947897,3.9682794,14.019484,1930.2667,1042.1057,885.5655,3.8453684,12.174752,0.0,69.656235,18.564516,11.343361,0.0,0.0,3.0725808,0.0,0.0,0.0,0.0,0.18056059,18.785177,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-21,0.0,6.3145127,25.444021,1.7779889,12.380629,1472.1221,0.0,534.19775,3.517337,11.535599,0.0,69.656235,18.564516,11.343361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.784843,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-22,0.0,6.514561,27.947897,3.9682794,14.019484,102.25401,25.355644,191.01749,3.957071,11.5633745,0.0,69.656235,18.564516,11.343361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.866592,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-23,0.0,6.6974187,27.947897,6.89637,14.019484,3597.631,2190.4807,1520.3625,4.0836964,11.77477,0.0,74.06514,18.564516,11.343361,0.0,2.3584082,0.53882676,0.0,9.033356,83.63684,0.0,0.0,11.451522,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-24,0.0,6.514561,27.947897,3.9682794,14.019484,1229.9897,629.00354,904.46704,4.06532,11.294101,0.0,74.06514,18.564516,11.343361,0.0,0.0,0.0,0.0,24.611347,0.0,0.0,0.0,20.942331,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-25,0.0,14.657807,32.7254,18.45542,24.545717,611.1993,853.76416,0.0,4.3675284,11.266654,0.0,74.06514,26.676046,13.996682,6.6882,1.5063618,0.0,0.0,2.0865736,0.0,1.0038233,8.435342,43.728466,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-26,0.0,14.657807,32.7254,18.45542,24.545717,885.63354,181.87772,0.0,4.367693,10.947298,0.0,74.06514,26.676046,13.996682,5.1293135,2.678154,0.0,0.0,0.0,0.0,0.91916466,8.113375,35.090565,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-27,0.0,14.657807,32.7254,18.45542,26.156822,1823.3401,943.2172,680.93634,4.6447883,11.098289,0.0,74.06514,26.676046,13.996682,8.902071,7.8644643,11.446328,0.0,22.456715,0.0,0.9876995,7.982878,29.413746,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-28,0.0,14.1057415,30.221529,15.540442,24.517973,1054.4078,0.0,1507.5386,4.353061,10.53158,0.0,74.06514,26.676046,13.996682,0.7372892,0.0,0.0,3.082964,0.0,0.0,0.605814,6.8420153,31.57694,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-29,0.0,14.657807,32.7254,18.45542,26.156822,632.50525,599.21545,0.0,4.7970777,10.544374,46.994553,77.549774,26.676046,13.996682,10.867031,4.2891498,2.4162145,0.0,0.0,0.0,0.9703188,7.3583326,38.000874,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-30,0.0,14.840661,32.7254,21.383507,26.156822,3210.8564,372.7123,1375.7727,4.9221683,10.757923,0.0,74.06514,26.676046,13.996682,16.441198,9.912818,9.710175,22.321259,10.748309,0.0,2.0094566,7.595232,33.818516,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-07-31,0.0,14.657807,32.7254,18.45542,26.156822,1743.9731,0.0,0.0,4.885069,10.317298,0.0,74.06514,26.676046,13.996682,9.500119,1.2371113,2.1126976,13.858697,0.0,0.0,0.8181753,7.118102,27.876917,7,14,2,38,38,1.0,high_zero
SO0005L04P,2023-08-01,0.0,10.282264,33.708935,7.951818,16.092377,810.3007,726.5648,923.4554,1.879674,14.683915,0.0,69.656235,23.212631,13.867632,6.539815,8.967061,0.0,0.0,0.0,0.0,1.8195534,8.148628,38.399155,7,14,2,38,38,1.0,high_zero
