node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
SOS001L12P,2023-07-08,958.5,3230.5369,377.83212,432.9443,533.5985,255.89456,783.12274,704.06464,520.82587,118.47312,0.0,1346.63,247.83394,107.776245,453.2231,518.8059,702.9821,3046.5957,2829.831,2583.511,2479.3765,2910.9343,3154.9482,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-09,8652.000000000004,6428.7065,3056.3457,3623.4016,4066.987,958.67694,817.1766,18.535349,2024.3959,2060.659,3339.7874,3047.2664,3289.519,2356.5151,4563.1147,4493.8853,4866.643,6532.649,5361.5176,5196.2236,7090.403,5328.4814,6395.127,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-10,4080.000000000003,5367.632,4057.2002,4472.4077,3757.1414,1163.2938,243.80107,0.0,3107.2803,3195.7815,5354.6787,5039.6387,3690.5095,5602.0537,5331.853,4061.4966,4244.6665,5294.5566,5530.819,5015.6597,6099.1943,5506.7915,5312.6978,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-11,5216.000000000002,5828.1577,3737.285,4690.22,3954.5999,1656.7202,551.8348,1291.4319,2563.4224,1970.1426,3514.7585,4083.9636,2801.4634,3563.716,3406.821,4053.578,3794.944,5585.2983,5911.268,5520.2534,6012.1504,5882.7065,5816.6074,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-12,6352.000000000004,5734.5635,3181.1553,4222.646,3979.692,732.5339,320.9033,0.0,2022.2958,2796.2927,4271.5054,2563.269,3301.6711,2461.6206,5952.7144,5071.9116,5258.7495,5811.891,5554.8047,4930.8555,5502.2207,5705.69,5696.0117,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-13,7667.000000000003,6455.259,5270.125,6014.4443,5659.9624,1947.5115,1836.8263,165.93965,5493.1655,4113.3735,5734.4375,9480.318,6677.9385,7559.443,5610.864,5450.66,5039.4297,6344.793,6438.9653,6444.632,7109.5054,7005.1885,6405.803,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-14,0.0,-39.666286,19.215837,88.93628,-123.157364,196.76431,52.74821,0.0,276.30124,368.7896,0.0,228.06793,-7.880993,-74.41256,162.28201,0.0,131.03131,0.0,0.0,0.0,0.0,33.51189,0.0,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-15,686.0,1048.089,1331.7224,1424.9918,1680.5336,580.3759,539.5743,0.0,832.4674,756.83844,2008.9766,1595.0912,1129.1488,837.76556,1252.2155,1622.4423,1363.5481,812.8165,1078.5017,621.46906,0.0,1079.7264,969.66925,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-16,8816.82998188405,8385.029,9985.509,8728.669,8304.445,2706.1587,2490.9133,93.62617,5313.225,6443.495,8624.548,12378.363,10872.234,12015.087,7091.4316,8504.431,7677.7676,8993.524,9333.983,9063.617,10533.974,10427.341,10062.075,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-17,5584.000000000002,5321.5146,5175.7056,4780.821,4341.131,1439.6531,1843.344,2805.9365,3084.2046,5028.21,6311.4966,8693.96,4002.8337,5661.5684,3256.9736,4610.359,4392.8325,5264.008,5099.5107,5132.9053,5607.4414,6193.0845,5287.9688,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-18,6589.999999999999,4814.607,6132.513,5637.6147,5006.215,1781.8324,173.35612,1336.4905,2551.1567,2011.9268,4026.7947,6936.0884,5696.166,3534.231,6095.6626,5389.8276,5375.8345,4609.3477,5089.92,4630.695,4316.06,4905.5234,4798.019,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-19,6704.999999999999,4988.4756,4927.611,4871.8833,4835.3384,2342.6553,662.6175,0.0,2758.2097,3043.3552,5024.7603,4855.356,4331.5415,3834.0913,7164.195,7539.925,7174.2075,5224.4985,4997.9526,5069.729,5273.1953,6050.8525,5176.3555,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-20,15067.99999999999,6116.903,7649.7886,7358.337,7218.8228,1565.3514,1007.6556,0.0,3651.6016,4547.9175,5738.5044,8975.937,6088.844,7367.0156,5093.5396,5455.0986,4626.294,6045.303,5966.9463,6341.3247,6432.507,7019.4624,6049.132,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-21,0.0,-60.6755,235.6895,192.858,118.39225,632.86786,46.78227,0.0,174.94528,1013.2349,376.5257,238.68105,42.271004,-55.344143,0.0,0.0,7.319013,0.0,2.57716,0.0,0.0,344.29987,0.0,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-22,0.0,1380.9998,783.2006,1147.9669,1113.8047,439.24765,316.9586,1388.0374,388.87598,360.7196,681.95966,703.1275,670.3903,346.505,529.14886,394.66797,697.1827,1221.9989,1161.3596,1202.5515,431.26727,1406.2697,1286.1936,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-23,10816.0,6383.591,8125.06,7882.213,7350.76,1958.0347,1795.6985,2389.5745,3659.8145,3990.307,5102.739,8273.867,6602.2705,4510.5522,7940.429,9377.374,8819.663,6499.7456,6602.0107,6235.3,6837.7764,6639.199,6540.105,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-24,5363.0,3684.8933,3658.7617,4948.081,4625.142,989.0179,1450.8693,0.0,2080.3142,3518.1248,3748.3635,3912.7544,2993.7356,3011.9941,4034.6494,4547.8936,4200.861,3564.064,3622.1487,3307.3472,2980.2983,3856.3486,3643.7554,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-25,6058.332971014493,5994.311,4837.344,6796.6772,6550.2456,1512.2058,1021.4059,0.0,2339.7258,2826.658,3038.4756,5543.344,4492.168,3267.1108,5073.059,4368.5415,4040.6123,5704.058,5511.778,5430.5977,4814.3853,5878.847,5959.1367,14,7,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-26,5838.000000000002,6808.5034,4853.7817,5345.6577,5036.8003,1010.27106,722.14044,0.0,1950.4963,2954.0688,4507.1987,5861.3525,5071.2837,3507.3955,7039.5557,7191.111,6583.6646,6995.0254,6698.1274,6161.4785,6389.474,6575.8164,6790.3506,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-06-26,4911.999999999999,3921.9106,6317.753,5921.445,5452.198,1499.9487,1045.9215,59.951794,4224.9614,4329.082,4271.291,4647.4316,5880.5596,4383.095,3931.5342,4670.6,4140.2554,3796.8638,4265.522,3682.1292,3680.5813,4068.0806,3845.5222,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-06-27,6212.0,6079.3857,5587.4185,5167.7046,5314.7554,1471.3446,0.0,614.22284,3619.8955,2115.5034,3582.2473,4756.3237,4964.138,4333.3423,4947.4463,4480.5596,4188.4556,5747.402,5889.1353,5540.137,6060.1187,6073.8022,6051.5737,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-06-28,5541.109963768113,4220.8794,3872.2893,3523.992,3381.9653,1124.6334,2010.7773,0.0,4174.696,1258.9165,3601.8967,3798.2214,2381.995,3855.155,3189.719,3019.6113,2702.6548,4717.5107,4614.535,4543.184,5095.0703,4256.5254,4240.6113,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-06-29,8372.000000000005,5253.703,5115.324,5738.5874,5359.481,11990.959,2670.648,12.982615,9453.131,2748.2664,4547.03,6605.3823,5447.0312,4882.3955,5462.1353,4812.779,4030.7075,5727.607,5975.3174,5440.566,7689.586,5355.742,5618.9604,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-06-30,0.0,998.2029,1091.4287,1215.5789,884.2313,4497.3022,931.11017,0.0,3089.2542,238.6643,2567.5908,3684.806,1321.9636,2369.5356,887.12054,998.26294,711.13794,1103.6161,1247.4519,1316.4282,2115.1018,1603.4607,903.32196,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-01,1103.219987922706,1317.4191,2444.1582,2492.1924,2296.3896,1556.9631,857.36255,0.0,3022.3801,1609.7266,3999.08,3115.7896,3513.6675,4309.0405,2265.675,1960.0233,1914.5723,2855.599,2035.935,2269.8845,4556.1724,3948.6406,1427.498,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-02,8778.000000000004,4688.556,3571.32,4156.719,4117.812,7075.8936,7420.2407,1684.1897,3907.961,3669.4119,5522.2744,4458.4424,3655.842,5641.1133,4485.5015,5550.318,5111.2563,6024.5127,4741.209,5451.5693,7547.8213,6112.845,4674.597,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-03,5536.999999999998,3975.823,2506.8005,2754.7598,2813.9475,1271.5139,643.64166,2220.1982,2810.2693,3223.6843,4175.221,2878.976,2726.0647,3782.6045,3107.5178,4009.201,3746.7327,4685.498,4020.1187,4021.6558,5576.0537,4912.0415,5146.0967,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-04,4000.999999999999,7082.6216,4616.577,4085.0408,4190.56,424.5313,299.88113,0.0,813.55334,689.76843,2716.986,1583.9596,3895.7957,4049.309,3286.3176,3245.4143,3209.6753,6728.1943,6728.3115,7216.9414,6757.593,3646.5261,6811.5723,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-05,5060.000000000001,5673.854,2807.6172,3140.79,2975.494,409.02213,216.12283,0.0,591.2522,283.74466,1334.3127,765.34607,2378.3652,545.2654,2636.4695,2378.7612,2539.489,5354.8604,5213.3896,5603.642,4765.452,4151.9307,5575.5723,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-06,5853.999999999998,6143.056,2737.9998,2850.0183,3028.094,1229.322,283.51285,0.0,1884.9469,346.3678,1616.4084,3656.5757,1974.7109,705.46063,2823.365,2931.5156,2873.8623,5943.0317,5762.798,5632.2915,5459.364,5275.5693,6019.226,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-07,0.0,1562.2601,235.55414,390.82913,739.0364,263.59036,409.09427,2153.9602,808.63434,232.65225,375.5404,965.6906,89.8946,-15.880559,110.589294,133.2524,256.03906,1434.7694,1597.0758,1186.5322,1013.92725,1550.3325,1459.3173,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-08,872.4440217391302,4218.215,928.43787,728.3118,647.82666,255.89432,783.1232,704.06464,520.82587,189.83484,0.0,1313.7262,326.5468,56.12348,483.48007,539.89166,851.58905,4034.2737,3817.5093,3571.19,3467.0544,3408.3481,4143.2944,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-09,6870.000000000003,4980.187,3582.332,4081.0718,4005.6616,958.6769,817.17596,18.535349,2024.3959,2290.576,3358.2034,3253.7764,3411.6816,2560.3088,4312.0923,5377.649,5645.881,5084.1294,3912.9976,3747.7039,5641.8833,4909.5327,4946.087,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-10,2549.0,3169.181,3646.8962,4115.7803,4157.2476,1163.2944,243.79948,0.0,3107.2803,3988.7415,4682.8945,4552.8574,3288.9114,4018.9036,3123.5593,3485.3853,3507.23,3096.106,3332.368,2817.2087,3900.7434,3483.089,3119.7612,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-11,3121.0,2888.3777,5029.5938,3951.8608,4023.478,1656.7205,551.835,1291.4221,2563.4224,4022.6704,3750.9326,4408.8184,4060.3972,2488.233,3168.5603,3502.932,3447.8896,2645.5183,2971.4878,2580.4731,3072.3704,3443.8542,2884.6147,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-12,4514.0,3160.514,2545.5312,4148.323,4083.0774,732.5337,320.90326,0.0,2022.2955,4725.0776,3516.8665,2619.4524,2957.2424,2373.0305,4055.3494,4314.0635,4515.6836,3237.8416,2980.7551,2356.8064,2928.1711,3364.5386,3169.4517,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-13,8627.000000000004,5008.5444,4842.3013,5340.6265,5439.3833,1947.5111,1836.8251,165.95625,5493.1655,5937.1665,4722.0186,5595.0557,5397.081,3952.5132,4270.5405,4634.27,4464.433,4898.0786,4992.251,4997.9165,5662.791,5940.508,4965.597,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-14,0.0,59.065678,248.57259,-176.84644,-91.92964,196.76416,52.749554,0.0,276.30118,644.4072,0.0,223.13715,84.87822,-149.55775,136.11081,0.0,198.45053,0.0,0.0,0.0,0.0,70.86349,0.0,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-15,664.9999999999998,630.78235,1152.1782,1188.7804,1142.3981,580.3758,539.575,0.0,832.46735,761.0546,1357.2876,960.7798,1065.8627,623.54724,1147.8063,1330.827,1201.3735,395.5099,661.19525,204.16315,0.0,805.93396,554.83655,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-16,5982.000000000001,3611.196,6563.139,6230.85,6172.826,2706.1582,2490.913,93.62226,5313.225,6057.4155,5734.0386,7492.6646,8554.977,6496.4575,6259.6167,6076.832,6095.03,4219.6914,4560.15,4289.7837,5760.1396,5568.5117,5154.67,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-17,4226.0,2752.321,4980.3223,3988.2864,4082.353,1439.6533,1843.3441,2805.924,3084.2046,4974.326,4723.737,6202.619,3983.1636,4020.7805,3672.2908,3305.415,3260.9072,2694.8142,2530.317,2563.7124,3038.2478,3311.1897,2714.6592,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-18,1090.0,3144.531,2260.816,1870.0295,1911.714,1781.8324,173.3571,1336.4963,2551.1567,1633.4757,2627.9482,1878.7401,1312.6929,1915.99,1504.7552,1389.1824,1420.0392,2939.272,3419.8442,2960.6191,2645.9841,3205.1885,3128.766,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-19,5976.999999999998,4295.899,4051.6338,3843.9856,3721.6033,2342.6548,662.618,0.0,2758.2097,2012.2296,3391.9993,3638.6252,3990.257,3156.9634,3464.889,3579.7737,3403.24,4531.922,4305.376,4377.1523,4580.6187,4669.7856,4265.6973,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-20,8547.000000000004,6133.3965,6531.616,5821.03,5681.5483,1565.3514,1007.6554,0.0,3651.602,3235.948,4930.9575,6190.2056,4559.818,5327.3364,5172.0435,4233.0127,3870.3977,6061.797,5983.44,6357.819,6449.0005,6139.5933,6031.667,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-21,0.0,-138.7902,-162.3913,1149.4321,1090.584,632.8677,46.782146,0.0,174.94528,388.16217,356.71347,283.62384,-55.775284,17.717865,741.12604,387.70398,823.1933,0.0,0.0,0.0,0.0,0.0,0.0,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-22,0.0,1258.3898,1183.1165,1463.5242,1489.1578,439.24756,316.95755,1388.0432,388.8759,259.58902,1145.088,735.62836,530.10724,774.3833,1716.6772,1521.6588,1996.3953,1099.3889,1038.7499,1079.942,308.6573,1329.9918,1162.8805,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-23,8522.000000000004,7654.3706,7789.508,8014.281,7014.522,1958.0347,1795.6982,2389.5725,3659.8142,4508.361,6310.9956,6583.728,7835.314,7888.8022,7477.808,6994.658,7072.205,7770.5254,7872.79,7506.0806,8108.556,7765.9526,7637.58,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-24,3471.999999999999,5653.902,5118.982,4651.7134,4365.618,989.0179,1450.8689,0.0,2080.3142,3543.1182,4513.0723,4681.8174,4490.219,4059.4705,4305.0244,4605.09,4628.378,5533.0723,5591.1577,5276.355,4949.3066,5668.362,5600.3477,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-25,2927.555978260869,6845.3423,3280.0054,3573.9692,3975.0806,1512.2057,1021.40576,0.0,2339.7258,2988.4766,3561.1184,4170.956,4032.1304,3807.644,3515.1584,3349.2163,3510.7466,6555.0894,6362.809,6281.6284,5665.4165,6864.617,6803.857,14,7,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-26,4014.998007246375,6578.385,4258.709,2926.661,3007.866,1010.2708,722.14056,0.0,1950.4962,3626.804,6087.792,4410.8047,4874.186,6136.7085,1757.7592,3334.1667,2835.965,6764.9067,6468.0083,5931.3584,6159.3555,7335.29,6561.722,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-06-26,1095.999999999999,1565.0358,2089.8086,1964.7339,2066.2717,1499.9486,1045.9215,59.94276,4224.962,3719.3633,1976.6816,1850.7438,2100.653,2104.2004,1719.5873,1690.6268,1579.4961,1439.9889,1908.6471,1325.2552,1323.7064,1637.3396,1491.9138,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-06-27,1057.0,1491.7174,1824.1995,1521.2083,1720.277,1471.3447,0.0,614.2326,3619.8953,1634.3113,1331.6194,1604.3759,1501.634,1588.3816,1893.3811,1784.6775,1861.8832,1159.7334,1301.467,952.4683,1472.4503,1601.6978,1467.165,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-06-28,972.4999999999998,1545.5704,1760.9983,1570.6228,1564.0609,1124.633,2010.7773,0.0,4174.696,1177.1912,1416.8105,1553.99,1526.2651,759.0522,1400.8046,1520.3567,1395.7214,2042.2017,1939.2261,1867.875,2419.7615,1844.5778,1867.3942,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-06-29,1737.0,1709.3196,2074.2766,2236.8855,1971.154,11990.958,2670.6494,12.982738,9453.131,2633.9473,2145.1802,2448.0754,2175.6843,2255.7773,1925.5609,2023.8804,1789.1494,2183.2234,2430.9338,1896.1824,4145.202,2281.7437,1939.8136,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-06-30,0.0,241.04082,799.7293,662.95544,768.1837,4497.302,931.1132,0.0,3089.2542,115.86804,994.5308,1242.6302,412.948,1461.3785,655.08875,716.34326,464.08902,346.454,490.28998,559.2671,1357.9397,537.8676,149.80722,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-01,204.0,805.85266,1544.092,1319.254,1360.2224,1556.9633,857.36285,0.0,3022.3801,1658.5842,1883.3474,1011.427,1487.7706,1626.0535,790.5042,1257.0834,924.7962,2344.0327,1524.3687,1758.3174,4044.606,1611.2786,809.6165,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-02,1886.000000000002,1357.4,1167.4905,1250.8138,887.6928,7075.893,7420.24,1684.1887,3907.961,3371.236,2579.846,1747.129,1447.4668,2775.1177,1204.4178,1883.8269,1499.5454,2693.3564,1410.0526,2120.4133,4216.665,2158.3777,1773.0951,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-03,915.9999999999995,831.92633,825.02435,704.74115,745.816,1271.5139,643.6418,2220.1985,2810.2693,1975.3435,884.87274,1085.775,783.6902,908.92145,720.00183,1061.4407,1109.0751,1541.6016,876.2219,877.75903,2432.1572,942.4635,1175.2823,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-04,858.9999999999994,533.01166,730.6293,768.6506,749.7187,424.5311,299.88113,0.0,813.5533,400.28525,547.32227,662.5233,804.66595,488.36725,490.53348,589.6555,693.2449,178.58444,178.70166,667.3312,207.983,469.9696,460.1423,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-05,1150.0,768.76587,457.8535,494.64886,383.49243,409.02213,216.12239,0.0,591.2521,183.00449,181.78688,270.80908,429.13306,129.49466,381.94656,675.2407,743.5442,449.7722,308.30164,698.5538,0.0,598.85333,675.42566,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-06,1510.999999999999,1043.8766,520.18286,690.4142,517.04675,1229.322,283.51395,0.0,1884.9468,271.50323,310.07477,1033.9113,482.23306,142.17522,476.72134,754.0801,764.813,843.85223,663.6184,533.11224,360.18408,856.9879,922.56915,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-07,0.0,276.75058,-7.171318,27.087885,59.501995,263.5906,409.09415,2153.967,808.6343,165.21223,0.0,444.6117,129.74959,9.627473,26.737164,18.576754,97.419586,149.2598,311.56647,0.0,0.0,267.74374,177.09476,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-08,312.0,578.9404,123.48343,169.02737,188.93503,255.89429,783.1225,704.0617,520.8258,138.8478,0.0,572.814,238.36136,48.07247,146.27505,221.31566,270.25748,394.99933,178.23471,0.0,0.0,350.2335,504.97696,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-09,1613.0,1421.268,947.1564,1139.0575,1007.64386,958.6768,817.1767,18.535349,2024.3959,1369.725,826.07166,988.1194,909.8867,645.24646,1176.3134,1174.9777,1158.7264,1525.2106,354.07874,188.7843,2082.9644,983.3644,1384.5193,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-10,820.9999999999998,1017.0185,1006.6997,1173.9192,1013.31885,1163.2942,243.79936,0.0,3107.2805,2570.9255,1095.6234,1097.2037,1114.8018,891.07025,1163.0634,1129.0746,1110.063,943.94336,1180.2059,665.047,1748.5809,1031.7738,961.7277,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-11,818.9999999999998,872.524,860.7855,940.3557,897.5364,1656.7206,551.83563,1291.4299,2563.4224,2394.6177,745.2712,1061.2301,854.4308,655.9658,980.3065,1044.9801,1094.4839,629.66455,955.6339,564.62036,1056.5168,774.9615,856.3697,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-12,990.9999999999995,930.18536,769.15674,864.11505,864.72815,732.53357,320.90305,0.0,2022.2954,2868.7468,505.4868,824.7623,817.89374,432.46902,819.26385,1081.9048,948.6911,1007.513,750.4265,126.47803,697.8425,391.10638,896.33154,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-13,1130.0,983.1285,1264.9703,1307.0676,1166.2734,1947.5114,1836.825,165.94844,5493.1655,3516.5176,781.8211,1552.8468,1316.8346,652.6531,1519.0186,1400.2574,1383.6132,872.6627,966.83496,972.5005,1637.375,1106.7295,936.1991,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-14,0.0,124.46173,66.379974,43.113815,65.967545,196.7647,52.74931,0.0,276.30127,570.0004,0.0,120.47134,195.13376,20.066269,41.74862,16.98597,69.7848,45.109,0.0,0.0,0.0,148.75235,53.37918,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-15,153.0,451.38638,330.16754,275.87808,287.6346,580.3756,539.57477,0.0,832.46735,484.61115,243.78181,387.227,388.5566,221.67569,306.191,384.7927,451.654,216.11397,481.79907,24.766205,0.0,256.5174,375.0208,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-16,1185.0,907.5202,1237.7761,1409.2625,1133.5044,2706.1584,2490.9128,93.627144,5313.225,3862.4111,1344.5452,1315.8456,1622.107,1412.8701,1177.4913,1098.499,1032.1879,1516.0155,1856.4734,1586.108,3056.4644,1231.664,1293.9987,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-17,899.9999999999995,1022.4444,830.0298,838.75684,882.25684,1439.653,1843.344,2805.931,3084.2043,2921.736,726.20935,1138.9773,849.07733,613.41626,789.1429,893.29596,954.3459,964.93756,800.4402,833.8352,1308.3712,1022.1251,975.3308,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-18,60.0,694.0098,1192.1998,1203.8406,1174.9246,1781.8322,173.35735,1336.4934,2551.157,827.6026,859.8665,1179.0405,1144.0931,941.2715,1005.29944,940.95154,926.9993,488.75073,969.32275,510.09717,195.46289,701.8466,675.0919,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-19,1562.0,893.3184,1041.541,1233.0676,1141.2004,2342.6553,662.61755,0.0,2758.2097,1280.4984,876.5216,1189.3319,977.12317,607.989,971.58136,1066.2148,1010.2228,1129.3414,902.7952,974.5718,1178.0382,894.4904,858.5961,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-20,1432.0,1220.4327,1058.0856,1260.4088,1115.3018,1565.3514,1007.6546,0.0,3651.6018,2354.6047,1313.4902,1412.5916,981.054,1098.786,844.8118,1087.6622,1230.1528,1148.833,1070.4764,1444.8549,1536.037,1225.3428,1138.9736,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-21,0.0,105.74391,108.15246,98.87604,45.11716,632.8682,46.781292,0.0,174.94525,261.04285,0.0,215.06448,78.210815,31.322933,13.576214,9.093966,121.866806,0.0,168.9965,0.0,0.0,130.46164,44.588524,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-22,0.0,406.29303,288.8869,286.9209,335.20074,439.2481,316.9576,1388.0374,388.876,106.05763,277.94003,460.81482,202.78218,234.08371,207.2199,170.84607,252.23665,247.29216,186.65292,227.8445,0.0,456.09802,313.53146,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-23,1623.0,1081.1129,1900.306,2286.1543,2010.6284,1958.0348,1795.6978,2389.5754,3659.8142,2425.9695,1186.0579,1629.957,1259.5726,1494.6674,1829.499,2163.4167,1699.3745,1197.2675,1299.5325,932.8223,1535.2987,1162.8485,1062.0023,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-24,548.9999999999998,755.4347,1518.3649,1675.3317,1459.1168,989.01825,1450.8688,0.0,2080.3142,2724.0564,1103.7329,1953.0006,1649.6475,868.7793,1506.3636,1587.2865,1549.1589,634.6053,692.6903,377.88824,50.8396,971.80707,711.36096,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-25,534.4999999999998,1322.2657,1341.8827,1385.2021,1204.6666,1512.2057,1021.40497,0.0,2339.7258,2348.8455,1234.1228,1165.132,1258.2467,789.365,1071.2028,1127.8291,961.3565,1032.0126,839.7324,758.55133,142.34009,1364.4594,1285.4504,14,7,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-26,911.2499999999995,1119.8289,1132.213,1429.4152,1336.2988,1010.27094,722.1397,0.0,1950.4963,1587.3723,1117.6106,1373.7936,1421.3881,728.0293,964.0883,1081.9397,982.85425,1306.351,1009.4527,472.8034,700.7995,1390.1046,1100.1704,14,7,2,31,5,0.16129032258064516,low_zero
SOS005L04P,2023-06-26,6123.999999999999,10507.326,6445.056,5732.5654,5209.3857,1499.9484,1045.9237,59.946514,4224.962,7417.3384,8762.474,10776.881,6598.0024,8656.886,7564.634,6924.2026,6384.668,10382.279,10850.9375,10267.545,10265.997,10679.787,10431.014,14,7,2,31,5,0.16129032258064516,low_zero
SOS005L04P,2023-06-27,5561.999999999999,9048.261,6306.772,6457.095,6397.2163,1471.3447,0.0,614.22284,3619.8955,3110.988,6259.867,8521.083,6513.1924,6852.802,11075.786,9701.949,9819.951,8716.277,8858.011,8509.011,9028.993,9166.768,9021.49,14,7,2,31,5,0.16129032258064516,low_zero
