horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
30,7,1,mid_zero,Residual GNN hetero5,119.55664785,60
30,7,1,low_zero,XGB,525.5445396787977,360
30,7,1,low_zero,XGB+Graph proj,1026.1026324297236,360
30,7,1,low_zero,XGB+Graph homo,1020.5484156102791,360
30,7,1,low_zero,XGB+Graph hetero,1026.1336080102792,360
30,7,1,low_zero,GNN proj same_group,1271.1543839193532,360
30,7,1,low_zero,GNN proj same_plant,1237.0516947657193,360
30,7,1,low_zero,GNN proj same_storage,1516.205742625067,360
30,7,1,low_zero,GNN proj same_subgroup,1277.4225296345767,360
30,7,1,low_zero,GNN homo5,1057.857342845844,360
30,7,1,low_zero,GNN hetero5,1097.6157420703678,360
30,7,1,low_zero,XGB + GNN embed proj,990.0271686454643,360
30,7,1,low_zero,XGB + GNN embed homo,1018.5758620436126,360
30,7,1,low_zero,XGB + GNN embed hetero,1086.128870726668,360
30,7,1,low_zero,XGB + graphfeat proj,1044.9132578437977,360
30,7,1,low_zero,XGB + graphfeat homo,1067.2817856815755,360
30,7,1,low_zero,XGB + graphfeat hetero,1045.7005082101864,360
30,7,1,low_zero,Residual GNN proj same_group,709.3759505331454,360
30,7,1,low_zero,Residual GNN proj same_plant,785.3755489821269,360
30,7,1,low_zero,Residual GNN proj same_storage,708.8899781060494,360
30,7,1,low_zero,Residual GNN proj same_subgroup,782.9893281482421,360
30,7,1,low_zero,Residual GNN homo5,1205.4824792454733,360
30,7,1,low_zero,Residual GNN hetero5,1046.8167714594642,360
30,7,2,high_zero,XGB,26.375432333333336,180
30,7,2,high_zero,XGB+Graph proj,11.039164511666666,180
30,7,2,high_zero,XGB+Graph homo,17.405055394444446,180
30,7,2,high_zero,XGB+Graph hetero,19.674515327777783,180
30,7,2,high_zero,GNN proj same_group,596.7967623571888,180
30,7,2,high_zero,GNN proj same_plant,458.6346116833334,180
30,7,2,high_zero,GNN proj same_storage,226.2469177222222,180
30,7,2,high_zero,GNN proj same_subgroup,7.152916174933332,180
30,7,2,high_zero,GNN homo5,13.150438973333333,180
30,7,2,high_zero,GNN hetero5,14.44173551388889,180
30,7,2,high_zero,XGB + GNN embed proj,17.475810463444443,180
30,7,2,high_zero,XGB + GNN embed homo,20.729559477777777,180
30,7,2,high_zero,XGB + GNN embed hetero,4.493516067777778,180
30,7,2,high_zero,XGB + graphfeat proj,6.478338931555554,180
30,7,2,high_zero,XGB + graphfeat homo,5.545946612444444,180
30,7,2,high_zero,XGB + graphfeat hetero,6.8403784512222225,180
30,7,2,high_zero,Residual GNN proj same_group,125.27257858144444,180
30,7,2,high_zero,Residual GNN proj same_plant,196.97989641444445,180
30,7,2,high_zero,Residual GNN proj same_storage,255.85668478888886,180
30,7,2,high_zero,Residual GNN proj same_subgroup,17.387425552777778,180
30,7,2,high_zero,Residual GNN homo5,0.97785424515,180
30,7,2,high_zero,Residual GNN hetero5,48.34010594444444,180
30,7,2,mid_zero,XGB,99.32723653333332,60
30,7,2,mid_zero,XGB+Graph proj,78.81089187166667,60
30,7,2,mid_zero,XGB+Graph homo,77.78210725000001,60
30,7,2,mid_zero,XGB+Graph hetero,79.49574006666667,60
30,7,2,mid_zero,GNN proj same_group,107.85728379999999,60
30,7,2,mid_zero,GNN proj same_plant,275.05977435,60
30,7,2,mid_zero,GNN proj same_storage,309.10493983333333,60
30,7,2,mid_zero,GNN proj same_subgroup,72.88861956183334,60
30,7,2,mid_zero,GNN homo5,84.49866466883331,60
30,7,2,mid_zero,GNN hetero5,83.55011927933333,60
30,7,2,mid_zero,XGB + GNN embed proj,88.04614870500001,60
30,7,2,mid_zero,XGB + GNN embed homo,81.70257086666668,60
30,7,2,mid_zero,XGB + GNN embed hetero,83.12911161733334,60
30,7,2,mid_zero,XGB + graphfeat proj,75.25891114321666,60
30,7,2,mid_zero,XGB + graphfeat homo,75.02579621033333,60
30,7,2,mid_zero,XGB + graphfeat hetero,74.17263614,60
30,7,2,mid_zero,Residual GNN proj same_group,107.36772753333334,60
30,7,2,mid_zero,Residual GNN proj same_plant,209.48174082833333,60
30,7,2,mid_zero,Residual GNN proj same_storage,373.58609433333334,60
30,7,2,mid_zero,Residual GNN proj same_subgroup,98.51887306666667,60
30,7,2,mid_zero,Residual GNN homo5,77.83533261166669,60
30,7,2,mid_zero,Residual GNN hetero5,129.85230198333335,60
30,7,2,low_zero,XGB,563.133607987131,360
30,7,2,low_zero,XGB+Graph proj,1037.8583749065754,360
30,7,2,low_zero,XGB+Graph homo,1044.280412437131,360
30,7,2,low_zero,XGB+Graph hetero,1034.1993530093532,360
30,7,2,low_zero,GNN proj same_group,1365.8519006037977,360
30,7,2,low_zero,GNN proj same_plant,1299.0206954582795,360
30,7,2,low_zero,GNN proj same_storage,1378.6148402824745,360
30,7,2,low_zero,GNN proj same_subgroup,1306.2959202755765,360
30,7,2,low_zero,GNN homo5,1057.0867977497883,360
30,7,2,low_zero,GNN hetero5,1099.0683927296607,360
30,7,2,low_zero,XGB + GNN embed proj,1028.1192033624088,360
30,7,2,low_zero,XGB + GNN embed homo,1023.8428744191679,360
30,7,2,low_zero,XGB + GNN embed hetero,1112.4329192522234,360
30,7,2,low_zero,XGB + graphfeat proj,1057.2305306418532,360
30,7,2,low_zero,XGB + graphfeat homo,1087.5888173449089,360
30,7,2,low_zero,XGB + graphfeat hetero,1090.9521799062977,360
30,7,2,low_zero,Residual GNN proj same_group,804.7010957700899,360
30,7,2,low_zero,Residual GNN proj same_plant,948.3155730852751,360
30,7,2,low_zero,Residual GNN proj same_storage,1031.7590239769459,360
30,7,2,low_zero,Residual GNN proj same_subgroup,925.5805843899088,360
30,7,2,low_zero,Residual GNN homo5,1123.072290101196,360
30,7,2,low_zero,Residual GNN hetero5,1095.1985288485198,360
30,14,0,high_zero,XGB,20.050061133333333,180
30,14,0,high_zero,XGB+Graph proj,7.908927982777778,180
30,14,0,high_zero,XGB+Graph homo,11.62547608611111,180
30,14,0,high_zero,XGB+Graph hetero,6.2357035366666675,180
30,14,0,high_zero,GNN proj same_group,553.883430007111,180
30,14,0,high_zero,GNN proj same_plant,649.5875807222222,180
30,14,0,high_zero,GNN proj same_storage,1129.0098438333334,180
30,14,0,high_zero,GNN proj same_subgroup,8.613768724666668,180
30,14,0,high_zero,GNN homo5,7.535772601111112,180
30,14,0,high_zero,GNN hetero5,5.6192366415,180
30,14,0,high_zero,XGB + GNN embed proj,17.010757435166663,180
30,14,0,high_zero,XGB + GNN embed homo,8.054756332777778,180
30,14,0,high_zero,XGB + GNN embed hetero,15.220893661111113,180
30,14,0,high_zero,XGB + graphfeat proj,4.532134209680555,180
30,14,0,high_zero,XGB + graphfeat homo,2.5514655013666667,180
30,14,0,high_zero,XGB + graphfeat hetero,2.5795383049444442,180
30,14,0,high_zero,Residual GNN proj same_group,258.45406000088883,180
30,14,0,high_zero,Residual GNN proj same_plant,140.72659058722223,180
30,14,0,high_zero,Residual GNN proj same_storage,134.51300817222221,180
30,14,0,high_zero,Residual GNN proj same_subgroup,11.947678431111111,180
30,14,0,high_zero,Residual GNN homo5,0.7572014200222222,180
30,14,0,high_zero,Residual GNN hetero5,30.200878487777775,180
30,14,0,mid_zero,XGB,95.56015473333333,60
30,14,0,mid_zero,XGB+Graph proj,88.47577841,60
30,14,0,mid_zero,XGB+Graph homo,81.2556757,60
30,14,0,mid_zero,XGB+Graph hetero,82.18382545166668,60
30,14,0,mid_zero,GNN proj same_group,93.65333243333332,60
30,14,0,mid_zero,GNN proj same_plant,380.7031269833333,60
30,14,0,mid_zero,GNN proj same_storage,1355.5342840000003,60
30,14,0,mid_zero,GNN proj same_subgroup,72.89345635306667,60
30,14,0,mid_zero,GNN homo5,78.54540656666667,60
30,14,0,mid_zero,GNN hetero5,101.05773311833333,60
30,14,0,mid_zero,XGB + GNN embed proj,72.23245751500001,60
30,14,0,mid_zero,XGB + GNN embed homo,84.76258291666666,60
30,14,0,mid_zero,XGB + GNN embed hetero,84.18010211666666,60
30,14,0,mid_zero,XGB + graphfeat proj,81.02529170779165,60
30,14,0,mid_zero,XGB + graphfeat homo,76.20440923833333,60
30,14,0,mid_zero,XGB + graphfeat hetero,75.18745069133334,60
30,14,0,mid_zero,Residual GNN proj same_group,124.77711257666667,60
30,14,0,mid_zero,Residual GNN proj same_plant,170.17704009433334,60
30,14,0,mid_zero,Residual GNN proj same_storage,229.1246926,60
30,14,0,mid_zero,Residual GNN proj same_subgroup,94.59936275,60
30,14,0,mid_zero,Residual GNN homo5,95.03602769511666,60
30,14,0,mid_zero,Residual GNN hetero5,106.94424011000001,60
30,14,0,low_zero,XGB,499.94737241077553,360
30,14,0,low_zero,XGB+Graph proj,1043.2159177176864,360
30,14,0,low_zero,XGB+Graph homo,1055.5940083037979,360
30,14,0,low_zero,XGB+Graph hetero,1052.9630834983348,360
30,14,0,low_zero,GNN proj same_group,1340.164715010279,360
30,14,0,low_zero,GNN proj same_plant,1457.0120875366079,360
30,14,0,low_zero,GNN proj same_storage,2071.610749569109,360
30,14,0,low_zero,GNN proj same_subgroup,1344.7111789755322,360
30,14,0,low_zero,GNN homo5,1281.882577727566,360
30,14,0,low_zero,GNN hetero5,1112.0871791189786,360
30,14,0,low_zero,XGB + GNN embed proj,1087.5314894172234,360
30,14,0,low_zero,XGB + GNN embed homo,1141.293588923316,360
30,14,0,low_zero,XGB + GNN embed hetero,1096.7641637063903,360
30,14,0,low_zero,XGB + graphfeat proj,1095.4299050486125,360
30,14,0,low_zero,XGB + graphfeat homo,1102.905985402131,360
30,14,0,low_zero,XGB + graphfeat hetero,1095.5968773846312,360
30,14,0,low_zero,Residual GNN proj same_group,858.4052329657382,360
30,14,0,low_zero,Residual GNN proj same_plant,788.0287668849973,360
30,14,0,low_zero,Residual GNN proj same_storage,827.4808776003085,360
30,14,0,low_zero,Residual GNN proj same_subgroup,836.3517045156493,360
30,14,0,low_zero,Residual GNN homo5,1255.2869016407308,360
30,14,0,low_zero,Residual GNN hetero5,1252.4483235287976,360
30,14,1,high_zero,XGB,47.51331244444445,180
30,14,1,high_zero,XGB+Graph proj,7.9858222338888885,180
30,14,1,high_zero,XGB+Graph homo,22.41002012222222,180
30,14,1,high_zero,XGB+Graph hetero,20.82048867777777,180
30,14,1,high_zero,GNN proj same_group,541.6312145511,180
30,14,1,high_zero,GNN proj same_plant,1005.4399722444444,180
30,14,1,high_zero,GNN proj same_storage,1087.2325759333332,180
30,14,1,high_zero,GNN proj same_subgroup,10.417959574777777,180
30,14,1,high_zero,GNN homo5,3.1585380824444447,180
30,14,1,high_zero,GNN hetero5,7.260636470555555,180
30,14,1,high_zero,XGB + GNN embed proj,5.243761096305556,180
30,14,1,high_zero,XGB + GNN embed homo,37.59477657777777,180
30,14,1,high_zero,XGB + GNN embed hetero,7.929672605555554,180
30,14,1,high_zero,XGB + graphfeat proj,2.415177898111111,180
30,14,1,high_zero,XGB + graphfeat homo,3.2560193472111107,180
30,14,1,high_zero,XGB + graphfeat hetero,2.3871374595000003,180
30,14,1,high_zero,Residual GNN proj same_group,237.16467614444443,180
30,14,1,high_zero,Residual GNN proj same_plant,273.52583901833333,180
30,14,1,high_zero,Residual GNN proj same_storage,353.7652802555556,180
30,14,1,high_zero,Residual GNN proj same_subgroup,28.949740304444443,180
30,14,1,high_zero,Residual GNN homo5,4.690326991111111,180
30,14,1,high_zero,Residual GNN hetero5,26.410148943166668,180
30,14,1,mid_zero,XGB,111.53821628333336,60
30,14,1,mid_zero,XGB+Graph proj,84.26569887899998,60
30,14,1,mid_zero,XGB+Graph homo,82.15565078333334,60
30,14,1,mid_zero,XGB+Graph hetero,81.78998804999999,60
30,14,1,mid_zero,GNN proj same_group,90.55755504166667,60
30,14,1,mid_zero,GNN proj same_plant,613.3437976666668,60
30,14,1,mid_zero,GNN proj same_storage,1283.6848781666667,60
30,14,1,mid_zero,GNN proj same_subgroup,72.84900860199998,60
30,14,1,mid_zero,GNN homo5,101.14881443883333,60
30,14,1,mid_zero,GNN hetero5,103.34317732833334,60
30,14,1,mid_zero,XGB + GNN embed proj,83.57777550166666,60
30,14,1,mid_zero,XGB + GNN embed homo,100.42124516666667,60
30,14,1,mid_zero,XGB + GNN embed hetero,84.59129619166666,60
30,14,1,mid_zero,XGB + graphfeat proj,80.13874930499999,60
30,14,1,mid_zero,XGB + graphfeat homo,74.11959797966666,60
30,14,1,mid_zero,XGB + graphfeat hetero,73.5530713965,60
30,14,1,mid_zero,Residual GNN proj same_group,134.24749289333334,60
30,14,1,mid_zero,Residual GNN proj same_plant,252.868192,60
30,14,1,mid_zero,Residual GNN proj same_storage,497.1154609166666,60
30,14,1,mid_zero,Residual GNN proj same_subgroup,111.09730183333333,60
30,14,1,mid_zero,Residual GNN homo5,94.31046481166666,60
30,14,1,mid_zero,Residual GNN hetero5,120.96406543333335,60
30,14,1,low_zero,XGB,484.71758865646814,360
30,14,1,low_zero,XGB+Graph proj,1056.8514658797235,360
30,14,1,low_zero,XGB+Graph homo,1051.2482555686124,360
30,14,1,low_zero,XGB+Graph hetero,1056.8022044204642,360
30,14,1,low_zero,GNN proj same_group,1415.1491937026867,360
30,14,1,low_zero,GNN proj same_plant,1756.186972162775,360
30,14,1,low_zero,GNN proj same_storage,2101.2776811794147,360
30,14,1,low_zero,GNN proj same_subgroup,1391.9586705496877,360
30,14,1,low_zero,GNN homo5,1198.6938878186218,360
30,14,1,low_zero,GNN hetero5,1155.72420979666,360
30,14,1,low_zero,XGB + GNN embed proj,1161.0397116120012,360
30,14,1,low_zero,XGB + GNN embed homo,1102.4288905787976,360
30,14,1,low_zero,XGB + GNN embed hetero,1217.0805624083255,360
30,14,1,low_zero,XGB + graphfeat proj,1094.185899037779,360
30,14,1,low_zero,XGB + graphfeat homo,1133.3896596499087,360
30,14,1,low_zero,XGB + graphfeat hetero,1114.3965028743532,360
30,14,1,low_zero,Residual GNN proj same_group,774.3830806754119,360
30,14,1,low_zero,Residual GNN proj same_plant,933.9071361552268,360
30,14,1,low_zero,Residual GNN proj same_storage,1058.4618343705047,360
30,14,1,low_zero,Residual GNN proj same_subgroup,832.5006376318977,360
30,14,1,low_zero,Residual GNN homo5,1080.1758367397233,360
30,14,1,low_zero,Residual GNN hetero5,1076.6411692025417,360
30,14,2,high_zero,XGB,11.231024491666666,180
30,14,2,high_zero,XGB+Graph proj,8.221329784444444,180
30,14,2,high_zero,XGB+Graph homo,15.600964316666667,180
30,14,2,high_zero,XGB+Graph hetero,6.891399542777776,180
30,14,2,high_zero,GNN proj same_group,457.4191098137666,180
30,14,2,high_zero,GNN proj same_plant,639.1070372333334,180
30,14,2,high_zero,GNN proj same_storage,1744.5132367555557,180
30,14,2,high_zero,GNN proj same_subgroup,11.00014628361111,180
30,14,2,high_zero,GNN homo5,8.61926141911111,180
30,14,2,high_zero,GNN hetero5,28.29574054388889,180
30,14,2,high_zero,XGB + GNN embed proj,232.05115096055556,180
30,14,2,high_zero,XGB + GNN embed homo,3.6153859911111113,180
30,14,2,high_zero,XGB + GNN embed hetero,22.626458338888884,180
30,14,2,high_zero,XGB + graphfeat proj,2.067572842477778,180
30,14,2,high_zero,XGB + graphfeat homo,3.121704177833333,180
30,14,2,high_zero,XGB + graphfeat hetero,2.3420704239333334,180
30,14,2,high_zero,Residual GNN proj same_group,262.85270460777775,180
30,14,2,high_zero,Residual GNN proj same_plant,362.9660551555556,180
30,14,2,high_zero,Residual GNN proj same_storage,350.78541416666667,180
30,14,2,high_zero,Residual GNN proj same_subgroup,10.77447098711111,180
30,14,2,high_zero,Residual GNN homo5,2.93258251,180
30,14,2,high_zero,Residual GNN hetero5,12.72302187077778,180
30,14,2,mid_zero,XGB,105.98974796666667,60
30,14,2,mid_zero,XGB+Graph proj,86.79585470833334,60
30,14,2,mid_zero,XGB+Graph homo,85.40653973333335,60
30,14,2,mid_zero,XGB+Graph hetero,82.32606633833333,60
30,14,2,mid_zero,GNN proj same_group,86.24014477833333,60
30,14,2,mid_zero,GNN proj same_plant,417.36495263333325,60
30,14,2,mid_zero,GNN proj same_storage,2055.0739981,60
30,14,2,mid_zero,GNN proj same_subgroup,72.821862025,60
30,14,2,mid_zero,GNN homo5,87.39374951616668,60
30,14,2,mid_zero,GNN hetero5,110.613417,60
30,14,2,mid_zero,XGB + GNN embed proj,330.03777894833337,60
30,14,2,mid_zero,XGB + GNN embed homo,82.80252958249999,60
30,14,2,mid_zero,XGB + GNN embed hetero,86.20636371666666,60
30,14,2,mid_zero,XGB + graphfeat proj,76.807554745,60
30,14,2,mid_zero,XGB + graphfeat homo,77.14941998649998,60
30,14,2,mid_zero,XGB + graphfeat hetero,77.44653380246665,60
30,14,2,mid_zero,Residual GNN proj same_group,150.61494117499998,60
30,14,2,mid_zero,Residual GNN proj same_plant,323.5972701333333,60
30,14,2,mid_zero,Residual GNN proj same_storage,512.7507271,60
30,14,2,mid_zero,Residual GNN proj same_subgroup,105.96548702833333,60
30,14,2,mid_zero,Residual GNN homo5,98.69197853266668,60
30,14,2,mid_zero,Residual GNN hetero5,106.76357173333332,60
30,14,2,low_zero,XGB,500.8426362474422,360
30,14,2,low_zero,XGB+Graph proj,1063.1979883454644,360
30,14,2,low_zero,XGB+Graph homo,1064.0715452250015,360
30,14,2,low_zero,XGB+Graph hetero,1056.9519693760199,360
30,14,2,low_zero,GNN proj same_group,1333.7311832985572,360
30,14,2,low_zero,GNN proj same_plant,1385.0076790297235,360
30,14,2,low_zero,GNN proj same_storage,2656.0349077539186,360
30,14,2,low_zero,GNN proj same_subgroup,1353.5779142829933,360
30,14,2,low_zero,GNN homo5,1342.7100324482792,360
30,14,2,low_zero,GNN hetero5,1113.850887297451,360
30,14,2,low_zero,XGB + GNN embed proj,1232.5994906116587,360
30,14,2,low_zero,XGB + GNN embed homo,1119.0118204561124,360
30,14,2,low_zero,XGB + GNN embed hetero,1223.6125321112052,360
30,14,2,low_zero,XGB + graphfeat proj,1101.016686964168,360
30,14,2,low_zero,XGB + graphfeat homo,1082.2778069251863,360
30,14,2,low_zero,XGB + graphfeat hetero,1107.2742702172234,360
30,14,2,low_zero,Residual GNN proj same_group,885.0597790465714,360
30,14,2,low_zero,Residual GNN proj same_plant,1068.2674046396269,360
30,14,2,low_zero,Residual GNN proj same_storage,1055.8261825523123,360
30,14,2,low_zero,Residual GNN proj same_subgroup,960.106450125094,360
30,14,2,low_zero,Residual GNN homo5,1179.2715744364825,360
30,14,2,low_zero,Residual GNN hetero5,962.6992544442526,360
30,30,0,high_zero,XGB,28.322995988888888,180
30,30,0,high_zero,XGB+Graph proj,2.309028158333333,180
30,30,0,high_zero,XGB+Graph homo,1.2337142804222223,180
30,30,0,high_zero,XGB+Graph hetero,2.0870235105555555,180
30,30,0,high_zero,GNN proj same_group,690.1706669152034,180
30,30,0,high_zero,GNN proj same_plant,822.2760456611111,180
30,30,0,high_zero,GNN proj same_storage,1007.8065809571666,180
30,30,0,high_zero,GNN proj same_subgroup,9.922918341722223,180
30,30,0,high_zero,GNN homo5,1.1311916717222223,180
30,30,0,high_zero,GNN hetero5,21.408806841277777,180
30,30,0,high_zero,XGB + GNN embed proj,53.477556203338885,180
30,30,0,high_zero,XGB + GNN embed homo,1.6881881513277777,180
30,30,0,high_zero,XGB + GNN embed hetero,32.16366757777778,180
30,30,0,high_zero,XGB + graphfeat proj,1.4645468696666666,180
30,30,0,high_zero,XGB + graphfeat homo,2.018330397777778,180
30,30,0,high_zero,XGB + graphfeat hetero,3.182326758111111,180
30,30,0,high_zero,Residual GNN proj same_group,225.7318130882222,180
30,30,0,high_zero,Residual GNN proj same_plant,311.33505964249997,180
30,30,0,high_zero,Residual GNN proj same_storage,357.87335668888886,180
30,30,0,high_zero,Residual GNN proj same_subgroup,19.557347200000002,180
30,30,0,high_zero,Residual GNN homo5,1.2242038749444444,180
30,30,0,high_zero,Residual GNN hetero5,11.235572535000001,180
30,30,0,mid_zero,XGB,89.9179529,60
30,30,0,mid_zero,XGB+Graph proj,72.03631086833333,60
30,30,0,mid_zero,XGB+Graph homo,80.07969348833333,60
30,30,0,mid_zero,XGB+Graph hetero,78.15197241633334,60
30,30,0,mid_zero,GNN proj same_group,123.96667480000002,60
30,30,0,mid_zero,GNN proj same_plant,474.25789811666675,60
30,30,0,mid_zero,GNN proj same_storage,1180.5550988333332,60
30,30,0,mid_zero,GNN proj same_subgroup,73.55693124516665,60
30,30,0,mid_zero,GNN homo5,71.121999355,60
30,30,0,mid_zero,GNN hetero5,86.99707078833333,60
30,30,0,mid_zero,XGB + GNN embed proj,105.63532712833334,60
30,30,0,mid_zero,XGB + GNN embed homo,75.77759507716668,60
30,30,0,mid_zero,XGB + GNN embed hetero,90.87773546666668,60
30,30,0,mid_zero,XGB + graphfeat proj,67.19236681083333,60
30,30,0,mid_zero,XGB + graphfeat homo,73.04473230666667,60
30,30,0,mid_zero,XGB + graphfeat hetero,75.21207776166668,60
30,30,0,mid_zero,Residual GNN proj same_group,122.57491013333333,60
30,30,0,mid_zero,Residual GNN proj same_plant,269.4888248333333,60
30,30,0,mid_zero,Residual GNN proj same_storage,479.7463770666667,60
30,30,0,mid_zero,Residual GNN proj same_subgroup,86.02886891666667,60
30,30,0,mid_zero,Residual GNN homo5,73.88406676166666,60
30,30,0,mid_zero,Residual GNN hetero5,102.80284472666668,60
30,30,0,low_zero,XGB,494.22579624230127,360
30,30,0,low_zero,XGB+Graph proj,1066.5150538074586,360
30,30,0,low_zero,XGB+Graph homo,1058.9593411582305,360
30,30,0,low_zero,XGB+Graph hetero,1060.260325226668,360
30,30,0,low_zero,GNN proj same_group,1513.9772944037977,360
30,30,0,low_zero,GNN proj same_plant,1594.455248073242,360
30,30,0,low_zero,GNN proj same_storage,1819.7893623653113,360
30,30,0,low_zero,GNN proj same_subgroup,1405.9185750853264,360
30,30,0,low_zero,GNN homo5,1369.6929278339828,360
30,30,0,low_zero,GNN hetero5,1080.2282225814788,360
30,30,0,low_zero,XGB + GNN embed proj,1129.7733077038902,360
30,30,0,low_zero,XGB + GNN embed homo,1087.5535647065283,360
30,30,0,low_zero,XGB + GNN embed hetero,1058.1443945037975,360
30,30,0,low_zero,XGB + graphfeat proj,1072.63409731889,360
30,30,0,low_zero,XGB + graphfeat homo,1074.1365605790754,360
30,30,0,low_zero,XGB + graphfeat hetero,1070.1307298482423,360
30,30,0,low_zero,Residual GNN proj same_group,799.0953391327267,360
30,30,0,low_zero,Residual GNN proj same_plant,854.2365651596751,360
30,30,0,low_zero,Residual GNN proj same_storage,947.094988650134,360
30,30,0,low_zero,Residual GNN proj same_subgroup,853.0107386846752,360
30,30,0,low_zero,Residual GNN homo5,893.7515068537977,360
30,30,0,low_zero,Residual GNN hetero5,1057.795129498701,360
30,30,1,high_zero,XGB,29.910857866666664,180
30,30,1,high_zero,XGB+Graph proj,2.2439855673333335,180
30,30,1,high_zero,XGB+Graph homo,2.316605534055555,180
30,30,1,high_zero,XGB+Graph hetero,2.263185415498333,180
30,30,1,high_zero,GNN proj same_group,388.2064911017333,180
30,30,1,high_zero,GNN proj same_plant,805.2344750499999,180
30,30,1,high_zero,GNN proj same_storage,1068.9800635,180
30,30,1,high_zero,GNN proj same_subgroup,8.704262294444446,180
30,30,1,high_zero,GNN homo5,20.476176997777777,180
30,30,1,high_zero,GNN hetero5,58.31722369444445,180
30,30,1,high_zero,XGB + GNN embed proj,16.469322778966667,180
30,30,1,high_zero,XGB + GNN embed homo,1.9398154692555554,180
30,30,1,high_zero,XGB + GNN embed hetero,1.374632521611111,180
30,30,1,high_zero,XGB + graphfeat proj,1.674229468777778,180
30,30,1,high_zero,XGB + graphfeat homo,1.7926562761111111,180
30,30,1,high_zero,XGB + graphfeat hetero,1.8048673815,180
30,30,1,high_zero,Residual GNN proj same_group,166.9311284106889,180
30,30,1,high_zero,Residual GNN proj same_plant,144.09512121111112,180
30,30,1,high_zero,Residual GNN proj same_storage,122.40871924444444,180
30,30,1,high_zero,Residual GNN proj same_subgroup,20.69558633888889,180
30,30,1,high_zero,Residual GNN homo5,4.132066380555556,180
30,30,1,high_zero,Residual GNN hetero5,13.186357243777778,180
30,30,1,mid_zero,XGB,87.67375218333333,60
30,30,1,mid_zero,XGB+Graph proj,76.79134229333333,60
30,30,1,mid_zero,XGB+Graph homo,72.43430388833332,60
30,30,1,mid_zero,XGB+Graph hetero,77.90793025233332,60
30,30,1,mid_zero,GNN proj same_group,74.79825077833333,60
30,30,1,mid_zero,GNN proj same_plant,451.9046833166667,60
30,30,1,mid_zero,GNN proj same_storage,1238.4910048333331,60
30,30,1,mid_zero,GNN proj same_subgroup,73.18790609633334,60
30,30,1,mid_zero,GNN homo5,70.76773322616667,60
30,30,1,mid_zero,GNN hetero5,183.69588901666665,60
30,30,1,mid_zero,XGB + GNN embed proj,90.14921266833332,60
30,30,1,mid_zero,XGB + GNN embed homo,74.43095826683334,60
30,30,1,mid_zero,XGB + GNN embed hetero,75.00698342083334,60
30,30,1,mid_zero,XGB + graphfeat proj,68.91171214333333,60
30,30,1,mid_zero,XGB + graphfeat homo,79.98941096,60
30,30,1,mid_zero,XGB + graphfeat hetero,75.17856653333335,60
30,30,1,mid_zero,Residual GNN proj same_group,114.90915675,60
30,30,1,mid_zero,Residual GNN proj same_plant,173.63491548333334,60
30,30,1,mid_zero,Residual GNN proj same_storage,194.33442466666665,60
30,30,1,mid_zero,Residual GNN proj same_subgroup,83.57516815666668,60
30,30,1,mid_zero,Residual GNN homo5,84.03440010999999,60
30,30,1,mid_zero,Residual GNN hetero5,85.82444937833334,60
30,30,1,low_zero,XGB,479.33015906693504,360
30,30,1,low_zero,XGB+Graph proj,1071.2068191526864,360
30,30,1,low_zero,XGB+Graph homo,1074.4041549729643,360
30,30,1,low_zero,XGB+Graph hetero,1054.7760624765754,360
30,30,1,low_zero,GNN proj same_group,1275.1006156908722,360
30,30,1,low_zero,GNN proj same_plant,1475.423370682131,360
30,30,1,low_zero,GNN proj same_storage,1871.720553967257,360
30,30,1,low_zero,GNN proj same_subgroup,1347.9917665942155,360
30,30,1,low_zero,GNN homo5,1319.7159853344458,360
30,30,1,low_zero,GNN hetero5,1195.0074113584271,360
30,30,1,low_zero,XGB + GNN embed proj,1073.428641254168,360
30,30,1,low_zero,XGB + GNN embed homo,1101.185107845553,360
30,30,1,low_zero,XGB + GNN embed hetero,1245.9431580017563,360
30,30,1,low_zero,XGB + graphfeat proj,1068.297938910742,360
30,30,1,low_zero,XGB + graphfeat homo,1075.1182479836864,360
30,30,1,low_zero,XGB + graphfeat hetero,1075.5434443960198,360
30,30,1,low_zero,Residual GNN proj same_group,700.4357659760601,360
30,30,1,low_zero,Residual GNN proj same_plant,773.1541754089639,360
30,30,1,low_zero,Residual GNN proj same_storage,646.6566363564681,360
30,30,1,low_zero,Residual GNN proj same_subgroup,908.1783321068974,360
30,30,1,low_zero,Residual GNN homo5,1075.4043312676865,360
30,30,1,low_zero,Residual GNN hetero5,920.1456524304159,360
30,30,2,high_zero,XGB,15.079344883333336,180
30,30,2,high_zero,XGB+Graph proj,1.839503771142222,180
30,30,2,high_zero,XGB+Graph homo,2.2299478518333333,180
30,30,2,high_zero,XGB+Graph hetero,2.21674395,180
30,30,2,high_zero,GNN proj same_group,600.9693555622044,180
30,30,2,high_zero,GNN proj same_plant,577.2937908194446,180
30,30,2,high_zero,GNN proj same_storage,1083.6605363888889,180
30,30,2,high_zero,GNN proj same_subgroup,7.290219565388889,180
30,30,2,high_zero,GNN homo5,0.7728415698888889,180
30,30,2,high_zero,GNN hetero5,28.755161687222223,180
30,30,2,high_zero,XGB + GNN embed proj,9.406883317555556,180
30,30,2,high_zero,XGB + GNN embed homo,2.526810826888889,180
30,30,2,high_zero,XGB + GNN embed hetero,3.962152584444444,180
