node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
SO0500M24P,2023-07-01,0.0,20.164124,18.045683,14.595034,18.406214,242.66669,2505.3489,2428.6428,0.4142928,15.479823,0.0,43.95999,67.772934,146.98763,0.0,2.3822048,11.391869,0.0,27.163725,65.613106,0.0,9.216881,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-02,0.0,24.482529,23.42165,13.076631,23.747272,3077.6072,1929.821,0.0,0.47140014,15.516276,0.0,46.591927,67.772934,147.8113,9.083925,12.179502,12.348859,122.246994,0.0,0.0,0.0,12.858181,3.9929352,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-03,0.0,20.164124,18.045683,14.595034,18.406214,2272.1726,1347.2267,2733.2266,0.38457,15.055818,0.0,56.482857,67.772934,146.98763,2.2337055,0.8140023,6.6516333,0.0,21.192595,0.0,0.0,8.264356,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-04,0.0,20.164124,18.045683,14.595034,18.406214,889.5938,1287.226,1289.4274,0.41498214,14.9771,0.0,84.43583,67.772934,146.98763,3.3566856,9.050087,15.516293,41.385017,0.0,162.17778,0.0,7.911628,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-05,0.0,20.164124,18.045683,14.595034,18.406214,1994.9775,2247.2644,2017.0582,0.43097568,14.70662,29.611248,49.468876,67.772934,146.98763,2.8438773,2.3838816,7.101123,269.80637,160.41956,0.0,0.0,7.2867765,16.997286,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-06,0.0,20.164124,18.045683,16.765087,23.513266,2990.8547,1636.6793,734.67126,0.44109362,14.7260065,129.93027,49.468876,67.772934,164.58319,5.185967,0.0,11.263625,210.87991,144.50378,0.0,0.0,6.827176,8.701118,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-07,0.0,20.164124,18.045683,12.373289,17.245,1719.3489,887.2645,0.0,0.37786782,14.268373,59.596664,49.468876,67.772934,146.98763,0.0,6.49293,4.4003353,0.0,135.5842,186.88847,0.0,6.1381474,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-08,0.0,19.16816,13.466967,11.7628,17.195063,1369.3071,0.0,1152.118,0.46835583,14.284427,42.733368,49.468876,67.772934,146.98763,4.662364,2.8651361,5.920117,84.41848,66.446106,0.0,0.0,4.7840834,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-09,0.0,23.486565,18.842934,10.244399,22.536121,2901.5327,1571.585,1131.146,0.5635343,14.363154,0.0,70.8214,67.772934,146.98763,15.081972,9.225879,13.778251,185.03583,19.324179,101.57805,0.0,8.351579,23.224312,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-10,0.0,9.734507,6.893646,0.40936124,10.061641,2580.381,1185.17,0.0,0.4672218,13.835075,35.71352,70.8214,67.772934,146.98763,0.0,0.0,0.0,55.986076,24.074715,38.054264,0.0,0.0,8.451021,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-11,0.0,9.734507,6.893646,0.40936124,10.061641,494.17188,481.506,0.0,0.5208825,13.743638,15.711031,49.468876,67.772934,146.98763,0.508853,0.0,0.0,0.0,0.0,40.42441,0.0,0.0,2.741879,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-12,0.0,9.734507,6.893646,0.40936124,10.061641,890.623,2019.9558,0.0,0.52673733,13.475464,11.11429,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,112.58992,0.0,0.0,4.112289,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-13,0.0,9.734507,6.893646,1.3055038,15.168692,793.4472,771.2734,1967.734,0.5584066,13.489953,7.0066476,49.468876,67.772934,146.98763,0.2629825,0.0,6.3619075,0.0,0.0,190.00636,0.0,0.0,2.4441023,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-14,0.0,9.734507,6.893646,-3.0863063,8.900428,0.0,0.0,0.0,0.5091419,13.030851,11.407194,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,83.86818,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-15,0.0,9.734507,6.893646,-0.86455405,10.061641,0.0,382.53897,377.7841,0.60370845,13.06952,29.995453,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,9.082889,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-16,0.0,14.052913,12.269614,-2.3829563,15.402702,1050.1302,1086.46,1210.3016,0.7062981,13.139611,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-17,0.0,9.734507,6.893646,-0.86455405,10.061641,1605.013,72.181816,0.0,0.6143025,12.691679,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,60.90175,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-18,0.0,9.734507,6.893646,-0.86455405,10.061641,522.1811,824.513,819.3263,0.68088144,12.601751,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,111.8448,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-19,0.0,9.734507,6.893646,-1.1267425,10.061641,4.889072,541.8163,304.06238,0.6883032,12.337747,0.0,49.468876,67.772934,146.98763,2.4070435,1.4156828,12.259522,0.0,0.0,18.174854,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-20,0.0,10.307947,6.9732995,5.9748425,16.141314,2356.863,1781.9368,0.0,0.73097575,12.38461,0.0,49.468876,67.772934,146.98763,0.0,0.0,8.845943,0.0,0.0,0.0,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-21,0.0,10.307947,6.9732995,1.5830355,9.87305,0.0,263.3618,381.66107,0.6766065,11.795838,5.3345633,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,62.37152,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-22,0.0,10.307947,6.9732995,3.804786,11.034263,21.565472,54.158287,0.0,0.7684948,11.846145,18.540092,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-23,0.0,14.626352,12.349267,2.2863853,16.375322,2632.0195,1542.3892,1171.0048,0.8748735,11.94869,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.8882508,0.0,0.0,0.0,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-24,0.0,10.307947,6.9732995,3.804786,11.034263,1054.0609,1333.5225,694.8443,0.7825732,11.223806,0.0,49.468876,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,195.87709,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-25,0.0,20.278122,23.180744,16.047668,14.529761,605.5204,847.21075,532.18964,0.8511115,11.096044,0.0,49.468876,67.772934,146.98763,2.0741646,3.8018286,2.7518911,0.0,0.0,151.39255,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-26,0.0,20.278122,23.180744,16.047668,14.529761,1021.73315,925.1868,1467.2534,0.8607385,10.695702,0.0,49.468876,67.772934,146.98763,3.0159073,4.848121,10.993721,0.0,0.0,2.214899,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-27,0.0,20.966507,23.180744,18.217726,22.010326,1944.8779,2140.3613,0.0,0.90742373,10.756366,0.0,49.468876,67.772934,146.98763,0.0,3.1325297,7.584375,0.0,0.0,0.0,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-28,0.0,20.966507,23.180744,13.825924,13.368548,0.0,893.82806,0.0,0.8526844,10.090382,14.012069,49.468876,67.772934,146.98763,0.0,1.9972335,0.70242983,0.0,0.0,103.343285,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-29,0.0,20.966507,23.180744,16.047668,16.903275,521.7879,0.0,0.0,0.94872534,10.165685,17.604662,49.468876,67.772934,146.98763,0.06326134,5.420298,6.540234,0.0,0.0,0.0,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-30,0.0,25.284912,28.556713,14.52927,22.244333,715.5353,636.2509,0.0,1.0507169,10.284962,0.0,49.468876,67.772934,146.98763,4.116539,7.6889987,8.731965,0.0,0.0,0.0,0.0,0.0,11.3822,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-07-31,0.0,20.966507,23.180744,16.047668,16.903275,34.985233,700.3454,550.92303,0.9619659,9.499534,0.0,49.468876,67.772934,146.98763,2.36147,8.728195,11.886001,0.0,0.0,150.09756,0.0,0.0,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-08-01,0.0,20.164124,18.045683,14.595034,18.406214,840.7077,1709.9519,538.54596,0.4436729,15.317357,0.0,49.468876,67.772934,146.98763,0.24811363,2.9588335,8.461179,0.0,0.0,145.54205,0.0,8.835025,0.0,7,14,0,38,38,1.0,high_zero
SO0500M24P,2023-08-02,0.0,20.164124,18.045683,14.595034,18.406214,851.00385,1566.3907,1006.5255,0.4336754,15.049269,0.0,49.468876,67.772934,146.98763,5.1277633,3.3923485,11.081097,0.0,0.0,31.856056,0.0,8.195323,0.0,7,14,0,38,38,1.0,high_zero
SOP001L12P,2023-06-26,110.0,72.82218,73.194916,70.64245,63.845795,2208.641,1421.2378,0.0,0.7841135,1382.3472,0.0,97.42439,277.1712,211.35408,72.52903,135.65459,67.44028,98.7651,45.207893,592.82355,72.99043,65.668365,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-06-27,150.0,61.843914,72.8519,79.04279,63.22008,1588.0989,1552.3213,0.0,0.45378447,856.0961,0.0,96.57804,273.77585,203.22137,121.29572,94.12588,58.886288,0.0,0.0,59.627735,61.950718,53.804234,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-06-28,346.4999999999999,50.587242,54.38504,46.15254,47.734657,1989.5283,1290.9524,0.0,0.7252029,175.56241,0.0,72.93204,261.32135,201.59409,73.4715,61.427505,62.962555,0.0,134.34058,1.20578,50.79172,42.608368,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-06-29,126.0,226.92738,235.88728,233.86794,204.05098,3250.1816,2799.7654,0.0,1.0085833,516.3767,0.0,207.26088,306.2886,385.56924,217.84552,181.584,163.22514,169.99902,237.88087,269.50113,227.29488,231.9599,148.83972,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-06-30,0.0,27.208714,32.886524,19.981054,21.909262,637.37616,742.9257,0.0,0.34990805,54.982048,0.0,137.99004,67.772934,146.98763,26.552979,46.317913,9.250308,0.0,0.0,56.913986,27.251806,23.383408,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-01,30.67001811594202,83.41652,102.21716,65.97511,69.36942,242.66643,2612.3093,3083.0754,0.572009,86.57843,0.0,162.69151,148.10919,233.35762,41.26556,86.90103,90.488174,0.0,90.81096,144.66238,83.7629,76.31362,62.691505,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-02,160.0,161.61308,125.13291,137.28955,129.61548,3077.6072,2013.098,0.0,0.76565754,1183.9521,0.0,143.58647,286.87677,274.24942,167.89954,128.93805,140.42256,259.37772,0.0,0.0,161.81169,157.53377,125.99865,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-03,159.0,117.47201,119.77733,137.41243,116.113144,2272.1726,1404.9764,3472.3733,0.49662966,1008.64386,0.0,206.84529,280.3507,247.46985,119.05419,112.78888,118.8219,10.295937,118.547905,30.79898,117.698814,118.304596,56.63182,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-04,337.9999999999999,97.03528,96.32271,106.24282,99.6155,889.5937,1343.001,1634.1521,0.47126168,805.43994,0.0,144.72948,278.07523,222.34657,127.71519,101.90985,101.54638,118.25643,0.0,289.03375,97.43544,108.31551,77.93772,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-05,24.0,42.172955,51.349518,43.066612,44.617435,1994.977,2345.2896,2558.8484,0.5494769,394.87717,195.15996,66.47744,271.50037,383.07843,43.19779,22.251781,22.420994,291.81537,190.64796,0.0,42.462982,36.448402,33.12529,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-06,89.99999999999999,59.226864,79.70408,60.525074,64.093895,2990.855,1707.9448,929.26825,0.6276491,1563.6687,504.00928,77.40982,295.99228,376.96375,91.28538,87.88649,70.24798,249.94276,190.85443,0.0,59.36319,60.84697,28.616018,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-07,0.0,39.8231,35.99396,30.770422,36.000507,1719.3486,923.365,0.0,0.3259582,137.89088,36.74829,71.19048,94.89758,220.6867,84.39031,57.56001,15.601859,0.0,162.016,264.23456,40.01305,36.904194,20.115751,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-08,21.0,153.98943,149.41655,154.26947,150.9757,1369.307,0.0,1472.2166,0.51272625,1393.0596,175.43034,144.5929,302.88245,264.27222,184.83331,237.1895,198.80171,219.23978,204.04185,67.60839,154.17891,155.49767,94.12348,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-09,25.0,107.54644,122.019066,119.39421,119.74584,2901.532,1638.772,1431.8005,0.7063292,1591.8232,0.0,135.54915,292.6589,277.39893,170.05495,147.3582,118.38312,269.09586,103.120384,214.40451,107.7079,107.59579,65.54149,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-10,5.670018115942028,97.71704,131.6522,108.95877,109.59223,2580.3813,1234.5834,0.0,0.67483526,1308.8734,161.32973,158.81525,283.036,274.64822,121.1246,130.59172,108.61004,143.96843,112.88779,135.60919,97.763405,95.7783,68.010544,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-11,30.0,85.69514,106.08229,82.20185,80.29145,494.1718,502.1047,0.0,0.49510413,439.6047,15.949994,154.69864,280.3019,232.42004,106.61861,91.460625,85.1493,0.0,0.0,126.94789,85.63485,81.57457,38.141884,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-12,239.0,87.85365,115.36537,86.30231,90.86004,890.62286,2104.6924,0.0,0.77668613,148.9711,122.18921,193.00194,223.24118,251.2165,82.70953,102.220474,105.84908,0.0,8.392929,227.11502,88.14773,82.08583,43.493027,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-13,106.0,88.19299,104.91899,73.57085,85.417595,793.4473,804.7512,2494.1582,0.70103663,80.770676,78.846275,118.262985,119.86347,253.52925,141.29633,88.848114,86.034996,51.185097,0.0,332.15558,88.63421,84.43815,46.427563,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-14,0.0,22.121807,23.279142,9.146215,32.359146,0.0,0.0,0.0,0.43503767,58.091812,0.0,70.15728,67.772934,147.8572,7.5792937,0.0,17.165213,0.0,0.0,123.72618,22.031353,14.069262,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-15,0.0,26.428738,23.308546,10.7987175,30.062057,0.0,398.8306,479.93915,0.38456726,53.39225,0.0,69.02188,82.19261,161.29733,0.0,21.960232,3.7423813,0.0,0.0,26.611822,26.455723,19.196644,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-16,220.0,106.7434,119.70701,85.72978,90.82387,1050.13,1134.0667,1544.6044,0.8281004,261.71664,0.0,154.763,338.6513,226.30084,225.73447,183.589,112.215065,0.0,0.0,35.08261,107.15043,96.75505,23.347511,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-17,110.0,127.62748,115.044235,119.493744,112.03472,1605.0127,74.871574,0.0,0.6574304,538.3763,0.0,172.53464,286.87677,244.8475,96.26397,116.32212,127.332344,0.0,0.0,198.31111,127.81622,118.362,43.095406,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-18,0.0,129.40102,144.98347,129.23468,133.65094,522.18097,859.6783,1042.2738,0.75205827,875.4698,0.0,196.91203,292.95743,267.86765,68.30798,90.585655,139.2884,20.204727,0.0,268.37308,129.43527,121.14745,34.74978,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-19,0.0,160.57114,143.03537,148.40794,187.17685,4.8892093,566.79474,384.43658,1.1842228,942.25964,4.666684,161.7191,300.4677,237.42697,151.45383,184.24046,183.91307,0.0,18.799835,172.05138,160.78015,146.82507,38.987755,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-20,161.0,97.53605,127.88121,100.23383,106.91051,2356.8633,1857.8043,0.0,0.9900834,977.0039,0.0,136.58406,280.3507,261.7741,126.42442,100.616,124.25187,11.128784,0.0,5.2438507,97.56482,92.40404,12.354027,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-21,0.0,25.983276,15.087972,4.2742257,30.963673,0.0,272.26428,485.0108,0.59814084,40.733864,0.0,71.19048,67.772934,147.8572,54.70236,20.235611,6.230015,0.0,0.0,97.008156,26.273884,15.303227,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-22,0.0,33.421455,35.233616,30.599388,37.24549,21.565678,56.358482,0.0,0.8061411,102.17244,0.0,72.93204,98.41693,159.46896,37.711246,28.70353,17.36463,0.0,0.0,0.0,33.419243,18.365444,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-23,30.0,111.066185,115.525406,92.884575,121.32424,2632.0198,1609.2268,1483.4586,0.8519526,1472.0197,26.837914,135.54915,318.8512,334.16132,93.6852,84.26164,115.12979,0.0,0.0,34.91638,111.243034,100.917915,34.030197,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-24,5.0,95.62645,150.19691,94.879486,114.16272,1054.0609,1390.3693,882.55304,0.75320655,1513.1746,0.0,138.08318,302.37985,228.9129,165.26544,155.14705,106.77574,4.7278214,64.06685,347.5385,95.97313,90.63789,17.305443,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-25,5.082971014492753,194.09714,223.9482,265.30484,236.8068,605.52045,883.4483,679.16266,0.8457677,899.0353,0.0,155.6815,299.80945,250.39186,118.01923,155.42375,171.26363,57.7041,103.9433,371.88477,194.6337,185.48935,93.8317,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-26,27.82998188405797,110.13966,94.13558,137.15276,103.195435,1021.7334,964.28864,1861.8479,0.8006199,421.8082,0.0,155.33815,280.3019,219.18944,80.46116,88.9647,138.53589,3.7302628,0.0,85.72271,110.42496,110.628235,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-27,475.9999999999999,131.14682,141.65543,137.37436,147.05984,1944.8784,2231.792,0.0,0.47708142,1301.2609,0.0,146.77435,286.85684,237.69142,251.89417,162.4788,146.30829,51.152664,28.1521,54.01551,131.39879,129.09494,28.709045,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-28,0.0,41.3777,38.83408,36.01265,34.459167,0.0,932.1921,0.0,0.39322698,35.442963,0.0,71.19048,67.772934,147.8572,33.097675,49.31372,27.473755,0.0,0.0,152.13461,41.475224,36.764816,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-29,7.999999999999999,44.080013,49.3163,46.627335,46.468292,521.7881,0.0,0.0,0.5686957,26.26299,0.0,71.19048,70.72179,160.30008,4.7066917,35.219616,22.825119,0.0,0.0,0.0,44.099594,39.396088,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-30,30.0,169.81935,118.382904,129.28098,127.58667,715.5353,665.1939,0.0,0.64007694,1253.2942,0.0,133.32526,280.3019,231.49036,101.21098,144.50975,104.97455,33.498764,13.448288,17.369995,170.11607,167.47829,94.48208,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-07-31,30.0,103.49971,102.522285,104.296486,93.44024,34.98511,729.6669,699.9493,0.39790595,1264.4039,0.0,112.79488,273.77585,206.63126,122.5842,97.275856,106.70546,0.0,18.318832,279.17102,103.637955,99.84728,35.783028,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-08-01,0.0,47.067524,47.543736,48.454647,47.783005,840.7077,1784.3047,687.1895,0.40199178,567.8587,0.0,65.152885,274.89572,167.80473,70.35782,45.54105,46.000576,0.0,0.0,217.57663,47.14784,40.693718,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOP001L12P,2023-08-02,0.0,149.2407,171.21521,149.85684,155.57657,851.00385,1634.2847,1280.7076,0.57552826,591.4616,0.0,132.51674,298.48245,217.71925,140.96909,111.58078,127.58891,45.30715,9.242386,164.35986,149.19864,151.30345,0.0,7,14,0,38,11,0.2894736842105263,mid_zero
SOS001L12P,2023-06-26,5733.999999999997,8428.711,9119.845,9825.58,10508.628,2208.641,1816.997,0.0,3228.8748,5778.044,5841.9443,11516.742,10109.362,7506.44,8376.597,8139.812,7980.3726,8454.653,8387.099,9039.974,8553.6875,7843.063,8100.327,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-06-27,5859.000000000002,7561.2817,8185.9565,8790.969,8386.5625,1588.0991,1985.4531,0.0,1660.5657,3373.632,4670.5137,5889.35,6259.692,7412.702,7855.875,7415.725,7363.975,7425.4995,7408.1875,7559.2744,7623.7764,6928.7915,7314.101,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-06-28,5557.250000000003,7606.871,6762.4814,8705.67,8719.93,1989.5286,1620.4844,0.0,2905.5117,2468.8643,6008.8853,5173.7744,5185.08,7583.0635,7956.1235,6455.3066,6596.3438,7549.3604,7714.092,7549.3555,7473.504,7004.282,7340.338,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-06-29,8686.999999999996,7975.044,7929.362,10309.988,11023.35,3250.1814,3536.3718,0.0,5834.1777,3250.952,9172.499,13082.203,6316.426,10892.737,10443.3545,8256.153,8783.888,7918.1157,7988.647,8024.1875,7771.938,7505.9756,7807.25,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-06-30,0.0,509.4183,53.578777,375.2503,506.47238,637.37616,947.8105,0.0,478.67337,132.54659,851.0562,700.8161,323.3009,245.5981,209.68839,140.4059,0.0,197.41016,292.4165,543.34784,124.05325,0.0,422.0546,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-01,1063.079981884058,1925.6592,1298.244,1870.0525,1598.325,242.66673,3292.9927,3491.6494,801.35583,135.19893,3677.4854,1799.502,870.45483,3879.168,1289.7157,1289.2789,1243.5197,1815.623,1938.007,1996.4911,1497.0171,1185.1371,1827.2502,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-02,14251.6599637681,8098.0645,8022.2437,7231.8184,8130.604,3077.6067,2537.6978,0.0,5858.8257,3380.7334,7891.9424,12093.777,9144.418,11336.838,7309.9434,8694.218,7361.3447,8195.829,7642.776,7884.7764,7774.308,7439.1973,7976.402,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-03,6860.416032608694,6466.402,5565.297,6656.7007,6576.8896,2272.1724,1776.791,3932.2712,4136.8354,2270.9634,5737.505,11881.251,5919.568,6514.9062,6525.8174,4232.657,5197.8706,6359.2256,6468.8726,6365.0337,6494.34,6077.328,6299.303,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-04,5008.999999999999,8140.7485,8952.333,9292.262,8702.441,889.5937,1688.4805,1848.9161,1439.9067,2345.9038,3875.3318,4960.41,6408.2104,2940.5508,6114.58,6582.2925,7110.439,8161.9697,7956.324,8366.363,8404.2295,7883.0664,8067.0615,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-05,7130.999999999998,7826.61,9084.597,8858.195,9412.787,1994.9767,2943.0654,2895.9163,4041.7786,2669.5088,7919.3613,8913.23,5510.035,11951.52,7519.301,8349.524,8301.011,8076.2524,8024.1787,7685.462,8281.828,7577.467,7764.5127,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-06,7112.499999999996,8655.535,9148.191,9822.39,9407.941,2990.8542,2159.2253,1050.3844,6323.6333,6711.884,10684.242,10006.986,10008.015,12756.563,8086.917,10470.456,10143.055,8846.251,8836.224,8506.276,9047.745,8479.433,8570.267,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-07,0.0,1113.3562,1805.3058,1725.5493,1722.213,1719.349,1189.0105,0.0,1377.93,1459.8568,4415.254,2663.1824,2867.7349,5544.862,1639.4249,2568.3496,2705.784,842.88184,1275.0967,1376.2961,1390.7158,741.40015,1081.7109,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-08,958.5,4586.657,3947.4604,5435.1787,5632.8643,1369.3074,0.0,1669.0353,1930.7559,2951.2705,5127.9985,4124.8486,4054.2388,6416.452,4943.9673,4596.9043,4673.68,4651.9077,4649.844,4485.2114,4863.059,4322.94,4457.462,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-09,8652.000000000004,9454.023,8958.107,9231.379,8377.647,2901.5327,2088.0488,1620.1346,5218.6655,5933.917,6728.6694,11621.578,8105.0234,6597.306,9061.764,9906.666,9952.948,9615.573,9447.378,9580.728,9661.106,9332.537,9371.798,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-10,4080.000000000003,5739.7886,4765.7573,5178.105,5329.62,2580.3816,1592.7446,0.0,3504.7742,3518.378,4914.3247,6356.5938,4500.7285,5202.7266,5545.1885,6641.8145,6020.1895,5786.04,5756.6694,5785.214,5974.34,5712.357,5671.855,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-11,5216.000000000002,4432.7954,4829.78,4104.868,4171.2437,494.1719,632.98346,0.0,1720.8878,1439.1589,4395.4053,4018.129,3062.5962,5341.9507,4694.0376,4648.3374,4658.857,4307.0312,4281.9214,4482.56,4560.7783,4349.4604,4311.7656,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-12,6352.000000000004,5279.812,4798.4023,5505.7295,5819.4316,890.6229,2682.2148,0.0,1448.4674,1070.1515,4243.8896,3416.5586,3574.5278,4261.98,5092.6504,5661.249,5316.0654,5105.506,5167.324,5443.662,5452.574,5202.213,5160.733,7,14,0,38,8,0.21052631578947367,low_zero
SOS001L12P,2023-07-13,7667.000000000003,6367.756,5744.2773,5234.726,5453.429,793.4473,1022.58545,2821.233,840.4904,460.80515,4585.2393,3018.4263,2524.5657,3676.0938,5524.7793,5665.5464,5478.1753,6330.748,6091.1426,6653.9443,6491.331,6184.648,6258.7695,7,14,0,38,8,0.21052631578947367,low_zero
