node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP002L09P,2023-07-07,0.0,84.33388,302.45554,346.89438,339.74478,196.17793,2398.5076,5635.5176,127.86884,165.32503,557.71356,302.61456,292.1135,830.8505,248.01515,354.3304,303.8814,111.30579,2120.3213,1256.0981,273.97247,298.83588,183.51477,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-07-08,0.0,173.44589,319.17365,464.71548,441.53076,227.86057,3201.031,858.4557,110.20764,116.90759,99.395485,376.02203,373.49234,446.9901,353.8057,434.9249,403.46213,460.07654,1715.8718,967.91797,320.04462,349.99872,191.55685,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-07-09,197.0000000000001,306.6938,314.21246,362.2534,360.53812,183.62033,0.0,1251.552,136.8163,87.76507,0.0,297.8431,305.49557,255.75456,305.47156,320.50992,298.41504,436.0072,1166.9866,284.11765,365.89307,269.3011,262.5612,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-07-10,166.0,272.64203,289.00632,413.78912,412.9731,259.0325,2362.5828,51.369583,143.00343,85.430664,220.51837,285.45496,330.9379,332.42468,301.78918,242.3491,340.80743,210.45306,0.0,0.0,312.31107,241.51366,219.94238,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-06-26,116.0,234.0425,194.31294,163.35886,156.70427,240.07497,872.2287,798.6306,108.90896,70.81759,321.83887,148.11783,265.35355,214.53468,190.32925,162.46634,176.92424,28.856674,0.0,0.0,177.54868,166.04474,180.82063,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-06-27,156.0,186.17877,128.43996,104.067116,126.28719,368.61856,1536.1532,0.0,121.65752,41.64717,201.26732,313.3049,178.31093,403.79935,106.394684,99.443245,84.40996,77.8042,0.0,213.46925,205.70558,67.50591,164.09015,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-06-28,97.0,133.2973,32.960773,32.553005,50.52146,154.59482,1564.6698,2877.685,109.67516,1.2391064,371.31937,122.90795,63.09528,235.22632,35.11304,46.843697,34.799328,0.0,0.0,14.088417,0.0,85.66867,33.124153,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-06-29,82.00000000000001,147.47922,69.19342,55.06237,65.07609,93.18386,2290.0674,0.0,56.596233,13.119334,200.74901,151.29044,95.67314,277.45288,45.40479,16.396212,24.33054,0.0,0.0,0.0,0.0,82.28512,4.855789,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-06-30,0.0,60.85916,116.595184,141.9961,109.89273,332.76883,2149.3809,0.0,144.95238,32.563335,392.79504,211.957,138.6803,379.2674,95.84103,122.46874,121.31271,542.636,1016.9795,517.27026,166.84836,57.59522,128.78275,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-07-01,20.0,49.69415,97.17779,127.475075,114.380165,356.01944,3160.596,0.0,75.93159,10.211815,393.52145,211.55884,146.54381,420.04678,104.81383,76.8834,93.38507,264.5142,137.42665,6.306877,86.40168,57.860634,82.72238,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-07-02,136.0,96.99646,43.718037,54.893497,54.527866,272.50903,1998.0746,6936.337,37.070465,15.267015,274.95712,74.544334,69.866066,309.67926,38.299294,11.755706,18.74761,0.0,0.0,0.0,23.811646,41.863216,8.941414,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-07-03,66.0,78.08253,31.269978,32.85065,38.185265,185.17062,426.33817,1258.4999,22.258053,15.557128,112.09663,172.65964,52.58096,151.84526,115.28461,83.742134,89.83288,0.0,0.0,0.0,0.0,36.30495,0.0,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-07-04,48.0,68.7499,38.09382,35.524174,41.181362,52.149086,0.0,0.0,64.45529,27.470034,175.33229,150.50215,52.58096,147.71794,122.44848,61.95677,65.03469,0.0,0.0,0.0,58.48985,13.386887,42.930416,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-07-05,10.0,68.7499,35.10284,31.668755,39.175682,217.39282,364.24173,0.0,67.579895,38.8973,300.09808,105.93331,52.58096,149.8917,17.142588,12.871536,18.61426,0.0,0.0,0.0,0.0,10.382004,3.398117,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-07-06,74.0,81.16114,49.490982,34.64664,44.53726,272.66284,2566.0818,6628.9717,130.41614,27.10642,354.90274,104.061295,63.570324,170.05475,17.188072,19.576073,18.158997,0.0,41.557526,15.202988,0.0,24.020584,0.0,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-07-07,0.0,51.93083,82.04757,104.43823,85.84684,196.17787,2164.976,5327.4736,127.86884,49.775192,268.93927,140.74258,124.96665,239.04813,80.67331,106.0266,83.90237,78.90275,1837.3933,1129.4948,241.56944,28.586128,31.654892,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-07-08,0.0,68.17403,103.157005,113.668625,113.87127,227.86041,2898.9922,811.50793,110.20765,40.471462,0.0,135.26047,147.55,235.37794,91.793594,116.29484,78.19899,354.8047,1424.0258,801.86487,214.77277,109.74056,59.532917,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-07-09,28.0,115.000595,121.87192,129.19357,125.33715,183.62033,0.0,1185.1062,136.81631,55.62183,0.0,142.90117,205.6112,205.57724,114.344574,116.60965,106.60356,244.31401,868.2256,92.35372,174.19987,110.70389,79.04773,30,7,0,15,3,0.2,low_zero
POP005L04P,2023-07-10,65.0,127.59199,133.08315,145.20229,142.16411,259.03247,2136.8696,47.228287,143.00343,28.98625,130.52338,122.162155,168.01439,169.94598,120.043915,127.99038,182.70299,65.40302,0.0,0.0,167.26103,90.64618,59.99411,30,7,0,15,3,0.2,low_zero
POP015K,2023-06-26,0.0,50.72805,26.15443,16.89044,31.441322,240.07472,780.38324,694.96106,108.908966,4.0666156,0.0,15.658501,52.58096,122.32019,65.37183,57.999813,52.317368,0.0,0.0,0.0,0.0,11.801941,21.905914,30,7,0,15,15,1.0,high_zero
POP015K,2023-06-27,0.0,50.72805,26.15443,16.89044,31.441322,368.61865,1368.1171,0.0,121.65752,4.0481486,0.0,225.8928,57.458706,122.32019,32.401108,26.973888,29.762894,0.0,0.0,72.176956,70.25486,11.691639,31.95409,30,7,0,15,15,1.0,high_zero
POP015K,2023-06-28,0.0,50.72805,23.911297,15.102526,27.410124,154.59454,1396.4022,2494.5203,109.675156,3.1528175,52.567642,87.772865,57.458706,122.32019,19.705482,5.5312586,12.33844,0.0,0.0,0.0,0.0,10.717934,14.926815,30,7,0,15,15,1.0,high_zero
POP015K,2023-06-29,0.0,50.72805,26.15443,13.014832,31.441322,93.1838,2039.9037,0.0,56.596233,2.8423035,14.739668,103.11243,57.458706,122.32019,9.846804,0.0,6.924607,0.0,0.0,0.0,0.0,10.61787,0.0,30,7,0,15,15,1.0,high_zero
POP015K,2023-06-30,0.0,49.190575,31.157808,26.918188,33.038948,332.76874,1912.9799,0.0,144.9524,3.0337114,56.084503,124.4552,57.458706,122.32019,53.85786,57.385365,75.28952,530.96735,870.50214,427.41797,155.17978,10.449593,31.304703,30,7,0,15,15,1.0,high_zero
POP015K,2023-07-01,0.0,30.423573,16.201027,16.89044,31.441322,356.01947,2810.623,0.0,75.93159,12.369834,0.0,134.2211,52.58096,122.32019,21.77033,7.426999,11.402275,245.24362,104.64154,0.0,67.1311,9.171471,16.501074,30,7,0,15,15,1.0,high_zero
POP015K,2023-07-02,0.0,35.493385,26.15443,16.89044,31.441322,272.50906,1775.399,6011.0596,37.07047,12.104632,9.858207,78.0771,52.58096,122.32019,18.94019,7.0217495,11.15149,0.0,0.0,0.0,0.0,10.937677,0.0,30,7,0,15,15,1.0,high_zero
POP015K,2023-07-03,0.0,33.51161,26.15443,16.89044,31.441322,185.17058,374.25424,1089.8138,22.258059,11.215082,0.0,173.89822,52.58096,122.32019,115.92665,84.1027,88.553345,0.0,0.0,0.0,0.0,9.576546,0.64647675,30,7,0,15,15,1.0,high_zero
POP015K,2023-07-04,0.0,33.51161,26.15443,16.89044,31.441322,52.149063,0.0,0.0,64.45529,11.258922,8.36177,134.72084,52.58096,122.32019,116.745544,68.150185,60.485237,0.0,0.0,0.0,23.251558,9.459627,16.44997,30,7,0,15,15,1.0,high_zero
POP015K,2023-07-05,0.0,33.51161,23.911297,15.102526,27.410124,217.39273,338.68375,0.0,67.579895,10.350085,19.384201,90.3473,52.58096,122.32019,3.7003295,0.88786215,6.2108183,0.0,0.0,0.0,0.0,8.500929,14.232456,30,7,0,15,15,1.0,high_zero
POP015K,2023-07-06,0.0,33.51161,26.15443,13.014832,31.441322,272.66284,2291.5227,5740.417,130.41614,10.022809,36.687798,94.418076,52.58096,122.32019,3.7458007,0.0,4.5150366,0.0,0.0,0.0,0.0,8.4111805,4.327421,30,7,0,15,15,1.0,high_zero
POP015K,2023-07-07,0.0,31.974133,31.157808,26.918188,33.038948,196.17792,1926.6158,4613.046,127.86884,10.34294,9.831806,107.39429,52.58096,122.32019,57.706417,43.736526,91.76242,58.946045,1562.947,921.84955,221.61275,8.256638,24.762573,30,7,0,15,15,1.0,high_zero
POP015K,2023-07-08,0.0,30.423573,26.15443,16.89044,31.441322,227.86055,2590.1052,702.58325,110.20765,10.075443,0.0,77.57784,52.58096,122.32019,31.711597,25.79125,20.385881,317.05423,1196.2316,638.47217,177.02231,7.442997,13.233524,30,7,0,15,15,1.0,high_zero
POP015K,2023-07-09,0.0,35.493385,26.15443,16.89044,31.441322,183.6204,0.0,1027.6373,136.8163,9.898209,0.0,45.65976,52.58096,122.32019,18.690865,5.363136,5.6821294,164.80676,680.1322,15.003496,94.69266,9.213547,12.878704,30,7,0,15,15,1.0,high_zero
POP015K,2023-07-10,0.0,33.51161,26.15443,16.89044,31.441322,259.0325,1906.8557,39.518204,143.00343,9.232426,3.5712047,13.375398,52.58096,122.32019,10.505352,6.1182284,7.2643437,0.0,0.0,0.0,73.18066,7.8349743,4.1129913,30,7,0,15,15,1.0,high_zero
POP500M24P,2023-06-26,540.9999999999999,863.75287,623.00665,680.69196,704.37317,240.07494,962.5063,874.8838,108.908966,158.55696,853.17505,662.74615,663.038,748.20605,530.6847,628.6714,685.7858,658.5671,267.8427,62.917053,807.25903,683.8877,697.43616,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-27,613.9999999999999,725.5213,774.49274,688.5988,794.9524,368.6186,1701.8525,0.0,121.65752,152.25185,955.311,990.18787,703.0515,840.8962,642.66003,586.45087,712.7566,617.1467,461.2324,757.0927,745.0481,589.15247,691.4786,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-28,591.9999999999999,790.1289,69.915726,51.493847,85.27693,154.59474,1729.2902,3153.439,109.675156,25.790285,609.9252,214.73169,82.028206,494.17026,59.01444,95.983505,101.77592,573.0309,45.97522,655.7102,612.0709,232.17389,352.08023,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-29,341.0,785.2919,205.66284,240.52681,279.55875,93.18391,2534.2256,0.0,56.59623,0.13699023,380.5968,207.55264,129.283,597.0484,144.60733,119.34007,140.73288,412.80676,0.0,13.482544,624.82043,375.42554,320.00073,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-30,0.0,184.99527,556.20905,545.0497,583.9622,332.76877,2380.7322,0.0,144.95241,133.84848,677.20685,486.3865,436.87323,533.9271,341.48355,403.7134,478.2799,666.7721,1273.8934,703.979,290.98447,585.80554,526.7629,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-01,88.99999999999999,239.6705,348.06683,340.23175,371.2748,356.01947,3502.1028,0.0,75.93157,86.24417,717.4874,385.67776,312.75882,563.46466,304.88712,298.09967,297.73694,454.49054,340.92877,185.72853,276.37805,181.38658,226.82947,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-02,734.9999999999999,329.0084,202.4978,279.43805,326.91135,272.50903,2215.1987,7600.648,37.070465,0.04563473,601.1342,201.56287,129.3978,417.60132,154.81537,176.97897,221.31177,121.01376,0.0,0.0,255.82358,92.33977,79.46402,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-03,421.9999999999999,244.45682,155.1596,188.07329,207.11739,185.17072,476.5651,1379.6859,22.258055,0.09324445,249.58862,253.61859,76.770325,208.96263,107.330894,317.778,337.91644,64.3423,0.0,0.0,145.23514,88.53029,0.0,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-04,511.0,256.79156,290.59448,257.8352,258.8104,52.149055,0.0,0.0,64.45529,59.179287,351.95218,278.88452,207.7359,222.97668,321.20837,331.12354,389.16498,99.09622,0.0,49.684067,246.53151,108.50159,183.02039,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-05,81.00000000000001,269.88608,66.07933,73.9976,61.837955,217.39279,388.37442,0.0,67.579895,154.19333,539.2525,167.18767,263.57864,204.32318,50.18256,59.35568,52.32603,98.06712,0.0,0.0,196.20032,79.13284,60.17737,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-06,362.9999999999999,328.95206,168.86865,231.54384,241.06725,272.6628,2834.71,7265.6387,130.41615,81.32144,608.224,257.13052,203.51395,249.06712,119.247284,147.02917,139.27094,98.25731,282.6511,253.40295,209.07275,143.1985,80.746826,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-07,0.0,78.338646,421.08243,451.05893,486.25208,196.17792,2398.5066,5839.6387,127.86884,267.9505,718.734,317.08026,302.5209,887.9372,386.27374,407.40308,377.20868,105.31057,2114.3264,1310.3127,267.97726,514.2086,279.27048,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-08,10.0,182.97629,418.67264,569.2189,583.56665,227.8604,3201.0308,889.69836,110.20765,147.98756,196.81586,475.90906,400.6295,630.62476,414.58328,503.86148,460.5374,469.6069,1725.4022,1021.44324,329.575,596.94275,282.97366,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-09,463.9999999999999,388.9802,457.14502,576.4528,588.9583,183.62039,0.0,1298.834,136.81631,138.77988,0.0,443.0513,461.2825,345.0308,423.78366,477.6585,511.59222,518.2936,1249.2732,363.68915,448.17947,628.62146,439.45627,30,7,0,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-10,360.0,321.2696,412.55197,526.06165,541.73474,259.03247,2362.5789,53.367264,143.00343,124.94898,391.19217,450.21497,495.9366,448.81937,396.2385,396.88904,473.91248,259.08063,0.0,0.0,360.93863,292.8247,232.06439,30,7,0,15,2,0.13333333333333333,low_zero
POPF01L12P,2023-06-26,115.0,405.32758,278.15735,174.70914,191.49898,240.07484,721.6766,661.8408,1.1258116,42.854424,199.59761,181.27777,188.8359,190.1007,236.79933,149.94693,153.43817,200.14178,0.0,0.0,401.97943,142.87741,205.4263,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-27,195.0,363.9769,276.1517,211.47147,225.70038,368.6187,1291.8588,0.0,0.93698466,31.32692,349.60254,354.71335,199.27043,260.8954,272.60333,187.10103,216.85152,255.60234,178.83856,385.11618,363.08273,293.03522,329.83975,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-28,120.0,358.64737,64.18997,32.723186,56.809086,154.5947,1302.434,2391.0967,0.34310192,0.20462982,236.64825,70.87728,65.98116,151.96066,55.082066,26.98248,24.86467,141.54933,0.0,261.31818,353.7761,121.09212,121.228165,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-29,120.0,326.01852,163.68065,75.9204,105.34992,93.18385,1910.9445,0.0,0.63191026,0.32382768,171.96378,51.12939,66.15288,231.69371,139.74536,67.38832,46.49642,0.0,0.0,0.0,321.4001,113.37874,16.990753,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-30,0.0,114.77664,356.78992,190.53653,236.36403,332.7688,1803.181,0.0,1.6702415,120.33484,350.1984,139.44559,288.01566,259.4231,201.7501,128.33894,121.79387,596.55334,875.08716,480.18216,120.79406,368.47885,229.65724,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-01,25.0,93.657585,294.452,206.75084,211.02606,356.01953,2654.8928,0.0,1.333691,45.19794,318.55368,204.44199,203.55452,262.40793,227.74185,136.83969,187.97955,308.4776,169.85915,61.45612,97.03468,259.02664,163.21677,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-02,65.0,178.64636,117.26322,86.48783,102.92749,272.5091,1682.3243,5761.3975,0.5205456,3.740485,153.46199,158.29434,119.84578,140.82858,113.428375,34.79048,77.30027,0.0,0.0,0.0,175.49655,52.695038,74.20049,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-03,88.0,126.903145,38.09382,20.958136,44.27969,185.17065,370.0445,1044.0729,0.4107981,1.5566815,75.5767,148.19037,61.73671,127.90181,13.138211,0.0,20.036604,0.0,0.0,0.0,123.875336,48.2797,0.0,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-04,302.0,79.40913,38.09382,31.269415,47.09738,52.149048,0.0,0.0,0.82340914,38.286194,107.85782,16.860725,55.89651,149.11354,19.079393,10.105367,20.533659,0.0,0.0,0.0,79.78774,39.61585,60.777676,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-05,0.0,84.68745,46.500004,32.73866,43.761326,217.39278,260.405,0.0,0.54812306,69.663895,151.85115,18.528204,136.3678,138.92099,23.064442,16.496746,17.442522,0.0,0.0,0.0,83.5797,26.644062,6.4895096,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-06,265.0,84.68745,53.866352,32.68076,52.677826,272.66284,2131.4658,5503.4907,0.7325658,35.10745,175.89699,10.819417,61.73671,150.05145,28.119373,18.990776,20.585485,0.0,53.350754,31.762806,85.93066,77.68736,31.971554,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-07,0.0,58.846237,108.15736,107.79942,114.01518,196.1779,1827.0111,4421.098,1.0763214,108.47633,207.59348,64.32289,154.49982,209.27214,77.844925,96.12603,90.1825,85.818146,1497.3645,918.9309,62.871296,173.40048,78.42226,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-08,0.0,75.08942,150.57504,147.99493,159.06052,227.86053,2410.1135,672.88525,0.7800521,39.216396,0.0,113.81497,169.848,201.81456,130.13902,133.06514,116.5127,361.72006,1146.9482,663.89935,76.11399,96.24609,53.746777,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-09,610.0000000000001,147.3504,126.247284,120.687096,134.71826,183.62039,0.0,984.41614,0.7650501,40.41749,0.0,103.24534,158.43552,177.21173,101.70663,90.91277,96.703804,276.66376,758.15436,127.20318,146.40134,106.119095,109.11005,30,7,0,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-10,505.9999999999999,148.73596,134.85225,143.43048,152.99908,259.0326,1777.8444,32.66078,1.0664971,36.356495,60.054935,112.78206,169.848,169.78513,144.5038,106.55552,147.17636,86.54703,0.0,0.0,147.57991,92.511475,74.95263,30,7,0,15,4,0.26666666666666666,mid_zero
POV001L24P,2023-06-26,2331.0,2460.4104,1630.9958,1690.8754,1667.2319,240.07506,962.5092,874.8872,225.57271,1606.1382,2843.9731,1521.8547,1647.6876,2548.2617,1916.7759,1395.1874,1667.177,2255.2246,1864.5,1659.5748,2337.746,2176.7,2884.351,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-27,2528.0,2943.049,2039.2606,2143.7058,2291.0789,368.6187,1701.8517,0.0,319.31287,2157.7073,5263.76,2350.603,2536.043,4273.9053,2969.3818,2481.5017,2648.667,2834.6746,2678.7603,2974.62,2995.2573,3371.4841,3373.2698,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-28,2055.0,2218.1152,206.22223,62.523354,-10.564354,154.59486,1729.2882,3153.4377,86.08774,0.0,978.5183,628.87634,152.3166,1270.5979,64.89728,149.51375,54.654007,2001.0172,1473.9613,2083.6963,1877.3562,686.5748,0.0,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-29,3341.0,4044.3826,829.5878,604.5665,498.9044,93.183945,2534.2239,0.0,151.14133,135.06465,2152.4846,860.42426,747.18933,2495.561,650.4831,908.737,864.051,3671.8975,2634.2876,3272.5732,3626.998,1560.6462,1720.7515,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-30,0.0,248.43173,1843.9084,1942.8745,1883.1057,332.76895,2380.7314,0.0,389.5957,1858.3325,1871.6289,2203.0671,2313.5159,2207.1287,1674.7571,1402.3142,1518.2444,730.2085,1337.33,767.4158,586.3699,2698.9172,1747.7177,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-01,309.0,1307.7731,1380.3079,1040.2386,994.96295,356.0194,3502.1028,0.0,161.68782,690.9319,1813.4568,1699.1628,1196.3555,1928.0277,1180.472,956.744,1107.8575,1522.5931,1409.0314,1253.831,1510.508,2487.6128,1830.135,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-02,4290.0,3140.163,865.091,1273.0961,953.1929,272.50916,2215.197,7600.6543,185.16698,469.75565,1398.5276,918.89,840.22943,561.6965,882.58704,673.1611,627.84515,2932.1685,2500.4968,2775.9656,2936.0266,1506.8303,1511.5295,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-03,2360.0,814.3921,615.5411,598.909,574.5842,185.17062,476.5647,1379.6874,19.65813,0.18284051,545.4713,852.9098,243.99956,257.0166,653.1687,691.781,637.85236,634.2776,257.84357,75.91174,587.67993,214.3692,80.417175,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-04,1091.0,1215.5742,433.56772,531.23737,496.3125,52.149002,0.0,0.0,54.989864,772.20996,496.0979,878.1806,582.6571,400.15945,725.6225,630.8988,562.2621,1057.8789,892.81067,1008.4666,1118.7926,270.57556,489.2265,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-05,565.0,1498.3478,280.14343,199.7586,208.51718,217.39275,388.37503,0.0,199.256,1269.6869,1056.9128,733.20374,1078.822,697.13727,181.33336,86.82673,85.88602,1326.5288,1157.6587,1215.9415,1383.8257,562.8649,814.48334,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-06,2330.000000000001,1931.0017,476.19684,541.3329,625.9144,272.6629,2834.7117,7265.6396,163.22968,1713.5929,877.12036,1141.8916,1243.7417,480.70895,309.32135,282.3838,204.40456,1700.307,1884.7008,1855.453,1703.4442,616.41113,797.5232,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-07,0.0,383.01697,1383.7041,1564.5833,1746.9259,196.17784,2398.5085,5839.6353,115.11963,1748.3182,1476.5684,885.6344,1592.8678,1664.2788,1478.8601,1991.6647,1748.084,409.98886,2419.0044,1614.9902,686.7357,1297.8457,468.71295,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-08,99.0,1121.4427,1715.6771,1627.2814,1545.1722,227.86052,3201.028,889.6968,256.76358,1814.7391,1030.1254,2080.2483,1680.6757,1570.9491,1889.5,1721.7175,1530.6998,1408.0734,2663.8691,1959.9099,1417.0072,2607.2488,2301.4941,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-09,2636.0,2069.044,1734.9926,1702.1029,1914.3038,183.62021,0.0,1298.8304,343.2699,1833.8846,936.7288,2024.1846,2026.6837,1958.4061,1415.073,1416.3832,1554.2042,2198.3574,2929.337,2043.753,2312.524,3392.6582,2182.7815,30,7,0,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-10,1091.0,1868.7219,1590.2649,1502.592,1719.3972,259.03244,2362.5798,53.367325,253.14896,1637.4713,1217.8402,2140.4587,1793.8209,893.43536,881.7489,573.4235,980.255,1806.533,1307.7284,845.1821,1814.7897,1985.7603,2458.9897,30,7,0,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-26,870.0,1094.6718,682.143,737.00806,698.78986,240.07478,962.50555,874.89185,225.5727,1719.7133,843.25916,512.9567,783.41986,844.55,695.5146,695.2408,764.8216,889.48596,498.76178,293.83643,972.0073,885.16284,983.98706,30,7,0,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-27,970.0,1280.2468,866.66675,809.89764,955.7124,368.6186,1701.8563,0.0,319.31287,2449.6482,1484.1969,904.34674,1113.327,1229.3054,895.4671,816.0688,853.1421,1171.8723,1015.95795,1311.8182,1332.455,928.6293,1126.0665,30,7,0,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-28,1055.0,899.1695,178.89328,72.168846,129.81413,154.59476,1729.289,3153.4387,86.08773,0.5092749,1151.7512,154.65645,54.996284,736.4843,120.23656,83.536705,161.111,682.0715,155.01556,764.75104,558.4104,595.901,587.5315,30,7,0,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-29,1764.0,978.8275,356.32355,319.23422,293.69177,93.183945,2534.2256,0.0,151.14131,286.528,432.8502,136.21602,186.88342,1170.8811,218.05157,121.86334,168.96957,606.3424,0.0,207.01794,561.443,289.9041,268.4751,30,7,0,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-30,0.0,261.5009,797.39417,1016.5925,885.3128,332.7688,2380.7297,0.0,389.5957,1872.4817,530.13116,619.92255,619.42865,979.17303,628.2,801.4214,901.2507,743.2777,1350.3992,780.4851,599.439,578.8439,465.23477,30,7,0,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-01,330.0,307.3581,496.40918,668.926,710.3508,356.01965,3502.1052,0.0,161.68782,861.9452,795.5833,626.0954,492.2136,1129.7501,436.5041,443.41013,547.08704,522.17816,408.61627,253.41621,510.0931,907.5689,888.19684,30,7,0,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-02,1215.0,482.4001,471.26944,553.20386,529.59625,272.50916,2215.1968,7600.6504,185.16699,964.2832,719.3405,491.74203,426.1469,511.45294,574.5994,400.399,521.7823,274.40546,0.0,118.20261,278.26367,263.56906,151.9125,30,7,0,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-03,952.0,579.41046,466.76865,477.03787,439.92166,185.17072,476.56387,1379.6881,19.658129,21.740978,781.53925,598.8763,135.19618,327.0675,528.1745,562.86676,602.448,399.29596,22.861938,0.0,352.6983,110.56769,0.0,30,7,0,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-04,629.0000000000003,330.7907,299.5526,373.7194,263.74792,52.14907,0.0,0.0,54.989864,808.5392,396.1354,389.81873,328.32425,226.92561,334.66476,605.64966,560.58746,173.09537,8.027191,123.68315,234.0091,48.068695,62.542023,30,7,0,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-05,160.0,449.0142,130.47449,134.57567,73.87521,217.39273,388.37357,0.0,199.256,1649.3467,641.8305,419.92297,551.7351,247.85606,65.56388,70.1669,63.13658,277.19522,108.325226,166.60794,334.49213,281.0507,229.44943,30,7,0,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-06,849.9999999999999,751.40454,267.43448,356.90515,318.67197,272.66278,2834.71,7265.6387,163.22966,2307.351,667.9816,543.93475,566.8982,278.72253,164.24,233.8868,153.08629,520.7098,705.1036,675.8557,523.84705,255.91592,249.71765,30,7,0,15,2,0.13333333333333333,low_zero
