node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
SO0002L09P,2023-06-29,0.0,14.509301,0.2446378,18.150465,7.147097,910.6328,1427.4646,1982.87,1.3163012,2.0679219,0.0,-3.0396118,10.704768,60.665928,3.0025806,0.0,0.0,0.0,0.0,11.755461,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-06-30,0.0,14.509301,0.2446378,18.150465,7.147097,415.62888,12.498792,697.27484,1.3094032,2.0631878,26.228676,0.8894289,10.704768,60.665928,3.0025806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-01,0.0,15.182873,2.6848736,15.9653635,2.8023083,126.173515,81.75154,77.84366,0.44584894,19.831823,30.739828,-9.577153,8.784213,60.665928,2.402326,0.0,0.0,0.0,0.0,156.59422,0.0,7.0428867,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-02,0.0,15.182873,2.6848736,15.9653635,2.8023083,504.82574,310.30145,265.9049,0.4980863,19.640402,0.0,-1.4179931,8.784213,60.665928,3.8674986,0.0,2.1687765,89.67941,0.0,334.75684,0.2983408,6.905507,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-03,0.0,15.182873,2.6848736,15.9653635,2.8023083,2248.53,383.9089,0.0,0.45854,18.202015,0.0,1.4061607,8.784213,60.665928,3.8674986,0.0,0.0,95.30974,0.0,0.0,0.0,6.3971386,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-04,0.0,15.182873,2.6848736,15.9653635,2.8023083,2090.8586,1646.5872,7023.9346,0.47757396,18.183395,0.0,20.939,8.784213,60.665928,3.8674986,0.0,2.0843942,251.64275,0.0,0.0,0.0,6.1967344,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-05,0.0,15.182873,2.6848736,15.9653635,2.8023083,1848.8799,1300.5416,105.180916,0.46653175,16.834164,0.0,11.218425,8.784213,60.665928,4.6182384,0.0,2.6925724,223.1251,40.500298,42.21025,0.0,5.746504,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-06,0.0,15.182873,2.6848736,15.9653635,2.8023083,2060.0164,2901.017,3232.0244,0.5273582,16.728113,0.0,2.3137612,8.784213,60.665928,3.8674986,0.0,0.0,168.06102,250.9198,134.75352,0.047810555,5.4825697,4.0741196,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-07,0.0,15.182873,2.6848736,15.9653635,2.8023083,941.08154,0.0,4503.8228,0.51879454,14.740698,19.981373,17.81737,8.784213,60.665928,3.8674986,0.0,2.0843942,0.0,0.0,0.0,0.03864956,5.058736,2.3980675,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-08,0.0,14.509301,0.5103651,14.610947,2.2164485,963.95856,372.28183,0.0,0.6115285,16.045921,63.663795,0.7625935,8.784213,60.665928,0.0,0.0,0.0,131.44589,0.0,0.0,1.0732355,4.0853167,5.5364885,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-09,0.0,14.509301,0.5103651,14.610947,2.2164485,2579.8047,1384.4318,0.0,0.675286,15.208868,0.0,3.6626675,8.784213,60.665928,0.0,8.88159,1.2002243,116.07439,126.08194,0.0,2.0097504,3.9507923,10.254829,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-10,0.0,14.509301,0.17640926,14.610947,2.2164485,1089.1108,1103.6217,597.04095,0.6343018,11.815716,13.6676,-5.2111526,8.784213,60.665928,0.0,0.0,0.0,157.86829,195.65776,0.0,0.0,3.4690428,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-11,0.0,14.509301,0.17640926,14.610947,2.2164485,1071.6334,1256.7086,0.0,0.69294614,11.887005,47.00825,-3.6406376,8.784213,60.665928,0.0,0.0,0.9615208,95.39775,12.342838,63.720547,0.0,3.2715864,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-12,0.0,14.509301,-1.5222166,14.610947,1.9093019,1030.0931,280.9929,545.8508,0.68344563,6.5125704,0.0,-4.613423,7.867061,60.665928,0.0,0.0,0.0,111.94144,141.8529,0.0,0.0,2.8418455,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-13,0.0,14.509301,-1.5222166,14.610947,1.575829,2434.8582,0.0,128.1347,0.7539655,6.270574,0.0,1.5345937,7.867061,60.665928,0.0,0.0,0.0,255.30911,56.95087,19.28137,0.0,2.5818443,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-14,0.0,14.509301,-1.5222166,14.610947,1.0352067,886.4995,0.0,0.0,0.73515433,2.9765508,47.394444,-2.7319343,7.867061,60.665928,0.0,0.0,0.0,102.96912,0.0,0.0,0.0,2.1909246,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-15,0.0,14.509301,-1.5222166,14.610947,1.0352067,1283.5553,0.0,0.0,0.851423,4.721385,47.29716,-6.3204675,7.867061,60.665928,0.0,0.0,0.0,123.59558,26.07648,0.0,0.0,1.8362684,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-16,0.0,14.509301,-1.5222166,14.610947,1.0352067,2104.7822,1467.621,1795.4026,0.91800034,3.7258155,114.02022,-10.244166,7.867061,60.665928,0.0,0.0,0.0,165.79213,160.01558,65.18631,0.3708744,1.6903839,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-17,0.0,14.509301,-1.5222166,14.610947,1.0352067,3092.6143,2927.8965,759.656,0.86383414,2.2155933,80.33031,-14.279572,7.867061,60.665928,0.0,0.0,0.0,372.30582,36.700077,237.91315,0.0,1.2430134,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-18,0.0,14.509301,-1.5222166,14.610947,1.0352067,1025.0302,1169.4126,0.0,0.9217862,2.2247555,30.975023,-13.216607,7.867061,60.665928,0.0,0.0,0.0,137.23506,0.0,152.44232,0.0,1.0337086,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-19,0.0,14.509301,-1.5222166,14.610947,1.0352067,1043.9417,1417.5099,2706.7688,0.9226842,2.1067894,78.99142,-7.1446786,7.867061,60.665928,0.0,0.0,0.0,0.0,0.0,43.667786,0.0,0.618248,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-20,0.0,14.509301,-1.9841104,14.610947,1.0352067,1203.1818,360.85886,0.0,0.991462,2.1043694,36.996204,-5.409003,9.457567,60.665928,1.2285842,0.0,0.0,172.36685,56.630985,120.78003,0.0,0.35424423,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-21,0.0,14.509301,-1.9841104,14.610947,1.0352067,0.0,489.99805,0.0,0.9809626,2.08089,25.259966,1.875287,9.457567,60.665928,0.0,0.0,0.0,11.674589,0.0,108.15503,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-22,0.0,14.509301,-1.9841104,14.610947,1.0352067,692.285,0.0,0.0,1.0947003,2.0913181,10.082504,-0.98451096,9.457567,60.665928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-23,0.0,14.509301,-1.9841104,14.610947,1.0352067,2237.6438,269.3752,3955.1758,1.16203,2.0831103,31.175793,20.93395,9.457567,60.665928,0.0,0.0,0.0,83.32083,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-24,0.0,14.509301,-1.9841104,14.610947,1.0352067,1553.9858,1684.6682,7313.7334,1.1136167,2.075137,0.13446587,-11.174938,9.457567,60.665928,1.2285842,0.0,0.0,154.5894,13.5387,82.17258,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-25,0.0,14.509301,0.055749383,14.610947,2.4564097,0.0,0.0,9413.961,1.1716797,2.0757582,76.70692,3.8379672,8.968338,60.665928,1.9732658,0.0,0.0,145.88628,0.0,13.15872,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-26,0.0,14.509301,0.055749383,14.610947,2.4564097,885.0847,291.5552,12414.24,1.1767201,2.0706694,43.716557,16.374184,10.704768,60.665928,1.9732658,0.0,0.0,0.0,0.0,54.008877,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-27,0.0,14.509301,0.2446378,14.251058,3.2513254,1034.2935,713.98883,0.0,1.2446635,2.069712,0.0,-4.619081,10.704768,60.665928,3.0025806,0.0,0.0,21.140959,0.0,152.81882,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-28,0.0,14.509301,0.2446378,14.251058,3.2513254,237.60649,0.0,1280.9275,1.2348815,2.0649328,18.858076,-7.1593156,10.704768,60.665928,3.0025806,0.0,0.0,0.0,8.704197,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-29,0.0,14.509301,0.2446378,18.150465,7.147097,670.9751,0.0,0.0,1.3461055,2.0677128,6.845374,-5.3276515,10.704768,60.665928,1.006118,0.0,0.0,0.0,5.23151,7.6310716,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-30,0.0,14.509301,0.2446378,18.150465,7.147097,1834.413,1302.8025,1525.3717,1.4113398,2.0663276,0.0,-5.985045,10.704768,60.665928,2.4712918,0.0,0.0,0.0,18.803867,25.378172,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-07-31,0.0,14.509301,0.2446378,18.150465,7.147097,740.3546,2475.9526,207.60297,1.3723601,2.0638993,0.0,-14.035796,10.704768,60.665928,3.0025806,0.0,0.0,114.79857,0.0,98.87225,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-08-01,0.0,15.182873,2.6848736,15.9653635,2.8023083,753.86145,533.491,635.7019,0.46871853,19.056812,6.1854396,-1.0772535,8.784213,60.665928,5.5154605,0.0,0.0,105.266266,0.0,136.22997,0.0,6.730582,0.0,7,30,2,38,38,1.0,high_zero
SO0002L09P,2023-08-02,0.0,15.182873,2.6848736,15.9653635,2.8023083,738.1116,726.9156,0.0,0.43935698,17.988192,11.904663,-5.640658,8.784213,60.665928,2.402326,0.0,0.0,50.463806,0.0,63.055893,0.0,6.267164,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-06-26,0.0,14.509301,0.055749383,14.610947,2.4564097,1409.7463,927.0146,37.99903,1.1872925,2.9149227,0.0,3.4450972,10.704768,60.665928,1.9732658,0.0,0.0,46.30795,0.0,109.71492,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-06-27,0.0,14.509301,0.2446378,14.251058,3.2513254,135.6859,1328.3776,578.0951,1.2448307,2.9159565,82.29554,4.5219283,10.704768,60.665928,3.7533195,0.0,0.0,23.392317,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-06-28,0.0,14.509301,0.2446378,14.251058,3.2513254,689.51306,371.2042,3336.0923,1.2514983,2.9041195,43.223644,116.85009,10.704768,60.665928,3.0025806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-06-29,0.0,14.509301,0.2446378,18.150465,7.147097,910.632,1427.4647,1982.8715,1.3163012,2.9037018,0.0,-3.0396118,10.704768,60.665928,3.0025806,0.0,0.0,0.0,0.0,11.756498,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-06-30,0.0,14.509301,0.2446378,18.150465,7.147097,415.62833,12.498517,697.2752,1.3094032,2.8989732,26.228676,0.8894289,10.704768,60.665928,3.0025806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-01,0.0,15.182873,2.6848736,15.9653635,2.8023083,126.173515,81.751656,77.84236,0.44584894,10.200322,30.739828,-9.577153,8.784213,60.665928,2.402326,0.0,0.0,0.0,0.0,156.59416,0.0,7.0428867,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-02,0.0,15.182873,2.6848736,15.9653635,2.8023083,504.82446,310.3006,265.90833,0.4980863,10.114982,0.0,-1.4179931,8.784213,60.665928,3.8674986,0.0,2.1687765,89.67929,0.0,334.7556,0.2983408,6.905507,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-03,0.0,15.182873,2.6848736,15.9653635,2.8023083,2248.5305,383.908,0.0,0.45854,9.383836,0.0,1.4061607,8.784213,60.665928,3.8674986,0.0,0.0,95.30977,0.0,0.0,0.0,6.3971386,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-04,0.0,15.182873,2.6848736,15.9653635,2.8023083,2090.858,1646.5872,7023.9316,0.47757396,9.379326,0.0,20.939,8.784213,60.665928,3.8674986,0.0,2.0843942,251.64287,0.0,0.0,0.0,6.1967344,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-05,0.0,15.182873,2.6848736,15.9653635,2.8023083,1848.88,1300.5419,105.17802,0.46653175,8.696163,0.0,11.218425,8.784213,60.665928,4.6182384,0.0,2.6925724,223.12465,40.4999,42.21074,0.0,5.746504,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-06,0.0,15.182873,2.6848736,15.9653635,2.8023083,2060.0166,2901.016,3232.026,0.5273582,8.634584,0.0,2.3137612,8.784213,60.665928,3.8674986,0.0,0.0,168.0609,250.9198,134.75352,0.047810555,5.4825697,4.0741196,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-07,0.0,15.182873,2.6848736,15.9653635,2.8023083,941.0817,0.0,4503.8237,0.51879454,7.684237,19.981373,17.81737,8.784213,60.665928,3.8674986,0.0,2.0843942,0.0,0.0,0.0,0.03864956,5.058736,2.3980675,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-08,0.0,14.509301,0.5103651,14.610947,2.2164485,963.95874,372.28094,0.0,0.6115285,8.199466,63.663795,0.7625935,8.784213,60.665928,0.0,0.0,0.0,131.44562,0.0,0.0,1.0732355,4.0853167,5.5364885,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-09,0.0,14.509301,0.5103651,14.610947,2.2164485,2579.806,1384.4319,0.0,0.675286,7.8847303,0.0,3.6626675,8.784213,60.665928,0.0,8.88159,1.2002243,116.074356,126.08191,0.0,2.0097504,3.9507923,10.254829,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-10,0.0,14.509301,0.17640926,14.610947,2.2164485,1089.1107,1103.6222,597.0395,0.6343018,6.4552197,13.6676,-5.2111526,8.784213,60.665928,0.0,0.0,0.0,157.86829,195.65825,0.0,0.0,3.4690428,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-11,0.0,14.509301,0.17640926,14.610947,2.2164485,1071.6328,1256.7075,0.0,0.69294614,6.444821,47.00825,-3.6406376,8.784213,60.665928,0.0,0.0,0.9615208,95.39784,12.342625,63.720943,0.0,3.2715864,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-12,0.0,14.509301,-1.5222166,14.610947,1.9093019,1030.0924,280.99402,545.8504,0.68344563,5.2075834,0.0,-4.613423,7.867061,60.665928,0.0,0.0,0.0,111.94154,141.85266,0.0,0.0,2.8418455,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-13,0.0,14.509301,-1.5222166,14.610947,1.575829,2434.8586,0.0,128.13483,0.7539655,5.154998,0.0,1.5345937,7.867061,60.665928,0.0,0.0,0.0,255.30914,56.95087,19.28198,0.0,2.5818443,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-14,0.0,14.509301,-1.5222166,14.610947,1.0352067,886.4993,0.0,0.0,0.73515433,4.1364098,47.394444,-2.7319343,7.867061,60.665928,0.0,0.0,0.0,102.96878,0.0,0.0,0.0,2.1909246,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-15,0.0,14.509301,-1.5222166,14.610947,1.0352067,1283.5552,0.0,0.0,0.851423,4.8729763,47.29716,-6.3204675,7.867061,60.665928,0.0,0.0,0.0,123.595276,26.07648,0.0,0.0,1.8362684,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-16,0.0,14.509301,-1.5222166,14.610947,1.0352067,2104.783,1467.6229,1795.4017,0.91800034,4.3749394,114.02022,-10.244166,7.867061,60.665928,0.0,0.0,0.0,165.79198,160.01564,65.18616,0.3708744,1.6903839,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-17,0.0,14.509301,-1.5222166,14.610947,1.0352067,3092.614,2927.8955,759.661,0.86383414,3.3018186,80.33031,-14.279572,7.867061,60.665928,0.0,0.0,0.0,372.30573,36.700077,237.91345,0.0,1.2430134,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-18,0.0,14.509301,-1.5222166,14.610947,1.0352067,1025.0294,1169.4124,0.0,0.9217862,3.3149724,30.975023,-13.216607,7.867061,60.665928,0.0,0.0,0.0,137.23506,0.0,152.44193,0.0,1.0337086,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-19,0.0,14.509301,-1.5222166,14.610947,1.0352067,1043.9417,1417.5095,2706.768,0.9226842,3.0500937,78.99142,-7.1446786,7.867061,60.665928,0.0,0.0,0.0,0.0,0.0,43.66742,0.0,0.618248,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-20,0.0,14.509301,-1.9841104,14.610947,1.0352067,1203.1815,360.86014,0.0,0.991462,3.044459,36.996204,-5.409003,9.457567,60.665928,1.2285842,0.0,0.0,172.36697,56.630924,120.779785,0.0,0.35424423,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-21,0.0,14.509301,-1.9841104,14.610947,1.0352067,0.0,490.00137,0.0,0.9809626,2.9576724,25.259966,1.875287,9.457567,60.665928,0.0,0.0,0.0,11.67462,0.0,108.15509,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-22,0.0,14.509301,-1.9841104,14.610947,1.0352067,692.28546,0.0,0.0,1.0947003,2.9945352,10.082504,-0.98451096,9.457567,60.665928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-23,0.0,14.509301,-1.9841104,14.610947,1.0352067,2237.6433,269.376,3955.1765,1.16203,2.96829,31.175793,20.93395,9.457567,60.665928,0.0,0.0,0.0,83.32095,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-24,0.0,14.509301,-1.9841104,14.610947,1.0352067,1553.9857,1684.6688,7313.739,1.1136167,2.9214501,0.13446587,-11.174938,9.457567,60.665928,1.2285842,0.0,0.0,154.58946,13.538975,82.17218,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-25,0.0,14.509301,0.055749383,14.610947,2.4564097,0.0,0.0,9413.966,1.1716797,2.9226441,76.70692,3.8379672,8.968338,60.665928,1.9732658,0.0,0.0,145.8863,0.0,13.159178,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-26,0.0,14.509301,0.055749383,14.610947,2.4564097,885.08466,291.55313,12414.24,1.1767201,2.906407,43.716557,16.374184,10.704768,60.665928,1.9732658,0.0,0.0,0.0,0.0,54.00851,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-27,0.0,14.509301,0.2446378,14.251058,3.2513254,1034.2932,713.9893,0.0,1.2446635,2.9059863,0.0,-4.619081,10.704768,60.665928,3.0025806,0.0,0.0,21.14105,0.0,152.81827,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-28,0.0,14.509301,0.2446378,14.251058,3.2513254,237.60637,0.0,1280.9293,1.2348815,2.9009545,18.858076,-7.1593156,10.704768,60.665928,3.0025806,0.0,0.0,0.0,8.703983,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-29,0.0,14.509301,0.2446378,18.150465,7.147097,670.9752,0.0,0.0,1.3461055,2.903522,6.845374,-5.3276515,10.704768,60.665928,1.006118,0.0,0.0,0.0,5.2312965,7.631682,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-30,0.0,14.509301,0.2446378,18.150465,7.147097,1834.4132,1302.8035,1525.3745,1.4113398,2.9022377,0.0,-5.985045,10.704768,60.665928,2.4712918,0.0,0.0,0.0,18.80399,25.37811,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-07-31,0.0,14.509301,0.2446378,18.150465,7.147097,740.3533,2475.9524,207.60236,1.3723601,2.8972964,0.0,-14.035796,10.704768,60.665928,3.0025806,0.0,0.0,114.79857,0.0,98.87308,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-08-01,0.0,15.182873,2.6848736,15.9653635,2.8023083,753.86194,533.48804,635.70135,0.46871853,9.801789,6.1854396,-1.0772535,8.784213,60.665928,5.5154605,0.0,0.0,105.266174,0.0,136.22972,0.0,6.730582,0.0,7,30,2,38,38,1.0,high_zero
SO0005L04P,2023-08-02,0.0,15.182873,2.6848736,15.9653635,2.8023083,738.1118,726.9156,0.0,0.43935698,9.271698,11.904663,-5.640658,8.784213,60.665928,2.402326,0.0,0.0,50.463882,0.0,63.055923,0.0,6.267164,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-06-26,0.0,14.509301,0.055749383,14.610947,2.4564097,1409.7471,939.1672,39.427284,1.1872925,2.0726976,0.0,3.4450972,10.704768,60.665928,1.9732658,0.0,0.0,46.30792,0.0,114.521576,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-06-27,0.0,14.509301,0.2446378,14.251058,3.2513254,135.68541,1344.7512,616.8611,1.2448307,2.0731936,83.034904,2.7828043,10.704768,60.665928,3.7533195,0.0,0.0,23.392317,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-06-28,0.0,14.509301,0.2446378,14.251058,3.2513254,689.5117,376.5765,3556.2104,1.2514983,2.0688195,43.573242,117.721695,10.704768,60.665928,3.0025806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-06-29,0.0,14.509301,0.2446378,18.150465,7.147097,910.63324,1446.7627,2112.3555,1.3163012,2.0679219,0.0,-3.7655604,10.704768,60.665928,3.0025806,0.0,0.0,0.0,0.0,10.307798,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-06-30,0.0,14.509301,0.2446378,18.150465,7.147097,415.62793,14.700482,749.47736,1.3094032,2.0631878,26.552286,0.44653204,10.704768,60.665928,3.0025806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-01,0.0,15.182873,2.6848736,15.9653635,2.8023083,126.172356,82.706924,81.372505,0.44584894,19.831823,31.148815,-8.598411,8.784213,60.665928,2.402326,0.0,0.0,0.0,0.0,164.5306,0.0,7.0428867,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-02,0.0,15.182873,2.6848736,15.9653635,2.8023083,504.82446,315.26395,283.5822,0.4980863,19.640402,0.0,-10.733935,8.784213,60.665928,3.8674986,0.0,2.1687765,89.67943,0.0,345.1757,0.2983408,6.905507,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-03,0.0,15.182873,2.6848736,15.9653635,2.8023083,2248.532,393.0305,0.0,0.45854,18.202015,0.0,1.4061607,8.784213,60.665928,3.8674986,0.0,0.0,95.30995,0.0,0.0,0.0,6.3971386,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-04,0.0,15.182873,2.6848736,15.9653635,2.8023083,2090.8564,1668.4485,7489.837,0.47757396,18.183395,0.0,20.939,8.784213,60.665928,3.8674986,0.0,2.0843942,251.64272,0.0,0.0,0.0,6.1967344,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-05,0.0,15.182873,2.6848736,15.9653635,2.8023083,1848.8805,1319.4302,111.167885,0.46653175,16.834164,0.0,10.050184,8.784213,60.665928,4.6182384,0.0,2.6925724,223.12483,40.500175,43.75963,0.0,5.746504,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-06,0.0,15.182873,2.6848736,15.9653635,2.8023083,2060.0156,2941.45,3445.3037,0.5273582,16.728113,0.0,2.3137612,8.784213,60.665928,3.8674986,0.0,0.0,168.0609,250.7862,141.62267,0.047810555,5.4825697,4.1580048,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-07,0.0,15.182873,2.6848736,15.9653635,2.8023083,941.08234,0.0,4801.923,0.51879454,14.740698,19.584179,17.81737,8.784213,60.665928,3.8674986,0.0,2.0843942,0.0,0.0,0.0,0.03864956,5.058736,2.644802,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-08,0.0,14.509301,0.5103651,14.610947,2.2164485,963.9594,376.92685,0.0,0.6115285,16.045921,64.585,6.514026,8.784213,60.665928,0.0,0.0,0.0,131.44562,0.0,0.0,1.0732355,4.0853167,5.7044764,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-09,0.0,14.509301,0.5103651,14.610947,2.2164485,2579.8057,1403.7284,0.0,0.675286,15.208868,0.0,11.386405,8.784213,60.665928,0.0,8.88159,1.2002243,116.07419,125.70633,0.0,2.0097504,3.9507923,10.3451,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-10,0.0,14.509301,0.17640926,14.610947,2.2164485,1089.1111,1117.8275,637.26,0.6343018,11.815716,13.961766,-7.0653014,8.784213,60.665928,0.0,0.0,0.0,157.86826,195.90215,0.0,0.0,3.4690428,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-11,0.0,14.509301,0.17640926,14.610947,2.2164485,1071.6324,1274.9187,0.0,0.69294614,11.887005,47.230503,-3.104553,8.784213,60.665928,0.0,0.0,0.9615208,95.39784,13.624851,65.743286,0.0,3.2715864,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-12,0.0,14.509301,-1.5222166,14.610947,1.9093019,1030.0927,286.37314,582.88495,0.68344563,6.5125704,0.0,-4.613423,7.867061,60.665928,0.0,0.0,0.0,111.94141,141.94864,0.0,0.0,2.8418455,0.0,7,30,2,38,38,1.0,high_zero
SO0500M24P,2023-07-13,0.0,14.509301,-1.5222166,14.610947,1.575829,2434.8584,0.0,132.84181,0.7539655,6.270574,0.0,1.5345937,7.867061,60.665928,0.0,0.0,0.0,255.30917,57.03455,19.45648,0.0,2.5818443,0.0,7,30,2,38,38,1.0,high_zero
