node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
SOS001L12P,2023-06-28,5557.250000000003,4225.971,5351.758,5809.4937,5872.7017,1424.3285,0.0,5182.203,3014.3606,4895.596,4171.7144,4812.4883,5454.676,3695.0288,4768.5703,4577.192,4785.818,4361.5874,4268.8794,4764.7617,4639.771,6629.841,4576.6025,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-06-29,8686.999999999996,8645.774,9012.686,11023.699,10361.555,2193.2068,3336.0588,1758.2913,3944.3408,8472.063,9435.439,6618.1597,9756.56,11331.452,7440.9404,8394.583,8381.101,8860.977,8959.35,9053.992,9120.553,10649.725,8952.019,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-06-30,0.0,292.31522,-19.250935,486.63382,185.87749,125.36733,632.76465,0.0,1471.5315,545.8386,3394.5059,132.70253,744.6377,1222.6616,326.35388,269.49637,220.09572,436.65915,477.18616,564.8899,723.0243,1244.3668,583.85156,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-01,1063.079981884058,1912.9369,2144.0361,2071.59,2482.988,467.99808,0.0,0.0,1158.3218,2449.6636,7802.321,1765.2684,2781.0864,6034.742,1715.605,1968.4806,1961.6959,2070.9727,2083.6567,1605.2288,2299.7954,3946.6309,2279.9973,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-02,14251.6599637681,8933.735,9872.098,9434.834,9332.439,1094.624,2095.672,0.0,3980.5596,7230.037,16685.66,7707.044,4494.4297,13623.041,8204.345,8393.473,8347.947,9084.25,9006.532,8881.298,9383.054,11060.3545,9275.867,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-03,6860.416032608694,9111.477,5984.7026,6223.701,6926.365,1482.0233,440.21805,0.0,2975.6917,5880.993,10377.398,6581.1323,4819.4785,10502.255,6377.7544,5487.4263,5628.373,9243.84,9149.749,9493.066,9404.508,9888.217,9484.311,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-04,5008.999999999999,6892.5806,4004.7612,4571.9644,4783.832,2334.5872,1818.573,4683.7773,2393.6377,3733.9253,4969.4766,4750.9805,3724.0996,4823.151,4523.1226,4024.5103,4072.1836,7047.26,6905.003,6501.985,7218.2627,7875.028,7246.608,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-05,7130.999999999998,6270.7744,3868.7668,4356.871,4537.496,2047.3489,1387.26,1942.8792,2129.1494,3219.207,4445.3975,4386.963,3196.0522,3174.552,3357.3823,3824.6328,3920.5803,6416.853,6194.796,5943.5386,6480.4995,6693.027,6623.854,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-06,7112.499999999996,10605.88,7261.046,7040.264,6934.137,2634.8196,3377.4001,0.0,3743.2468,5289.348,11474.922,5873.7544,6813.5664,10442.422,5809.887,6186.642,6183.7485,10713.941,10221.699,9967.487,10884.072,10844.481,10145.936,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-07,0.0,339.21072,49.05763,215.51015,42.43704,902.1221,0.0,0.0,1081.8193,549.6599,118.837395,131.59859,507.21835,39.019806,1.2053571,51.793537,0.0,457.14633,248.11874,227.88339,377.5707,843.8867,682.9463,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-08,958.5,2591.8481,1746.0587,1407.1251,1500.3186,599.062,474.5957,0.0,1101.2433,1924.4509,3810.0298,1381.4098,1621.1979,1797.5079,2045.281,887.75964,1125.4602,2707.1729,2464.2534,2324.1172,2713.102,2946.6462,2927.1895,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-09,8652.000000000004,10148.806,5030.206,6447.7056,5808.1226,1248.3568,673.4284,0.0,5106.9243,5561.7695,9046.624,8322.938,5215.098,5675.1553,5352.035,5347.9233,5181.4517,10225.925,10020.72,10205.521,10479.844,10322.23,8131.6284,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-10,4080.000000000003,7175.84,4330.4844,6029.5796,5896.382,441.1876,1885.4258,0.0,3863.8474,4336.455,6179.2446,5864.7676,4876.822,3836.5525,5368.705,5404.6533,5352.1562,7279.6074,7190.6597,6954.3604,7379.8813,7652.714,6314.0146,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-11,5216.000000000002,4945.087,3473.0945,5532.6333,5508.024,464.6276,127.462364,0.0,2786.4077,2943.322,7484.824,6772.522,3503.795,6645.0874,5624.945,4185.024,4039.2085,5041.822,5085.172,4893.335,5197.0693,5385.037,5148.4775,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-12,6352.000000000004,4800.7017,4195.967,4080.934,3948.0315,1480.5999,925.11566,4844.704,1885.7648,2894.5369,4464.5566,4468.0957,4239.347,6164.2725,3343.1196,3400.4465,3829.7551,4940.264,4831.732,4332.3813,5114.672,5446.1353,5159.6445,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-13,7667.000000000003,7634.979,6506.002,7565.8857,7639.054,420.39908,0.0,0.0,4317.4126,3940.0835,8097.0645,4531.9644,3593.0913,7832.7085,5093.6006,6163.7363,6122.709,7778.486,7597.084,7339.8647,8077.756,7863.4614,7877.499,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-14,0.0,71.04038,29.04417,159.52425,81.695465,0.0,319.94226,0.0,1093.8518,786.91077,1750.8158,89.41122,264.21878,161.93375,515.54126,660.80273,679.82684,205.63632,249.94601,0.0,512.1735,527.7529,514.933,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-15,686.0,1650.3519,1167.5929,1760.6216,1759.425,504.5653,791.69995,1376.2133,1922.9734,940.0402,1993.055,951.44446,2278.77,1242.249,886.31757,846.94946,574.89136,1764.2662,1741.7915,926.8769,1939.6138,2043.349,2025.1494,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-16,8816.82998188405,5111.1636,5905.8906,7305.9917,7615.8,956.19946,1693.9717,53.21351,3699.243,5908.3296,7618.0293,5025.446,5254.342,6232.2583,6945.77,4722.7583,4929.5195,5298.271,5507.821,4741.597,5511.7656,6708.7036,5417.517,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-17,5584.000000000002,4984.0366,4637.1987,4269.1436,4127.9736,800.6945,1176.2532,7738.6323,3553.8103,3958.4648,3876.4136,4097.805,3494.2012,2945.2847,4880.696,4185.3267,4374.0083,5163.3955,5103.6445,4752.212,5328.8843,5780.434,5257.9272,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-18,6589.999999999999,5172.0645,3359.4126,2351.9912,2931.1426,786.7299,1272.3271,0.0,1512.5802,1474.003,1978.5765,6127.431,3209.7058,1621.7551,3901.4646,2953.8867,3442.8813,5321.588,5361.7764,4860.5225,5536.406,5768.249,5522.048,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-19,6704.999999999999,4739.2764,5334.82,5731.1123,5286.2334,1112.0278,2122.4353,1916.1593,2299.4458,2783.0273,3790.988,4867.6104,4066.9446,3241.2148,5213.5967,4244.168,4740.2466,4927.369,5410.5864,5106.3345,5197.441,7201.198,5052.9326,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-20,15067.99999999999,5713.386,7414.3447,7506.7573,7669.715,1380.645,1743.146,420.01855,3753.3425,5358.9307,6470.6465,5130.354,4134.945,7525.2334,7453.736,6906.026,7075.0737,5923.8115,6280.966,6051.5425,6218.639,7091.3145,5948.6333,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-21,0.0,359.7251,607.38806,353.93246,381.25412,477.7111,478.48312,0.0,1120.4546,618.6154,174.61427,316.82748,242.11343,49.623337,152.41461,216.63857,261.33893,526.68695,807.69965,389.53168,848.0062,1159.0823,585.0328,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-22,0.0,933.8248,2800.4065,2875.507,2872.3525,181.7874,0.0,0.0,1835.071,1938.2971,894.6801,1659.5354,2740.1711,806.1143,2463.2698,2895.743,2611.799,1063.3193,1291.0005,1154.8499,1360.5675,2617.961,1212.5522,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-23,10816.0,5698.0234,7054.7573,7039.7896,6136.3003,2101.672,2166.9377,0.0,4917.201,6373.6333,11922.067,5762.367,3407.7876,10410.507,7044.4507,5956.448,5642.723,5758.816,6276.8896,5882.9897,6190.495,7556.9946,5981.4414,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-24,5363.0,4773.6387,4484.7686,4438.02,4512.5083,1051.9055,2837.9436,7305.665,3066.6423,5594.7896,3033.907,4303.224,3792.9453,3778.906,3669.0393,5346.091,5101.1724,4847.557,5028.219,4946.136,5217.706,5768.0845,5005.2256,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-25,6058.332971014493,3336.1062,4598.279,4289.9604,4277.8506,807.7003,1602.5696,15581.127,2447.1292,2577.3552,1172.2922,4917.1675,1728.6597,1658.1069,3584.0635,3734.7527,3564.2778,3444.8657,3335.1377,3445.802,3643.3518,4344.29,3595.3792,14,30,2,31,5,0.16129032258064516,low_zero
SOS001L12P,2023-07-26,5838.000000000002,5317.796,4445.418,4879.8857,4869.51,1354.3667,764.0414,7802.23,2496.0989,2579.793,4475.684,4052.0408,3858.7732,4196.9136,5042.8906,4846.3125,4506.739,5449.871,5207.931,5728.375,5561.295,6271.892,5576.19,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-06-26,4911.999999999999,3726.465,4920.8013,5379.0483,5111.3896,2020.9829,2792.1091,0.0,3863.6418,5234.8896,5363.134,5304.4834,4037.459,5046.042,4113.9463,3832.356,3261.4338,3759.3276,3904.9907,4315.719,4138.5425,4264.553,3994.3782,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-06-27,6212.0,4487.3696,3590.2659,4753.1265,4642.1484,909.7288,1038.4854,1310.4011,3297.3992,3755.0266,2690.3994,4483.2046,3689.6362,2128.4973,2772.1968,3002.8127,2835.4607,4536.8755,4445.8955,4498.717,4855.7266,4935.3984,4788.7744,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-06-28,5541.109963768113,3887.862,2992.6309,2935.4214,2902.9915,1424.3281,0.0,5182.1963,3014.3606,3546.4368,2557.0808,2542.9358,3619.6594,2807.9932,2360.573,2223.1921,2076.1514,4023.4785,3930.77,4426.653,4301.6616,4758.531,4197.7134,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-06-29,8372.000000000005,4939.859,5879.059,5457.9683,5439.8306,2193.2068,3336.0576,1758.2908,3944.3408,5996.9897,3311.3857,3726.089,4754.562,3451.4177,4642.6665,4737.9863,4629.486,5155.061,5253.434,5348.0757,5414.637,5135.27,5204.7446,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-06-30,0.0,207.59016,209.04941,284.21133,278.83115,125.367134,632.76575,0.0,1471.5317,231.67062,1050.1959,135.61453,558.2989,496.67822,246.22197,15.495491,87.682526,351.93402,392.46112,480.1637,638.2993,543.5038,452.72913,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-01,1103.219987922706,605.64276,1024.3176,1028.1332,836.4425,467.99725,0.0,0.0,1158.3219,1762.2615,3477.6245,818.4601,1314.0587,1276.7316,842.6268,1314.5393,1337.7372,763.6784,776.36273,297.9348,992.50134,1693.5505,918.63965,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-02,8778.000000000004,7700.387,4815.1587,5122.8613,5425.294,1094.6234,2095.672,0.0,3980.5596,5554.776,8637.674,4968.022,3768.2188,5080.9927,4228.134,5035.79,4357.5645,7850.902,7773.184,7647.9487,8149.7056,8540.322,8001.9395,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-03,5536.999999999998,5455.339,5216.6567,4689.9717,5002.685,1482.0239,440.215,0.0,2975.692,5081.2466,5731.653,4537.621,5062.396,4624.8687,4454.523,4342.403,4398.9697,5587.7017,5493.611,5836.928,5748.3706,6300.1265,5808.2334,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-04,4000.999999999999,5269.3164,2827.0432,2839.872,2919.0706,2334.5874,1818.5734,4683.776,2393.6377,3005.5588,1476.3416,3680.4312,2086.427,2317.8086,2966.1174,3107.9307,3099.021,5423.9956,5281.739,4878.72,5594.9985,5660.633,5589.9814,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-05,5060.000000000001,3643.7356,2319.9202,2404.9314,2421.1416,2047.3507,1387.262,1942.8734,2129.1494,2642.2986,1710.9619,2972.7595,2266.0696,1108.5668,2110.1277,2508.697,2686.5776,3789.8142,3567.757,3316.5,3853.4607,3896.0862,3897.4268,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-06,5853.999999999998,5551.7354,3192.8774,2736.1895,2766.6375,2634.8196,3377.3997,0.0,3743.2468,4202.6074,3963.1812,2957.701,3866.0637,3919.4763,2607.8008,2846.4187,3151.7703,5659.7974,5167.5547,4913.343,5829.9277,5579.738,5213.3286,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-07,0.0,393.73065,86.529915,102.771454,-21.349209,902.1219,0.0,0.0,1081.8193,703.15985,104.0759,172.0589,158.1176,48.147995,0.0,29.403183,8.832885,511.66626,302.63867,282.40344,432.09064,481.80392,690.59186,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-08,872.4440217391302,1812.7103,560.13916,254.65906,395.18964,599.06177,474.5938,0.0,1101.2434,1280.4431,1647.0475,355.3617,1140.6439,340.1827,413.89023,239.83147,155.77657,1928.035,1685.1156,1544.9795,1933.9641,1911.4332,2066.089,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-09,6870.000000000003,5551.653,3117.751,3062.2866,2991.0217,1248.3567,673.42596,0.0,5106.925,4859.5103,4998.45,3705.3508,4015.4297,3146.929,2606.5535,2955.5916,2661.543,5628.7715,5423.567,5608.3687,5882.6904,5661.6504,4858.5625,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-10,2549.0,5559.496,3537.481,4176.858,4077.1353,441.18674,1885.4258,0.0,3863.8474,4473.4146,5214.6196,5018.691,3920.894,4304.697,3177.198,3605.588,3528.2683,5663.2637,5574.3164,5338.017,5763.5376,6064.7705,5690.2812,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-11,3121.0,3942.5195,3617.4868,3551.686,3580.2063,464.62567,127.46169,0.0,2786.4077,3473.242,3862.6377,4886.975,2918.1619,3369.2847,3522.2144,3982.7412,3669.5981,4039.2544,4082.6045,3890.767,4194.502,4653.214,4408.537,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-12,4514.0,3030.273,2917.1687,3022.697,3119.865,1480.5995,925.11304,4844.705,1885.7648,3286.127,3066.6326,3195.7944,2655.1309,3114.2034,2924.6213,2539.5613,2786.4292,3169.8354,3061.3032,2561.9524,3344.2432,3818.9824,3400.914,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-13,8627.000000000004,3707.4167,4158.631,3196.929,2710.1116,420.39954,0.0,0.0,4317.412,4495.333,5162.5586,3499.2822,3261.252,7395.2163,3916.106,4030.957,3561.4312,3850.9238,3669.5217,3412.3035,4150.1934,4185.0737,4051.807,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-14,0.0,-109.94939,-126.87128,-26.879623,71.40253,0.0,319.94217,0.0,1093.8519,867.1236,647.2472,62.279,176.11316,58.477844,136.10791,24.470848,0.0,24.646515,68.95587,0.0,331.18378,297.59125,311.8399,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-15,664.9999999999998,422.92316,614.23535,1019.80396,798.45435,504.56412,791.6963,1376.2177,1922.9734,762.32385,1160.6731,507.29657,1309.6311,605.5206,699.0357,674.2369,279.63168,536.83746,514.3625,0.0,712.18494,828.6473,802.3227,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-16,5982.000000000001,2481.7168,5430.607,4536.4336,4659.432,956.2,1693.9717,53.210457,3699.2432,5957.319,5095.4634,3514.0784,4328.2983,4808.2715,5073.6025,3681.43,3945.3853,2668.824,2878.374,2112.1494,2882.3188,4090.444,2762.5754,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-17,4226.0,4471.4814,2261.4028,2516.8535,2498.5923,800.6959,1176.253,7738.635,3553.81,5040.14,2761.5405,3450.1982,2938.3247,1882.242,2118.685,2984.2412,2722.116,4650.8403,4591.089,4239.6567,4816.329,4894.986,4712.305,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-18,1090.0,4544.541,2434.0469,2471.975,2246.0913,786.72906,1272.328,0.0,1512.5803,2674.0308,1519.3123,4138.9536,1668.7731,1318.0065,2047.8109,2289.1826,1722.1947,4694.0645,4734.253,4232.998,4908.8823,4982.222,4856.4053,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-19,5976.999999999998,2509.8582,3290.1328,3217.014,2855.813,1112.0276,2122.4365,1916.1589,2299.446,2759.5366,867.7888,3248.9326,3038.5796,1760.6138,2848.067,2564.2769,2589.9436,2697.9512,3181.1682,2876.9165,2968.023,3482.7764,2794.8328,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-20,8547.000000000004,2658.751,3554.8567,5270.8105,4989.1167,1380.645,1743.1488,420.01312,3753.3423,5178.3447,3237.5256,4639.867,3610.8845,3617.455,3997.3284,4413.6206,4397.085,2869.1765,3226.3308,2996.9072,3164.004,3143.2114,2878.7861,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-21,0.0,194.87988,372.7051,-2.0107884,320.8617,477.71048,478.48483,0.0,1120.4546,885.99274,240.03493,287.4093,318.6763,49.623337,26.973541,282.23776,134.6492,361.84174,642.8544,224.68597,683.161,547.9507,410.6532,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-22,0.0,837.9134,2107.5793,2427.0493,2462.5417,181.78632,0.0,0.0,1835.0709,1704.1992,1021.6001,1272.9077,2851.3645,521.5168,1996.2158,1515.2942,1621.2958,967.40784,1195.0889,1058.9388,1264.6561,1281.5853,1102.195,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-23,8522.000000000004,4736.517,5961.3794,5841.4814,5149.715,2101.6719,2166.9392,0.0,4917.201,6499.6978,5100.9844,5192.391,3955.2427,5499.5645,5258.7573,5042.4604,4814.2456,4797.3096,5315.384,4921.483,5228.989,5317.83,4976.416,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-24,3471.999999999999,4212.546,3965.921,6044.6772,5870.3403,1051.9056,2837.946,7305.666,3066.6423,6611.611,5362.3843,3650.6943,5615.8843,5469.7056,4414.0093,3995.6729,4368.7314,4286.4644,4467.127,4385.0435,4656.6133,4656.2354,4439.482,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-25,2927.555978260869,4842.7925,3813.543,3273.8318,3646.532,807.701,1602.5693,15581.128,2447.129,3404.5542,2184.7786,4378.908,2360.0427,1791.5496,2765.5288,2501.7646,2677.7861,4951.5522,4841.824,4952.4883,5150.038,5347.252,5090.2197,14,30,2,31,5,0.16129032258064516,low_zero
SOS002L09P,2023-07-26,4014.998007246375,3880.7544,4018.7554,4653.687,4514.8022,1354.3677,764.0424,7802.245,2496.0984,2988.771,1633.6448,4299.505,3309.1162,1889.0559,3646.414,4609.885,4217.5586,4012.8298,3770.8894,4291.334,4124.2534,4868.928,4137.4106,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-06-26,1095.999999999999,1332.9882,1626.1525,1427.433,1383.564,2020.9822,2792.1108,0.0,3863.6416,3540.9666,920.202,1194.2844,1360.0767,1449.9261,1067.2712,1303.9297,1065.2649,1365.8506,1511.5137,1922.2428,1745.0657,1500.9446,1582.5968,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-06-27,1057.0,923.64703,1252.0883,1222.903,1246.1133,909.7297,1038.4846,1310.4034,3297.3987,2516.0708,793.06836,1142.2355,1220.9486,828.541,1068.2129,1202.2035,1044.3009,973.1527,882.17334,934.9941,1292.0039,1237.9751,1206.5845,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-06-28,972.4999999999998,815.8252,800.7239,700.48016,835.8143,1424.3282,0.0,5182.2036,3014.3604,2488.3906,190.06863,761.09656,976.6595,833.4362,733.6639,934.2211,942.71484,951.44165,858.7332,1354.6157,1229.6249,1120.9165,1108.4312,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-06-29,1737.0,985.24164,1873.4583,1734.6335,1628.0664,2193.2063,3336.0603,1758.293,3944.3408,4471.505,142.97234,1304.1287,2031.0192,1512.3909,1348.6991,1665.6202,1522.1934,1200.4438,1298.8169,1393.4592,1460.0198,1224.0322,1235.2678,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-06-30,0.0,69.13626,171.72421,206.07397,102.11977,125.3675,632.76624,0.0,1471.5316,218.46031,243.00856,61.399803,287.7948,260.83105,300.60693,86.39372,150.41292,213.48015,254.00726,341.7109,499.84534,362.11023,290.7327,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-01,204.0,175.32294,641.1675,423.19635,386.57645,467.99683,0.0,0.0,1158.3219,1463.2552,1160.7173,243.63562,638.3391,506.0673,352.1567,412.604,479.08905,333.35858,346.04297,0.0,562.1815,556.81433,452.82697,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-02,1886.000000000002,2353.1995,1766.1808,2068.8794,1886.0178,1094.6235,2095.674,0.0,3980.559,3908.6406,3092.648,1594.6263,1248.9211,1461.4388,1764.8182,1691.0554,1441.5076,2503.714,2425.996,2300.7617,2802.5176,2684.487,2626.1318,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-03,915.9999999999995,1164.209,1069.1294,1060.6626,1202.6825,1482.0228,440.21506,0.0,2975.6917,3376.2734,1339.1411,1159.7557,840.77,1415.0088,886.51495,1091.4148,1068.9612,1296.5719,1202.4811,1545.7983,1457.2407,1435.0792,1504.5414,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-04,858.9999999999994,879.66003,835.97784,957.271,1087.3202,2334.588,1818.574,4683.781,2393.6377,2184.4104,810.734,1416.1339,643.91815,1278.5247,710.743,789.3118,820.329,1034.3394,892.0824,489.0642,1205.342,1126.5222,1184.2739,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-05,1150.0,814.7965,451.32828,677.83325,769.12085,2047.3497,1387.2603,1942.8721,2129.1494,2000.8735,353.261,717.0432,584.2739,530.50183,639.2118,645.59424,521.4919,960.875,738.81805,487.5608,1024.5215,980.1424,1130.1908,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-06,1510.999999999999,1452.5063,1060.8931,1262.3528,1007.1853,2634.8196,3377.3987,0.0,3743.2476,3241.4558,1416.5898,918.52167,997.7524,1441.1373,824.4058,1171.9926,1144.0928,1560.5682,1068.3253,814.1139,1730.6986,1552.5419,1670.4653,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-07,0.0,283.8017,25.265331,-45.110126,15.933234,902.12195,0.0,0.0,1081.8193,478.725,70.23658,160.37973,-53.207645,48.065514,0.0,0.0,0.0,401.7373,192.70961,172.474,322.16168,355.17474,582.2205,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-08,312.0,401.46573,135.26578,167.9321,270.27972,599.06195,474.59448,0.0,1101.2432,1153.9542,1132.5903,222.55096,96.35187,123.307076,187.31432,240.11882,151.00853,516.79034,273.8711,133.73453,522.71954,450.7157,764.5249,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-09,1613.0,1460.6166,1257.8304,1113.516,987.8124,1248.3564,673.4281,0.0,5106.9243,3443.6938,1215.6547,1402.3059,898.5668,382.40097,1175.9208,1104.5796,964.98065,1537.7354,1332.5306,1517.3318,1791.6543,1489.9083,1123.5945,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-10,820.9999999999998,1284.1993,1322.2444,912.3039,742.5632,441.18738,1885.4246,0.0,3863.8477,2548.6396,1130.9042,1094.3019,911.4337,605.0102,1168.3721,1254.6798,1130.3901,1387.9668,1299.0195,1062.72,1488.2408,1326.5162,1481.7059,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-11,818.9999999999998,751.7074,850.9322,624.65796,667.1812,464.62607,127.46078,0.0,2786.408,1962.445,1202.0559,970.3795,637.36035,776.0232,834.67285,748.6484,633.68945,848.4422,891.7923,699.95447,1003.6897,814.0979,1187.7318,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-12,990.9999999999995,834.222,636.6379,650.6656,693.32214,1480.5991,925.1148,4844.7046,1885.7649,2055.1384,542.66504,597.3152,639.64777,665.6091,640.70496,790.1587,819.79407,973.78455,865.25214,365.90106,1148.192,900.30743,1178.049,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-13,1130.0,850.25995,1463.4716,1069.7721,1028.8794,420.39874,0.0,0.0,4317.4126,2558.6091,1747.7551,1206.9479,784.1497,1309.72,1010.30096,1084.392,1033.1807,993.76685,812.3649,555.14636,1293.0365,914.8741,1164.242,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-14,0.0,-1.6209458,83.401375,-9.05115,48.762424,0.0,319.94226,0.0,1093.8519,603.2069,386.8978,-0.66775125,57.59342,54.97788,58.11322,25.220203,28.211899,132.97498,177.28432,0.0,439.5122,124.57943,386.69202,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-15,153.0,313.03918,47.4899,101.15117,106.99114,504.56458,791.69727,1376.2114,1922.9733,526.0527,747.093,101.442924,115.99555,394.15146,47.141243,18.762297,19.586008,426.95343,404.4786,0.0,602.301,454.87912,653.5899,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-16,1185.0,955.00635,1316.111,1265.9395,1219.912,956.19946,1693.9707,53.21363,3699.243,3963.416,1611.5258,1325.3727,1119.4344,1037.0542,1152.7859,1316.7244,1345.7058,1142.1136,1351.6633,585.4393,1355.6085,1339.9954,1206.1139,14,30,2,31,5,0.16129032258064516,low_zero
SOS003L04P,2023-07-17,899.9999999999995,987.7501,973.78015,772.11017,900.85724,800.69495,1176.2505,7738.634,3553.81,3128.5432,658.9878,954.0615,818.8334,532.16876,1040.1229,1117.0822,1052.6519,1167.109,1107.3577,755.92535,1332.5975,1089.7455,1210.1595,14,30,2,31,5,0.16129032258064516,low_zero
