node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP002L09P,2023-07-08,0.0,153.5973,328.7472,471.41235,477.9757,383.1231,1550.789,0.0,154.32823,222.2063,493.2638,367.5471,242.3715,557.06146,417.6629,401.65643,396.15485,434.59845,2305.9626,1226.5348,269.5735,337.73138,482.10388,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-07-09,197.0000000000001,319.02576,287.92365,390.3051,383.6197,363.9997,258.47864,0.0,83.769516,209.13748,551.8873,331.92578,213.16301,316.72803,237.64555,260.89154,296.25708,524.17847,189.29988,420.9696,263.91324,292.35886,524.76337,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-07-10,166.0,267.62717,278.41504,399.3939,402.85086,243.13834,1236.2616,846.5162,105.48753,227.05962,86.69915,319.18176,237.36458,268.0535,297.39896,461.11392,426.98007,283.3971,0.0,313.07736,273.20895,243.995,628.55884,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-06-26,116.0,282.81696,180.03271,187.24109,152.00002,303.25046,1864.2518,0.0,135.96155,320.61105,18.409325,398.63553,302.9719,141.90451,194.35619,204.402,176.48282,277.0637,429.05518,714.6148,225.5242,151.75185,580.9869,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-06-27,156.0,233.84727,95.02895,113.57371,106.146095,616.2532,1034.412,0.0,127.8957,88.19032,0.0,143.20638,136.77158,88.16092,104.14354,115.51182,115.57256,271.80893,1055.0658,287.32187,214.74734,66.99478,460.9496,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-06-28,97.0,159.82329,16.589241,39.556694,45.984562,633.34064,1474.0885,3026.3667,42.96036,10.814856,0.0,73.30652,41.73543,70.14129,18.8223,61.44581,32.88915,0.0,199.43188,0.0,9.17746,65.86907,402.93793,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-06-29,82.00000000000001,199.6073,40.75448,58.467865,53.144245,158.14142,0.0,0.0,66.97618,21.583357,0.0,61.17564,58.001602,85.08566,10.790826,27.760597,42.3793,0.0,0.0,0.0,82.17902,99.747116,489.3612,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-06-30,0.0,44.249332,86.19304,81.09722,101.623825,303.0673,1233.1625,0.0,81.747925,20.371084,0.0,118.34207,121.62549,254.88121,116.093605,140.69391,103.000824,270.2119,837.5622,1626.7987,148.35515,25.598452,582.03516,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-07-01,20.0,42.27759,73.759186,112.80292,96.637794,258.75085,101.68616,0.0,60.67428,1.5269825,0.0,83.55672,102.68337,168.88377,74.38278,79.31457,67.770355,292.38016,704.0122,990.2678,128.07338,41.575077,302.64554,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-07-02,136.0,107.9358,40.04126,49.652443,32.686825,147.40189,1451.1558,0.0,39.41203,14.976583,19.874382,38.51115,38.37698,47.32712,16.107475,21.746113,7.0726986,0.0,0.0,0.0,21.34774,33.098557,310.9376,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-07-03,66.0,61.517754,10.318161,33.088936,22.096668,71.537346,442.47253,0.0,9.994219,7.2576246,64.97623,-0.5263976,24.538942,8.955005,111.55967,82.38642,95.87184,0.0,0.0,0.0,0.0,20.882221,195.64987,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-07-04,48.0,54.255817,25.283812,40.46412,32.237766,63.561817,401.95343,0.0,10.996431,18.208405,0.0,33.6233,23.22278,9.3590145,142.99388,70.95552,72.779915,0.0,0.0,0.0,27.4529,16.829102,114.112976,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-07-05,10.0,50.90507,24.45586,38.04461,32.237766,148.63521,75.679565,0.0,40.963882,30.510454,0.0,45.661865,23.22278,169.48466,16.052296,13.542312,5.913811,49.218704,0.0,0.0,0.0,18.530731,68.29839,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-07-06,74.0,59.479202,24.677238,39.525955,37.54244,160.54904,854.44543,0.0,39.163284,28.368004,0.0,52.421673,27.94909,241.39919,25.689636,20.016325,23.050842,0.0,0.0,0.0,0.0,12.089012,115.347206,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-07-07,0.0,35.832977,57.528526,80.74285,70.09575,263.82648,337.42517,475.56207,199.71297,38.303608,245.51524,112.5546,62.258118,287.17126,139.28963,109.94553,84.74598,185.77377,942.574,707.2822,210.98482,52.869877,328.12106,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-07-08,0.0,42.68149,93.90113,104.372345,95.45147,383.12302,1401.5941,0.0,154.32823,51.592514,224.3739,134.09157,108.65263,95.03549,114.15515,94.5883,78.70267,323.68262,1931.1923,1032.2728,158.65767,114.08389,241.63458,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-07-09,28.0,107.22717,105.20116,116.47265,113.94446,363.9997,238.43909,0.0,83.769516,120.23558,235.02467,109.339775,146.4162,192.75531,74.01883,114.557816,120.0873,312.37994,0.0,200.37512,52.11466,90.371666,262.46243,30,7,2,15,3,0.2,low_zero
POP005L04P,2023-07-10,65.0,101.984886,114.815315,137.58965,120.483315,243.1384,1119.3993,802.0826,105.48754,108.52263,0.0,120.75063,157.73555,83.54469,184.49956,129.52449,147.92079,117.754814,0.0,144.28517,107.566666,78.50037,361.5145,30,7,2,15,3,0.2,low_zero
POP015K,2023-06-26,0.0,36.969822,5.303561,16.351316,15.350168,303.2505,1659.0497,0.0,135.96155,8.225369,0.0,191.07616,20.065617,-8.180977,50.91731,24.795385,43.764633,31.216484,160.57463,391.91708,0.0,0.0,90.83936,30,7,2,15,15,1.0,high_zero
POP015K,2023-06-27,0.0,36.969822,15.323201,16.351316,18.40664,616.25323,914.35803,0.0,127.8957,8.071339,0.0,58.117046,26.932964,11.952014,10.330933,36.85214,20.107937,74.93145,738.8814,80.374115,17.869896,0.014465332,76.44961,30,7,2,15,15,1.0,high_zero
POP015K,2023-06-28,0.0,36.969822,13.650947,17.729017,18.435123,633.3406,1314.7972,2620.296,42.960358,8.960325,0.0,44.59473,26.932964,-1.1608995,16.98479,12.125155,7.9088216,0.0,67.753555,0.0,0.0,0.0,46.159058,30,7,2,15,15,1.0,high_zero
POP015K,2023-06-29,0.0,36.969822,12.947311,14.083924,18.435123,158.14142,0.0,0.0,66.97618,9.091575,0.0,33.158886,26.932964,-1.1608995,0.31659225,0.98269224,3.302132,0.0,0.0,0.0,0.0,0.0,62.560005,30,7,2,15,15,1.0,high_zero
POP015K,2023-06-30,0.0,25.297676,22.419743,27.525928,25.2718,303.06732,1096.7042,0.0,81.74792,8.83088,0.0,44.861958,26.932964,-6.5257654,35.776493,51.981777,57.02239,251.26025,706.701,1338.1439,129.4035,2.4896812,81.88794,30,7,2,15,15,1.0,high_zero
POP015K,2023-07-01,0.0,15.320667,-4.636178,16.351316,18.505579,258.75085,89.133545,0.0,60.674282,4.2845707,0.0,35.66841,20.065617,-4.9918494,11.683621,9.716075,9.631178,265.42322,583.6155,799.1122,101.116455,1.0427284,51.109406,30,7,2,15,15,1.0,high_zero
POP015K,2023-07-02,0.0,36.849648,14.073045,16.351316,19.1955,147.40186,1288.9279,0.0,39.41203,4.4495144,12.202993,33.232716,20.065617,-5.222036,20.691967,4.6445603,3.4921358,0.0,0.0,0.0,0.0,0.0,45.0944,30,7,2,15,15,1.0,high_zero
POP015K,2023-07-03,0.0,24.129105,7.7967987,16.351316,19.1955,71.53733,388.95105,0.0,9.994219,4.825826,17.138739,-1.8978701,20.065617,-4.548658,115.71667,60.51668,84.31723,0.0,0.0,0.0,0.0,0.0,27.067219,30,7,2,15,15,1.0,high_zero
POP015K,2023-07-04,0.0,24.129105,8.771992,16.351316,19.1955,63.56182,361.3401,0.0,10.996431,4.6532373,0.0,23.706022,20.065617,-4.548658,114.88662,58.3054,72.30323,0.0,0.0,0.0,0.0,0.0,26.686913,30,7,2,15,15,1.0,high_zero
POP015K,2023-07-05,0.0,24.129105,7.099736,13.931806,19.1955,148.6352,70.15448,0.0,40.963882,5.495321,5.5407386,32.544792,20.065617,1.9649582,0.0,2.1799803,1.7244033,22.442738,0.0,0.0,0.0,0.0,22.85839,30,7,2,15,15,1.0,high_zero
POP015K,2023-07-06,0.0,24.129105,6.396103,12.706223,19.1955,160.54904,755.11206,0.0,39.163284,5.551032,7.9700637,39.304535,20.065617,-5.245472,1.5547923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.240776,30,7,2,15,15,1.0,high_zero
POP015K,2023-07-07,0.0,17.085146,15.868534,26.148232,26.032175,263.82648,305.53064,409.97223,199.71297,5.4750896,37.316044,81.1141,20.065617,-4.0609922,49.735348,50.050518,34.678787,167.02603,796.3004,571.66473,192.23698,0.8277664,53.469643,30,7,2,15,15,1.0,high_zero
POP015K,2023-07-08,0.0,9.168899,17.17501,16.351316,19.1955,383.12302,1249.1664,0.0,154.32823,5.5866404,38.337765,70.945946,20.065617,-2.4081109,14.176184,21.598368,12.491233,290.17,1632.0322,829.6796,125.14508,2.583538,35.730026,30,7,2,15,15,1.0,high_zero
POP015K,2023-07-09,0.0,30.697884,6.515896,16.351316,19.1955,363.99973,217.65808,0.0,83.769516,5.6500034,38.165245,38.08846,20.065617,-4.35479,34.188465,5.9360595,3.1459653,235.85062,0.0,107.899536,0.0,0.0,47.770866,30,7,2,15,15,1.0,high_zero
POP015K,2023-07-10,0.0,17.303373,6.2301617,16.351316,19.1955,243.13837,1000.5104,695.4644,105.48754,5.8161635,0.0,54.066944,20.065617,-4.6355815,0.0,0.0,7.301668,33.073288,0.0,52.232567,22.88515,0.0,55.91381,30,7,2,15,15,1.0,high_zero
POP500M24P,2023-06-26,540.9999999999999,882.8073,670.413,616.02594,644.62616,303.2505,2065.843,0.0,135.96155,513.3797,355.58392,1334.7651,766.84735,506.53748,535.4677,595.4138,683.57916,877.054,1050.351,1378.1716,825.5146,603.1989,1240.7261,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-27,613.9999999999999,1029.8236,752.0285,724.19727,767.5979,616.2533,1153.2594,0.0,127.8957,516.3513,406.75928,639.7485,804.03143,993.61383,518.97186,673.62823,660.6029,1067.7853,1970.3978,1093.4369,1010.7237,798.9113,1282.907,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-28,591.9999999999999,877.3393,55.99215,61.316734,44.018284,633.3405,1628.8234,3318.0151,42.960358,222.48845,0.0,109.9251,67.408554,158.47977,76.91875,116.22951,96.37694,635.4686,929.97906,542.9726,726.6935,222.48315,826.7557,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-29,341.0,778.61176,186.40764,215.62938,191.06769,158.14137,0.0,0.0,66.97618,38.21297,0.0,147.30171,132.05418,243.38385,105.72034,179.3101,172.73962,499.61545,0.0,0.0,661.1835,367.17584,960.09424,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-30,0.0,104.54004,468.3591,457.12173,505.28583,303.0673,1365.7535,0.0,81.747925,411.40063,0.0,367.53268,575.1544,868.3837,384.7512,513.2359,429.54822,330.5027,1010.0776,1905.2217,208.64586,456.06268,1042.2411,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-01,88.99999999999999,170.3881,282.16217,384.20654,382.31488,258.7509,113.02551,0.0,60.674282,482.91867,0.0,268.013,417.73828,510.28876,318.74182,285.76816,218.94939,420.4907,924.9162,1252.1727,256.1839,148.11407,555.91644,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-02,734.9999999999999,412.408,203.9587,282.80804,283.2455,147.40186,1610.5825,0.0,39.412033,81.95375,61.132286,111.028984,103.53103,822.05725,115.44824,130.84973,170.14876,232.3079,0.0,0.0,325.81995,111.0036,541.2511,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-03,421.9999999999999,244.33122,97.39096,159.33374,158.87079,71.537315,494.94592,0.0,9.994216,9.915765,107.83242,50.521217,33.077225,60.047543,103.07718,252.89516,257.62338,102.23782,0.0,0.0,136.76985,97.58685,375.78976,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-04,511.0,238.11417,215.59131,226.04114,250.48367,63.561813,441.76227,0.0,10.996431,90.66866,0.0,233.35733,109.294365,24.75465,378.41882,311.49213,368.5937,125.655174,0.0,0.0,211.31125,114.14143,285.06396,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-05,81.00000000000001,268.18326,24.921898,123.12489,110.069176,148.63521,80.73169,0.0,40.963886,168.41995,0.0,93.995995,65.02178,447.97498,74.5155,97.65228,119.96977,266.49692,0.0,0.0,214.56186,85.24956,237.6763,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-06,362.9999999999999,363.17136,144.53613,223.36328,206.50868,160.54907,951.8224,0.0,39.163284,123.05842,0.0,186.82327,83.309814,515.47314,126.48621,173.12837,163.03148,182.09875,0.0,0.0,278.59622,57.900482,217.02147,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-07,0.0,72.826035,388.4694,381.17465,407.72922,263.82648,368.6129,521.6607,199.71297,474.40482,719.17444,394.80243,372.95074,652.18225,476.6588,410.9477,483.60742,222.76686,1102.8478,841.20105,247.97787,547.91925,637.5175,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-08,10.0,179.71155,447.51218,539.69836,555.18524,383.12302,1550.7916,0.0,154.32823,377.43942,509.52005,405.74445,418.9837,623.10364,550.31476,542.0309,524.1594,460.71268,2332.0767,1305.0172,295.6877,581.7285,534.5239,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-09,463.9999999999999,370.78152,515.17395,568.9226,570.9042,363.9997,258.48083,0.0,83.769516,299.60886,729.9648,415.1254,466.09082,667.8894,364.60953,528.5332,525.23047,575.93427,241.0551,475.36063,315.669,501.00195,642.5037,30,7,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-10,360.0,324.48395,457.33383,523.95074,516.1729,243.13837,1236.2648,878.62164,105.48754,344.5865,295.91733,430.03708,521.00006,418.25226,433.55856,584.0087,510.65515,340.2539,0.0,374.52643,330.06573,327.1383,725.9426,30,7,2,15,2,0.13333333333333333,low_zero
POPF01L12P,2023-06-26,115.0,403.92825,206.8392,174.77214,181.83784,303.2505,1566.4808,0.0,0.83424926,179.25021,74.512886,437.6113,173.86847,60.127483,147.64934,138.89575,152.49304,398.17493,525.6097,747.7124,399.77042,135.10284,522.96185,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-27,195.0,406.3709,254.72778,216.56915,233.75287,616.2532,890.3026,0.0,1.096883,19.125109,114.83973,252.76123,199.20839,200.39256,232.3309,199.63708,224.04915,444.33255,1077.0847,448.7249,404.05093,238.13539,556.7019,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-28,120.0,413.93103,26.224337,20.875225,48.437916,633.3406,1232.6993,2509.4067,0.7135086,17.700459,0.0,38.49274,39.253407,41.5576,2.3847735,53.726753,25.955042,172.06033,436.9024,172.19322,407.96362,94.67139,347.3372,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-29,120.0,361.64786,105.32122,78.08326,75.33799,158.1414,0.0,0.0,0.5374395,33.491222,0.0,87.46164,58.043198,68.94223,32.805344,58.062077,71.27639,82.65149,0.0,0.0,356.42905,58.79596,300.7643,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-30,0.0,77.2479,178.00348,179.37706,232.37381,303.0673,1031.2472,0.0,1.2504303,25.338121,0.0,268.19565,134.00526,293.74573,122.31257,191.5892,166.39078,303.21045,702.5846,1345.5182,85.99613,257.77576,448.8586,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-01,25.0,74.40437,213.88948,193.73335,200.3748,258.75085,82.78125,0.0,1.152606,141.22278,39.071785,179.7864,165.68004,383.10068,182.42177,147.04979,144.01863,324.5069,601.53784,831.6451,79.33939,170.49164,276.6548,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-02,65.0,154.968,113.46141,115.60007,88.24257,147.40187,1224.9071,0.0,1.1661856,5.961334,77.76535,52.716675,84.71285,46.26302,60.212437,38.941948,67.715,0.0,0.0,0.0,152.27182,81.847916,211.4368,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-03,88.0,112.4397,21.173216,26.365128,32.237766,71.53733,377.3789,0.0,0.56553537,5.2967343,52.559914,24.490503,33.077225,4.389444,12.728423,23.346415,13.026113,0.0,0.0,0.0,109.4468,40.802223,138.88248,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-04,302.0,61.146782,29.931952,33.759163,43.08591,63.561844,328.2202,0.0,0.68875664,38.45659,0.0,20.156351,23.22278,15.933038,40.49929,18.504562,18.380621,0.0,0.0,0.0,60.956203,77.114204,95.17679,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-05,0.0,74.14332,29.104002,34.046585,43.346592,148.63521,51.839355,0.0,0.85320014,116.999855,0.0,21.334414,35.25551,11.67705,4.834845,11.328398,2.1683557,72.45696,0.0,0.0,74.09395,0.0,28.78725,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-06,265.0,75.82651,29.32538,32.821,45.868595,160.54904,735.6251,0.0,0.73406494,47.118885,0.0,23.766298,24.791964,48.33521,33.124428,20.526981,9.764487,0.0,0.0,0.0,75.82249,54.981705,73.36459,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-07,0.0,41.82587,73.043846,92.77637,95.5471,263.82648,277.02478,393.48932,1.1690465,197.13298,250.14699,63.37838,130.97433,191.67813,94.95895,102.71448,78.73796,191.76666,761.99744,578.1701,45.40656,220.30644,206.35817,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-08,0.0,56.423702,144.52779,152.2531,134.51282,383.12305,1173.4598,0.0,0.8957765,75.104576,226.70882,73.037605,162.9716,106.041794,135.33765,137.2563,126.174866,337.42484,1562.1256,848.2787,56.189762,92.73529,155.40552,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-09,610.0000000000001,141.03407,107.750656,129.966,120.62029,363.9997,192.74939,0.0,0.71845126,106.61211,235.48117,78.89126,150.88956,104.31276,81.88902,104.0457,122.61276,346.1869,72.000946,213.55505,139.25793,138.02742,215.33264,30,7,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-10,505.9999999999999,124.68517,140.32489,132.21165,130.15427,243.13835,929.1041,667.94684,0.9653179,144.6347,2.3554378,77.11769,155.99644,61.420147,147.6042,142.34544,142.05556,140.4551,0.0,158.74669,124.38112,87.041794,203.80396,30,7,2,15,4,0.26666666666666666,mid_zero
POV001L24P,2023-06-26,2331.0,1901.3723,1113.7358,1059.1735,1335.8928,303.25043,2065.844,0.0,193.75427,405.0626,2007.4071,2200.9426,607.29095,2353.0183,1362.6616,1674.51,1616.0795,1895.619,2068.9158,2396.7395,1902.4236,1869.8759,2340.63,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-27,2528.0,2481.1396,2268.68,1989.6842,2235.1602,616.2533,1153.2599,0.0,307.26257,911.1576,3687.6572,2464.1133,1991.5404,3822.944,2532.851,2480.5212,2662.5327,2519.1013,3421.7144,2544.7505,2537.759,3630.0803,3305.5054,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-28,2055.0,2305.3142,274.08667,90.3295,125.005775,633.3406,1628.8256,3318.0151,73.40626,108.96174,0.0,935.4444,39.97273,54.207798,224.88158,155.89716,114.64937,2063.4436,2357.954,1970.948,2091.9531,270.12366,1007.04224,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-29,3341.0,3401.2512,1024.0399,541.09924,834.91144,158.14139,0.0,0.0,103.40925,356.0936,215.25645,902.9495,365.46396,895.5745,645.5589,725.6029,1108.133,3122.255,2010.3556,2486.2336,3060.7769,789.5947,1628.5037,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-30,0.0,343.60992,2208.966,2018.7213,2365.9875,303.0673,1365.7533,0.0,220.29791,544.71515,1756.6902,2484.6147,1032.972,2293.0442,1024.6919,1413.8871,1296.0747,569.5725,1249.1473,2144.291,876.38794,1936.1074,2608.894,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-01,309.0,1350.1672,938.258,1369.2928,1432.3782,258.75085,113.022095,0.0,212.53041,594.7381,862.52765,1012.91284,1773.4086,2541.2915,1111.7926,1023.74426,1079.8618,1600.2698,2104.6953,2431.9524,1557.1572,1829.469,2076.7751,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-02,4290.0,3762.4387,792.87756,954.1452,926.3441,147.40186,1610.5833,0.0,98.68233,605.33453,810.89105,743.92706,1145.5394,1421.289,483.63406,675.3812,760.5769,3582.3386,2453.252,2375.3699,3405.6802,1132.9922,2021.6156,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-03,2360.0,1512.0256,481.66287,587.3998,592.8303,71.53735,494.94727,0.0,113.87921,119.9078,278.40958,634.6989,144.5838,263.6372,995.415,760.0343,756.60297,1369.9323,615.10657,890.34424,1305.0972,502.41516,1007.8882,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-04,1091.0,1433.5488,570.91284,502.47284,685.25183,63.56183,441.7624,0.0,14.567186,722.8515,167.93816,302.36417,286.0261,206.81824,704.0198,706.74445,791.8456,1321.0898,318.89856,515.83545,1259.9514,292.16626,546.7551,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-05,565.0,1453.7664,203.4631,343.8248,289.86356,148.63521,80.73065,0.0,139.7963,1352.4497,380.49762,490.0393,1087.0656,1144.9363,201.61958,171.4299,152.47935,1452.08,1056.7522,295.604,1367.1002,501.07465,651.1467,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-06,2330.000000000001,1616.5454,567.17316,626.6002,553.5346,160.54904,951.82166,0.0,80.565956,1789.1582,544.5223,560.3797,1876.6787,2303.26,319.99457,327.0581,329.2382,1435.4728,1159.4426,949.7324,1458.767,435.88,561.0072,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-07,0.0,699.1268,1296.7118,1486.3812,1323.8759,263.82648,368.61365,521.66656,168.77342,1273.8016,2096.2312,968.26245,1324.6306,2137.6946,1649.2837,1863.6022,2115.865,849.0676,1729.1492,1467.5037,749.3547,320.80997,989.3469,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-08,99.0,1054.0177,1544.9972,1889.3455,1956.9476,383.12302,1550.7899,0.0,384.01126,729.73627,1388.3625,1637.1338,1513.4105,2074.3618,1951.3849,1586.3635,1679.0813,1335.0188,3206.3828,2179.3228,1373.9526,2680.4946,1052.1802,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-09,2636.0,2449.1985,1984.2084,1800.2543,1965.3538,363.99963,258.47766,0.0,292.02457,1028.4359,2992.6128,1617.8325,2042.1852,3022.8672,1862.8763,1857.2048,1674.7328,2654.3513,2319.4724,2553.7786,2653.1826,2467.5842,2081.4932,30,7,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-10,1091.0,2235.597,1437.44,1622.9937,1771.7734,243.13837,1236.2614,878.63336,176.92569,718.4732,1438.1797,1836.1906,1641.7098,1627.6863,565.3521,818.22437,814.04565,2251.367,1455.6023,2285.6375,2067.1047,1878.1555,996.39417,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-26,870.0,1011.0088,600.54944,769.3209,737.9046,303.25046,2065.8445,0.0,193.75427,555.3502,367.2434,1347.1597,360.59042,468.57285,562.12604,769.83356,900.3648,1005.2555,1178.5524,1506.374,1012.06006,775.8288,1347.5411,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-27,970.0,1214.2992,846.2008,1011.4353,976.1057,616.25323,1153.2579,0.0,307.26257,1163.9242,1024.2526,823.3353,866.48486,1389.8151,821.91583,1112.7461,980.3371,1252.2609,2154.8738,1277.9095,1270.9185,893.88806,1371.148,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-28,1055.0,1120.8315,144.82181,143.18718,99.85454,633.3406,1628.8214,3317.9985,73.40626,125.57954,0.0,218.7864,54.153385,187.83456,98.787834,150.95128,114.04472,878.9608,1173.4713,786.4668,907.4706,720.68506,1104.0914,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-29,1764.0,1251.8618,367.4899,354.28027,275.5727,158.14136,0.0,0.0,103.40924,488.67752,0.0,334.9091,164.31549,176.86409,179.33632,191.09288,263.7913,972.8655,0.0,336.84277,911.3874,243.32611,841.09436,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-30,0.0,234.74905,738.51666,890.8294,900.3853,303.06735,1365.7545,0.0,220.2979,503.23956,0.0,716.28815,513.8925,1078.5225,471.4542,960.42725,883.7991,460.7116,1140.2869,2035.4312,767.5271,217.79642,1008.7272,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-01,330.0,181.7216,396.6065,911.8256,894.5641,258.75082,113.02258,0.0,212.5304,544.7056,0.0,496.57648,734.40137,927.3907,492.0976,805.33246,759.5523,431.82422,936.24927,1263.5082,388.71167,828.426,808.4509,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-02,1215.0,472.63962,494.01776,571.6281,527.82074,147.40187,1610.5829,0.0,98.68233,1117.374,137.26753,434.93616,571.8215,711.8131,451.6876,537.06323,585.19934,292.53955,0.0,0.0,115.88089,219.63374,313.06317,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-03,952.0,700.2086,333.86575,483.6383,510.019,71.53733,494.94604,0.0,113.87922,58.582195,116.91207,393.77167,117.56138,76.33055,439.0405,556.214,619.18353,558.11523,0.0,78.52783,493.28006,156.0877,402.81842,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-04,629.0000000000003,320.9502,301.7939,441.03262,318.2674,63.561844,441.7622,0.0,14.567186,579.79004,0.0,199.88528,130.93005,47.416275,506.14575,479.36533,576.25305,208.4912,0.0,0.0,147.35274,40.769836,41.821808,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-05,160.0,400.22064,104.84898,214.48946,149.2912,148.63522,80.73236,0.0,139.7963,1561.625,91.49621,242.61627,637.08575,668.1693,58.75903,138.67093,131.70667,398.5343,3.2067566,0.0,313.5545,245.1763,343.40698,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-06,849.9999999999999,801.0978,278.32626,394.41504,344.60593,160.54904,951.82336,0.0,80.56596,2341.4377,230.65028,280.27777,1097.6792,1195.6862,235.41866,228.5893,203.58081,620.02515,343.9945,134.28577,643.31934,241.25891,341.1701,30,7,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-07,0.0,167.45653,856.38416,809.0104,686.3137,263.82648,368.6156,521.65875,168.77342,1851.9961,1075.8889,526.012,954.29596,1260.2463,1145.541,1142.9537,1159.9247,317.3973,1197.4786,935.833,217.68442,361.988,554.86346,30,7,2,15,2,0.13333333333333333,low_zero
