node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP002L09P,2023-07-04,266.0,210.1738,172.94554,181.88834,213.54836,293.86453,1068.1285,1811.7942,129.89578,248.57547,309.95206,126.425896,195.00758,167.84499,151.91127,154.9006,168.26236,219.75972,341.7338,215.5957,261.2818,132.81451,99.78168,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-07-05,45.00000000000001,233.24269,114.57038,87.62932,97.80142,39.3013,691.17175,5896.1694,87.43351,219.59573,276.13565,129.55896,92.19611,177.3581,58.43762,142.31453,85.334045,14.988129,0.0,0.0,101.88153,22.076736,135.80585,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-07-06,235.0,288.1738,107.695724,101.508514,118.862946,291.9778,1591.7301,40.123817,133.17682,331.632,10.522307,1709.6498,136.31497,168.24185,57.527786,67.63555,97.530945,5.4206543,0.0,0.0,127.55942,53.408005,67.96123,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-07-07,0.0,122.345535,274.32465,272.92743,281.98697,351.61902,531.1672,6468.5737,135.69221,326.05585,275.5693,1426.1616,217.06248,396.5256,226.5206,292.69504,282.9432,438.33795,1913.8186,409.76172,384.67297,325.0501,633.63257,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-07-08,0.0,88.16322,234.3859,345.8335,340.45322,241.98433,2171.8953,0.0,112.134094,320.88232,926.7085,509.2183,257.1179,507.3031,206.20041,256.88995,260.54562,364.0835,777.69556,1376.9148,228.93578,308.22614,54.216923,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-07-09,197.0000000000001,212.7458,173.28839,260.51282,298.30902,115.02069,0.0,0.0,80.32236,213.31845,321.77756,445.66763,227.83632,339.78812,136.27675,212.01775,229.61026,0.0,0.0,0.0,123.10718,169.82445,0.0,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-07-10,166.0,205.29564,142.08795,269.7707,266.33377,159.66985,1057.3561,0.0,80.56975,269.29544,0.0,189.86214,185.53764,195.18375,164.04126,303.2374,253.48161,0.0,0.0,0.0,132.1354,71.6747,0.0,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-06-26,116.0,157.05345,114.107346,111.02672,104.12651,203.7197,1703.2797,128.3964,110.56808,143.7893,0.0,166.22946,98.772316,88.12755,135.54202,99.25988,96.96404,164.79324,773.33,1168.4049,31.714462,84.40006,92.33527,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-06-27,156.0,170.819,169.99088,136.30586,134.62086,366.92307,1828.0773,645.5815,214.93484,212.42325,0.0,171.91475,257.60025,172.09659,169.78305,154.60602,149.95108,343.5291,1667.5197,1486.2885,225.30089,202.38412,91.285034,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-06-28,97.0,124.57659,30.90443,35.387497,28.874086,52.80124,0.0,2045.6788,65.469864,0.74046516,17.691284,1217.986,33.664864,30.37105,25.76108,18.26967,16.056389,0.0,0.0,214.35509,0.0,34.986115,0.0,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-06-29,82.00000000000001,313.84845,43.12911,40.987682,35.024582,33.859894,772.35315,7918.4097,83.144775,368.6059,0.0,-0.3844806,103.12432,36.92262,18.186642,11.102991,11.814326,79.10693,0.0,0.0,54.84723,151.73094,180.6165,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-06-30,0.0,29.688332,162.63322,128.3484,127.66664,204.34201,965.7181,2389.0627,233.03192,197.64046,266.6085,284.05557,200.07086,236.61726,106.76266,134.00719,130.8405,703.5989,3081.025,2058.0786,270.23038,171.94354,471.71637,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-07-01,20.0,28.468922,132.3002,160.39626,110.306885,63.301205,1559.8629,3432.1877,143.94185,268.89264,0.0,148.9522,164.9008,213.17914,112.96923,130.5823,88.54598,545.59656,2554.1936,921.918,127.36655,102.08649,71.43489,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-07-02,136.0,168.00217,152.66338,119.93943,134.63808,139.4632,2166.1199,63.832375,123.05789,221.19676,196.62218,118.436295,229.32562,99.110985,91.82632,98.3113,90.33033,35.463013,0.0,0.0,136.72487,158.0698,90.06347,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-07-03,66.0,189.34758,75.36095,61.903988,58.54808,243.88626,806.09906,3096.4575,122.11918,179.87,130.24745,40.234238,143.23865,111.70645,66.279854,68.09571,80.18354,148.10315,251.40094,0.0,168.69757,101.522644,41.6624,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-07-04,48.0,108.173706,115.14688,89.276566,86.55432,293.8645,965.02765,1712.2906,129.89578,277.37277,150.46362,50.17825,198.3895,106.92079,76.56793,71.783775,70.94741,117.7596,222.61426,113.7752,159.28171,23.46656,23.635612,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-07-05,10.0,76.83734,98.96114,43.708588,53.740765,39.301308,634.6132,5573.894,87.433525,6.646956,182.43846,119.55898,34.619717,51.644554,31.776922,46.820545,51.37014,0.0,0.0,0.0,0.0,7.2494507,60.14303,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-07-06,74.0,175.41806,18.19687,29.780174,20.548145,291.9777,1444.716,38.310707,133.17682,111.29092,0.0,1687.6074,9.351353,51.644554,19.261984,13.369803,21.736866,0.0,0.0,0.0,14.80368,79.233765,68.039345,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-07-07,0.0,19.201035,78.92381,71.14349,62.0969,351.61905,479.59155,6115.3193,135.69221,143.40524,58.3384,954.6489,93.01591,131.0665,74.10844,89.75079,100.48187,335.19354,1590.8755,285.31274,281.52844,121.35191,307.30005,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-07-08,0.0,39.85072,67.17774,84.60864,86.012695,241.98433,1970.7783,0.0,112.13409,233.0607,534.66187,283.352,164.88004,172.45815,55.759094,58.991615,48.758575,315.771,645.1946,1229.9932,180.62328,42.70829,0.0,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-07-09,28.0,116.44641,74.329735,93.768036,91.62523,115.02075,0.0,0.0,80.32236,131.15625,152.86461,354.58722,73.44892,121.424034,87.50931,79.80818,67.4795,0.0,0.0,0.0,26.807785,83.83949,0.0,30,14,2,15,3,0.2,low_zero
POP005L04P,2023-07-10,65.0,66.602974,81.24805,79.88109,76.25129,159.66986,957.94415,0.0,80.56975,127.2582,0.0,79.76889,47.193474,66.4647,118.43025,196.72803,105.759964,0.0,0.0,0.0,0.0,53.608658,0.0,30,14,2,15,3,0.2,low_zero
POP015K,2023-06-26,0.0,14.657807,-1.6411812,11.506744,3.7008157,203.71967,1508.7538,116.54203,110.56808,3.6829054,0.0,-9.557492,-2.0803273,21.543829,30.017406,0.0,0.0,22.397558,543.9889,851.8571,0.0,1.9406099,16.013702,30,14,2,15,15,1.0,high_zero
POP015K,2023-06-27,0.0,14.657807,6.4131975,11.506744,3.7008157,366.92303,1627.8605,557.1684,214.93484,3.6010842,0.0,36.00112,3.8558874,25.402832,6.881234,9.147435,9.317604,187.36797,1301.4053,1108.2788,69.139694,2.3552637,0.0,30,14,2,15,15,1.0,high_zero
POP015K,2023-06-28,0.0,14.657807,6.4131975,8.199804,3.6954908,52.80119,0.0,1773.543,65.46987,4.2216606,0.0,1205.3745,3.7550282,25.402832,1.9089056,2.9388773,11.633027,0.0,0.0,88.18429,0.0,0.9600506,0.92737675,30,14,2,15,15,1.0,high_zero
POP015K,2023-06-29,0.0,14.657807,6.494356,11.506744,3.7008157,33.859905,683.3046,6850.2603,83.14478,4.021483,1.6123271,-10.630594,3.8558874,25.402832,1.528827,1.8328223,0.0,0.0,0.0,0.0,0.0,1.0528765,9.935413,30,14,2,15,15,1.0,high_zero
POP015K,2023-06-30,0.0,14.1057415,12.044944,13.546791,11.765587,204.34204,862.40314,2065.7017,233.03194,3.8371131,40.627678,-17.643724,3.4396827,25.402832,0.34605286,10.896678,3.6962848,688.0163,2636.7659,1697.3954,254.64777,2.0670671,0.0,30,14,2,15,15,1.0,high_zero
POP015K,2023-07-01,0.0,10.282264,-1.562658,5.781064,-1.4559004,63.30118,1385.6384,2975.6343,143.94185,1.775678,0.0,30.553734,0.2823115,21.543829,0.0,4.1211023,0.0,527.41,2182.3013,751.21155,109.179886,4.3706656,0.0,30,14,2,15,15,1.0,high_zero
POP015K,2023-07-02,0.0,10.465122,10.798447,19.773046,7.846796,139.46317,1933.1733,56.183296,123.05789,1.8239396,26.217781,5.8892946,4.096854,21.543829,0.0,3.6729114,0.0,0.0,0.0,0.0,0.0,4.0510764,2.1049242,30,14,2,15,15,1.0,high_zero
POP015K,2023-07-03,0.0,10.282264,10.798447,19.773046,7.846796,243.88632,718.24994,2682.7087,122.119194,1.9786776,21.215988,-2.239539,4.1092153,21.543829,25.055721,15.718778,31.208635,0.0,62.775986,0.0,0.0,3.3535876,5.502271,30,14,2,15,15,1.0,high_zero
POP015K,2023-07-04,0.0,10.282264,10.798447,19.773046,7.846796,293.8645,859.2306,1482.3309,129.89578,1.889524,34.460304,2.3473716,4.1092153,21.543829,1.2169869,0.0,0.0,19.868195,107.60368,14.286592,61.390278,3.7524385,0.0,30,14,2,15,15,1.0,high_zero
POP015K,2023-07-05,0.0,8.249772,10.798447,16.466116,7.8414717,39.301285,575.5001,4828.515,87.43352,2.5046527,30.605001,100.075775,4.0083556,21.543829,0.83769614,4.1396627,8.253178,0.0,0.0,0.0,0.0,1.7165222,0.0,30,14,2,15,15,1.0,high_zero
POP015K,2023-07-06,0.0,10.282264,10.879606,19.773046,7.846796,291.97784,1295.3475,34.366493,133.17683,2.3072577,0.0,1535.1208,4.1092153,21.543829,0.0,1.2258698,0.0,0.0,0.0,0.0,0.0,2.380889,1.6060371,30,14,2,15,15,1.0,high_zero
POP015K,2023-07-07,0.0,9.954948,16.037466,22.74109,15.172443,351.61902,427.2588,5299.6147,135.69221,2.1281016,36.52689,665.63916,4.473004,21.543829,21.015505,19.522438,9.198406,325.9474,1359.8433,230.16718,272.28238,3.4184322,0.38301945,30,14,2,15,15,1.0,high_zero
POP015K,2023-07-08,0.0,9.057366,5.6875677,17.083494,5.6539445,241.98431,1765.6091,0.0,112.13409,2.3944414,74.825356,258.37274,2.5923064,21.543829,3.8944786,0.0,0.0,284.97766,529.89087,997.58966,149.82993,3.2446609,0.9965954,30,14,2,15,15,1.0,high_zero
POP015K,2023-07-09,0.0,9.240225,5.6875677,17.083494,5.6539445,115.02068,0.0,0.0,80.32236,2.445684,23.935307,27.233486,2.5799456,21.543829,0.0,8.848851,3.4546132,0.0,0.0,0.0,0.0,2.8725743,0.0,30,14,2,15,15,1.0,high_zero
POP015K,2023-07-10,0.0,7.064215,5.6875677,17.083494,5.6539445,159.66986,856.3311,0.0,80.56975,2.5939379,0.0,-7.557084,2.5923064,21.543829,48.097435,69.59558,46.77091,0.0,0.0,0.0,0.0,1.6502175,0.0,30,14,2,15,15,1.0,high_zero
POP500M24P,2023-06-26,540.9999999999999,1114.6213,443.86066,627.32935,541.93066,203.7197,1893.0902,138.59854,110.568085,426.64532,344.09845,470.52466,433.3342,368.00095,445.90186,479.57675,480.9006,1122.3612,1818.9976,2269.46,989.28235,672.33405,896.90344,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-27,613.9999999999999,793.4577,669.46436,898.6507,838.3535,366.92313,2023.7084,707.0285,214.93484,843.4743,115.60059,838.37976,861.40814,627.2028,700.68604,731.30334,658.40845,966.1678,2495.9014,2289.3276,847.9396,908.15356,570.1649,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-28,591.9999999999999,685.8242,16.175055,49.594597,42.641552,52.801224,0.0,2241.545,65.46988,0.0,27.511086,1237.0247,88.41399,37.768227,19.054306,67.00516,23.026726,510.48108,0.0,788.95636,468.75494,171.90063,189.15155,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-29,341.0,1002.5306,156.29842,154.3862,162.75836,33.859875,860.00055,8682.045,83.144775,110.392914,0.0,105.214195,150.31812,154.34348,60.820442,76.95053,75.0645,767.78894,15.181702,193.75928,743.52936,445.203,572.16296,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-06-30,0.0,22.93593,728.70355,803.5179,837.25757,204.34201,1067.9526,2620.0247,233.03194,629.5352,694.2547,1021.3695,724.8962,940.631,512.4714,587.2204,607.0913,696.84656,3497.7861,2328.132,263.47797,832.7952,1222.5082,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-01,88.99999999999999,153.95564,421.9919,579.6566,486.9177,63.301205,1728.4136,3759.9988,143.94185,474.6825,0.0,849.49054,318.87326,486.21573,353.79013,446.1678,397.16263,671.08325,3030.2605,1171.0967,252.85327,388.5955,267.3891,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-02,734.9999999999999,578.72986,412.3626,530.44543,532.68365,139.46323,2393.744,69.26881,123.05791,450.3573,460.12228,427.02695,352.48578,354.83005,325.62503,401.3201,407.76147,446.19073,0.0,0.0,547.4526,511.34473,380.04327,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-03,421.9999999999999,485.35806,323.0675,315.7124,352.64905,243.88634,891.9487,3393.1748,122.11919,272.3241,426.23358,205.28595,279.21222,283.54608,244.08891,268.29962,301.01904,444.11365,558.8621,0.0,464.70804,329.0103,151.16806,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-04,511.0,526.6816,435.09515,459.02225,496.98123,293.86453,1068.1295,1877.5842,129.8958,665.9953,365.5343,281.70483,416.25858,351.44424,230.60704,417.46274,451.93604,536.2675,658.2418,528.42804,577.7896,245.68707,260.11136,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-05,81.00000000000001,420.59012,108.7522,62.562634,90.113495,39.301308,691.1711,6108.2197,87.433525,248.13055,323.0981,139.92374,100.91757,226.64212,67.467896,70.46775,90.05688,202.33559,0.0,0.0,289.22894,67.525665,220.74051,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-06,362.9999999999999,574.7149,198.08757,152.76785,170.3596,291.9778,1591.7302,40.77433,133.17682,179.49265,41.54692,1805.5402,271.82327,204.55435,118.31686,129.85846,172.01302,291.96176,0.0,0.0,414.10052,211.80719,202.95016,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-07,0.0,103.067764,392.5659,414.5837,393.98486,351.61908,531.16864,6701.2173,135.69221,641.5454,524.8876,1644.6183,484.2358,558.2287,292.15146,441.75192,455.6563,419.06024,1894.5408,404.10486,365.3952,641.15063,873.07806,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-08,10.0,212.26152,350.86575,489.21194,485.8626,241.98425,2171.8955,0.0,112.134094,469.84152,958.34326,569.51373,326.00998,663.42236,342.29892,359.077,363.8879,488.18176,901.7938,1565.1525,353.03406,458.8097,72.71185,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-09,463.9999999999999,400.42197,382.732,479.82227,560.40894,115.02075,0.0,0.0,80.32236,192.30875,327.39667,571.85077,466.31793,581.5083,297.32938,489.09753,477.6226,130.37491,0.0,0.0,310.78333,180.86707,0.0,30,14,2,15,2,0.13333333333333333,low_zero
POP500M24P,2023-07-10,360.0,346.8973,327.1352,348.5016,354.98,159.66985,1057.3562,0.0,80.56975,289.98148,63.586723,293.73737,453.66452,304.63882,368.83075,466.456,384.28137,128.50102,0.0,0.0,273.7371,136.5846,0.0,30,14,2,15,2,0.13333333333333333,low_zero
POPF01L12P,2023-06-26,115.0,359.9668,224.18802,273.0565,244.3151,203.7197,1446.909,111.66935,1.170178,161.38094,165.65456,240.98631,160.27567,130.3695,210.4131,192.83228,180.131,367.70663,849.6975,1169.2198,354.12494,117.66966,263.12775,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-27,195.0,379.90616,332.98367,396.39847,351.15558,366.923,1534.2537,535.7061,2.3821354,578.50555,398.9824,609.90594,421.24072,357.44574,347.42902,318.98178,302.11438,552.61633,1573.6895,1436.23,383.8,610.0206,350.59436,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-28,120.0,401.42923,24.780905,35.919327,35.632645,52.801247,0.0,1699.6517,1.1257741,179.06052,121.93534,1259.879,71.0871,38.98117,51.77064,21.379248,0.0,226.08609,0.0,471.72357,393.81284,192.5271,158.63043,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-29,120.0,638.7368,99.958275,131.67258,124.90145,33.859856,662.9006,6564.136,1.3188647,221.29105,32.276398,44.03794,133.40395,48.116543,108.09334,31.70907,45.494183,403.99524,0.0,66.43439,629.25037,257.79807,317.51932,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-06-30,0.0,44.071884,276.6621,198.22588,180.41087,204.34207,809.7471,1979.6183,1.6838424,286.1277,413.95316,218.70566,278.42822,222.9036,221.9645,166.93852,156.30965,717.98236,2478.5068,1670.01,57.369694,450.7619,415.30377,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-01,25.0,101.7201,283.01996,307.15234,282.8829,63.30114,1304.9799,2851.6611,0.8178164,251.68022,0.0,260.86337,186.67967,204.29008,191.86331,184.81102,172.67569,618.8478,2108.6157,818.0466,104.91088,212.75899,140.69498,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-02,65.0,309.528,242.82784,216.34245,214.5302,139.46323,1799.5596,52.833046,0.76535195,297.91418,180.28299,92.11955,185.61493,82.89223,192.86804,199.65036,159.11272,176.9889,0.0,0.0,309.01617,218.61537,151.5818,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-03,88.0,302.8345,122.25656,91.023636,75.444595,243.88637,676.3883,2571.1323,0.76706845,176.75735,150.0702,75.4491,178.17574,101.736565,113.23097,73.4832,81.53222,261.5901,351.38522,0.0,298.84155,105.29158,153.22243,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-04,302.0,138.09607,186.11398,129.89267,136.26086,293.86453,805.95935,1418.3594,1.2588798,357.99268,203.54707,113.50208,206.3963,101.68925,114.542336,86.48915,99.765205,147.68196,237.8805,143.88321,140.61581,76.68191,77.84204,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-05,0.0,198.01839,102.80494,53.60005,69.37496,39.301308,497.5633,4628.597,0.8382788,2.7887928,147.38254,40.258358,29.29976,32.43291,37.32601,47.23578,45.168415,0.0,0.0,0.0,194.35709,74.75743,101.55719,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-06,265.0,247.75822,90.3715,55.308506,65.49475,291.97778,1187.0492,34.72123,0.85848284,6.379034,49.17643,1482.2484,132.53084,24.47831,34.52971,33.45386,56.466705,0.0,0.0,0.0,244.35599,108.72575,130.05502,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-07,0.0,85.56795,155.68294,130.37428,120.90799,351.61908,403.15768,5078.565,1.0030028,251.33395,249.90735,1069.3496,257.62286,134.98775,140.0389,126.47518,130.04166,401.56042,1345.2792,299.59705,92.89503,345.58698,316.23462,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-08,0.0,94.706665,172.85886,194.30624,187.69875,241.98428,1634.5293,0.0,0.8374927,227.64302,388.45096,394.41998,232.87572,185.50708,128.47536,112.40082,131.03064,370.62695,573.0871,1048.9463,98.11808,204.0697,47.988766,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-09,610.0000000000001,164.14186,83.184074,106.08635,105.79738,115.020676,0.0,0.0,0.7054451,182.84901,138.1824,367.05795,129.67969,61.022686,78.39319,74.82055,81.27771,0.0,0.0,0.0,161.20662,31.2108,3.8844452,30,14,2,15,4,0.26666666666666666,mid_zero
POPF01L12P,2023-07-10,505.9999999999999,164.54544,89.69235,84.46367,89.231415,159.66989,803.7944,0.0,0.8736227,215.65195,16.769455,104.15572,124.90357,61.31612,66.53657,84.2789,61.096214,0.0,0.0,0.0,161.2505,67.74322,0.0,30,14,2,15,4,0.26666666666666666,mid_zero
POV001L24P,2023-06-26,2331.0,1881.4797,1060.5282,1472.3628,1231.2906,203.71973,1893.0906,138.59756,156.85478,686.71936,2079.394,1389.2296,1238.4058,1353.8501,1192.034,1520.699,1382.0009,1889.2196,2585.856,3036.3188,1691.0375,1343.5532,966.1594,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-27,2528.0,2563.4824,1731.7332,1992.6273,1703.6665,366.923,2023.7085,707.0224,335.03098,2039.6653,2087.0942,2271.4343,2611.845,1666.2598,2176.5737,2163.8184,1983.2448,2736.1926,4265.927,4059.3523,2655.745,2196.3167,2092.7915,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-28,2055.0,1992.7394,94.691345,-9.647663,65.72486,52.801193,0.0,2241.5479,164.97343,37.517307,592.0956,1406.7708,28.563019,16.509645,151.56865,101.542465,101.86875,1817.3962,570.0408,2095.8713,1663.5095,29.992554,161.33313,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-29,3341.0,2059.2815,851.6571,633.08777,624.5386,33.859886,860.0,8682.049,93.86764,96.91495,950.2848,315.66562,591.93427,516.66833,512.95306,449.64404,651.93756,1824.5399,1071.9327,1250.511,1662.2773,900.3347,662.5604,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-06-30,0.0,-253.83698,2461.5564,2071.436,2424.9663,204.34206,1067.9535,2620.0269,385.42856,614.4899,2796.1658,3074.5457,1640.4987,2385.1062,2167.9062,1925.2268,2310.7214,420.07355,3221.0127,2051.3567,332.39026,3373.3633,3192.9038,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-01,309.0,-83.7269,1693.5092,2271.6711,1874.7039,63.301163,1728.4136,3759.9995,207.12132,570.0188,1424.672,3281.6045,735.81354,2142.9668,1819.5964,1885.1412,1713.4724,433.4008,2792.5784,933.4137,251.53006,1662.6534,1241.2281,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-02,4290.0,2780.2874,1220.7804,1245.2872,1310.7327,139.46313,2393.7437,69.27244,213.2213,909.0735,1245.3876,1554.061,969.1367,1154.9493,1224.2468,1068.9753,1001.1569,2647.7483,1309.1395,980.36975,2578.7866,1881.0353,1725.3145,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-03,2360.0,2396.8777,1237.3794,1340.2528,1362.001,243.8863,891.9488,3393.1753,176.62845,587.3184,1363.9685,1117.3324,767.117,1199.9261,1359.4729,1125.4009,970.12427,2355.6333,2470.3818,1434.1895,2334.7058,1946.465,1247.3066,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-04,1091.0,2669.2466,1758.0424,1627.8297,1713.1302,293.86453,1068.129,1877.5857,243.47969,908.17444,1797.5035,2556.1824,1534.4794,1531.1234,1377.1865,1603.4272,1613.888,2678.8325,2800.8066,2670.993,2850.955,2176.634,1490.5935,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-05,565.0,2406.5513,441.11365,421.75662,264.18597,39.301308,691.1703,6108.218,211.0809,12.120153,788.4128,232.33218,230.54457,798.1965,325.87524,226.14906,148.62654,2188.2966,1349.548,1170.7494,2091.904,510.40283,545.3451,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-06,2330.000000000001,3994.1562,877.33246,930.6021,854.64624,291.9778,1591.7292,40.773598,273.92944,360.9352,428.95038,1996.9896,1169.0615,651.831,497.20062,362.2594,476.96085,3711.403,2887.505,3077.855,3594.4587,1254.3154,1905.7993,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-07,0.0,374.1708,2936.1008,2546.6147,2413.513,351.61908,531.1672,6701.2188,304.6804,2616.342,1942.919,3318.7666,3378.848,1637.8826,2685.4934,2422.7983,2792.7917,690.16327,2165.644,675.2082,842.1885,2542.3418,2054.3525,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-08,99.0,770.97144,1800.0665,1557.8851,1934.9957,241.98428,2171.8953,0.0,194.3942,1133.8639,2365.4668,1809.7507,1660.2021,2685.5217,1479.4637,1422.9277,1510.1655,1046.8917,1460.5044,2123.8638,1159.8828,2312.9001,618.0759,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-09,2636.0,3171.4912,1480.9104,1414.7926,1433.6012,115.02069,0.0,0.0,164.23366,172.53543,1010.9166,750.1184,523.9663,958.00806,1190.9355,1384.1892,1303.93,2901.444,2233.8408,2569.4724,2920.6882,1779.5475,1302.5684,30,14,2,15,2,0.13333333333333333,low_zero
POV001L24P,2023-07-10,1091.0,2313.5085,1196.867,1140.3217,1284.97,159.66988,1057.3567,0.0,172.32225,403.9314,1391.7201,1441.5275,817.14526,862.06366,893.73517,1224.9755,1223.7185,2095.1123,1282.9612,1504.6133,1927.5892,892.7737,453.39478,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-26,870.0,873.26434,403.52206,627.53815,619.40216,203.7197,1893.0905,138.59464,156.85478,1269.648,197.95766,625.0664,522.9355,411.09805,484.92856,529.2364,518.7799,881.00415,1577.6405,2028.1016,682.822,532.51984,538.53296,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-27,970.0,1281.8805,634.9048,824.6876,801.0713,366.92307,2023.7097,707.0263,335.03098,3395.566,151.47832,724.8615,1342.4071,771.4545,588.38403,695.304,640.7313,1454.5907,2984.3252,2777.752,1374.1431,890.60236,980.80115,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-28,1055.0,876.5935,-8.684223,20.083708,40.20442,52.8012,0.0,2241.544,164.97345,29.559618,266.70062,1314.5673,-10.836814,38.141445,35.94868,33.91293,0.0,701.25037,0.0,979.72595,547.36365,373.37646,322.36047,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-29,1764.0,1111.5737,108.49008,119.562965,137.71178,33.859882,859.99976,8682.042,93.867645,158.25314,0.0,61.15251,110.94298,177.99553,36.63219,14.120771,55.15415,876.8321,124.22534,302.80078,714.5696,352.31256,451.3271,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-06-30,0.0,-86.840744,922.66815,1380.896,1336.4025,204.34203,1067.9525,2620.026,385.42853,832.6415,994.46643,1230.0198,955.1464,1316.2401,819.9948,933.70355,1040.962,587.0698,3388.0088,2218.356,499.38647,1001.8488,1232.4192,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-01,330.0,106.039734,438.82358,738.8103,539.13293,63.301144,1728.4138,3759.9978,207.12132,804.9297,472.08725,1260.2887,422.18375,726.1363,494.4042,636.5486,568.763,623.1674,2982.3447,1123.1785,441.2967,793.9616,549.80347,30,14,2,15,2,0.13333333333333333,low_zero
POV002L09P,2023-07-02,1215.0,765.3586,634.01526,680.3112,728.1126,139.46317,2393.744,69.271034,213.2213,583.8971,444.8206,556.92456,452.57315,471.52197,526.57764,463.62036,533.6966,632.81946,0.0,0.0,563.8578,516.58093,447.71512,30,14,2,15,2,0.13333333333333333,low_zero
