node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
SO0002L09P,2023-07-20,0.0,57.03542,31.195086,17.903496,19.746143,1953.0708,1716.843,947.8619,0.34434235,1.0054858,3.0264583,80.3707,21.003428,110.92852,6.5269375,22.681808,2.3017488,340.8761,229.1768,0.0,0.0,17.819763,48.855762,14,7,1,31,31,1.0,high_zero
SO0002L09P,2023-07-21,0.0,57.03542,27.807768,17.006784,16.548428,707.5164,0.0,0.0,0.33336833,0.96728563,0.0,80.3707,11.21038,110.92852,0.685025,13.091044,0.0,0.0,0.0,0.0,0.0,17.133476,25.924028,14,7,1,31,31,1.0,high_zero
SO0002L09P,2023-07-22,0.0,52.26393,31.195086,13.775379,18.77825,9.985267,224.81631,41.0174,0.35893005,0.9811723,0.0,80.3707,16.816412,110.92852,3.420956,14.784306,0.95811254,27.993095,35.47557,0.0,0.0,15.708782,39.531097,14,7,1,31,31,1.0,high_zero
SO0002L09P,2023-07-23,0.0,62.761555,31.195086,22.837994,21.86613,1758.4775,1021.2515,520.1956,0.3607734,1.0108694,5.5378013,80.3707,21.644169,110.92852,10.541273,23.737759,6.328569,392.90347,188.07776,36.61632,0.0,19.730171,47.544407,14,7,1,31,31,1.0,high_zero
SO0002L09P,2023-07-24,0.0,57.03542,31.195086,17.903496,18.77825,1521.179,1011.1956,645.3841,0.35088128,0.9481589,23.561068,80.3707,18.33118,110.92852,21.722445,14.028622,3.1891506,0.0,8.22435,0.0,0.0,18.168999,46.505146,14,7,1,31,31,1.0,high_zero
SO0002L09P,2023-07-25,0.0,65.226105,31.195086,17.903496,18.77825,747.2927,596.63635,0.0,0.3529733,0.94445866,34.72789,80.3707,18.33118,110.92852,5.8243594,13.091044,0.58561456,0.0,74.436646,0.0,0.0,20.690247,43.18818,14,7,1,31,31,1.0,high_zero
SO0002L09P,2023-07-26,0.0,65.226105,31.195086,17.903496,18.77825,1273.0508,660.3649,739.608,0.40312168,0.92241347,34.274372,80.3707,18.33118,110.92852,5.6597276,11.251804,21.928396,104.821014,154.56137,82.14792,0.0,21.228859,33.9711,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-06-26,0.0,65.226105,31.195086,17.903496,18.77825,2093.1057,1247.6171,0.0,0.3686283,1.7319819,16.514593,80.3707,18.33118,110.92852,7.072227,13.091044,0.0,0.0,282.80173,102.86122,0.0,21.472534,53.45719,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-06-27,0.0,65.226105,31.195086,17.903496,18.77825,1960.3075,696.4306,9.524969,0.36164486,1.7298598,18.442976,80.3707,18.33118,110.92852,5.3363957,16.6801,0.0,186.4876,67.70906,250.88176,0.0,21.284523,41.92055,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-06-28,0.0,65.226105,31.195086,17.903496,18.77825,1194.8541,88.33634,2886.4546,0.40971735,1.6884493,0.0,75.26605,18.33118,110.92852,5.925895,14.028622,0.0,682.07935,16.52164,0.0,0.0,21.818722,50.43032,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-06-29,0.0,65.226105,31.195086,17.903496,19.746143,2984.502,2315.38,4574.7104,0.38784721,1.7082285,0.0,318.54062,21.671022,110.92852,11.117617,23.789085,13.427912,1701.7649,484.78064,1228.5386,0.0,21.925293,105.75946,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-06-30,0.0,70.31337,25.994947,14.479422,16.548428,1701.0009,1345.2607,564.41315,0.40250775,1.6534249,0.0,80.3707,8.994627,110.92852,0.8006785,14.700289,0.0,1022.0764,611.8621,508.72778,0.0,22.927174,78.17127,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-01,0.0,60.886074,26.807552,7.8686247,12.91493,1592.331,954.7535,1937.4379,0.4689066,2.3807926,61.03611,80.3707,12.686909,110.92852,0.0,6.770548,0.0,857.0374,120.60199,0.0,0.23431015,18.144547,54.045444,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-02,0.0,71.383705,26.807552,16.931234,16.002815,2348.7703,1264.8412,0.0,0.475958,2.4615374,10.321275,80.3707,16.807093,110.92852,80.1464,15.724007,3.22917,1310.3372,287.23413,0.0,2.48909,22.577282,49.89474,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-03,0.0,57.03542,24.186464,11.996745,12.91493,1763.4819,931.9794,1047.0011,0.4267169,2.2726433,0.0,80.3707,8.357361,110.92852,0.0,8.666339,0.0,667.9847,64.42794,0.0,0.0,17.460445,53.715717,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-04,0.0,57.03542,24.186464,11.996745,12.91493,942.1586,763.3808,0.0,0.4487954,2.2727356,18.77655,80.3707,8.357361,110.92852,0.0,6.770548,0.0,0.0,0.0,0.0,0.0,17.15575,5.014599,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-05,0.0,57.03542,24.186464,11.996745,12.91493,24.010061,181.59097,638.51227,0.5046627,2.187504,6.158979,80.3707,8.357361,110.92852,0.0,6.014864,0.0,45.11605,0.0,0.0,0.0,17.471092,36.563656,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-06,0.0,57.03542,24.186464,11.996745,13.882824,201.65561,0.0,107.86555,0.42135328,2.214558,27.689405,80.3707,11.737175,110.92852,3.8404586,10.678646,3.0862112,79.7501,0.0,0.0,0.0,17.594185,39.29238,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-07,0.0,57.03542,20.799143,11.100032,10.685104,224.19757,0.0,519.23126,0.4095143,2.112408,59.3149,80.3707,1.9441301,110.92852,0.0,6.014864,0.0,58.13392,0.0,0.0,0.0,17.024624,44.61521,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-08,0.0,52.26393,24.186464,7.8686247,12.91493,0.0,0.0,0.0,0.413814,2.1337025,0.0,80.3707,7.5501637,110.92852,0.0,6.770548,0.0,0.0,0.0,0.0,0.0,14.861656,45.18066,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-09,0.0,62.761555,24.186464,15.709019,16.002815,805.0603,886.2681,0.0,0.3982477,2.19435,37.832035,80.3707,10.818478,110.92852,0.0,11.37956,0.0,382.67087,152.22964,0.0,0.0,19.176212,32.187576,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-10,0.0,57.03542,24.186464,10.774528,12.91493,1166.1362,505.76407,0.0,0.4097615,2.0541527,25.100616,80.3707,7.5054946,110.92852,0.0,6.014864,0.0,0.0,7.545067,6.7345467,0.0,17.502373,49.310238,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-11,0.0,57.03542,24.186464,10.774528,12.91493,1577.1648,241.22733,0.0,0.4132909,2.0478582,38.38472,80.3707,7.5054946,110.92852,0.0,6.014864,0.0,702.18854,0.0,123.44977,0.0,17.19801,45.28977,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-12,0.0,57.03542,27.657526,10.774528,12.91493,917.587,181.25931,361.14484,0.43939385,1.986646,6.7404933,80.3707,7.5054946,110.92852,0.0,12.431149,0.0,476.8741,115.886314,28.626545,0.0,17.523678,34.395546,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-13,0.0,57.03542,27.657526,11.109971,14.381303,1447.7533,1123.1613,1615.1561,0.37655178,2.0052514,1.8465513,80.3707,10.88531,110.92852,22.170673,13.687775,10.255681,765.81635,228.18907,122.320755,0.0,17.653011,51.01307,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-14,0.0,57.03542,24.270208,10.213258,11.183583,375.36505,542.6607,0.0,0.33947143,1.9192455,0.0,80.3707,1.0922626,110.92852,0.0,8.08641,0.0,0.0,108.053215,0.0,0.0,17.078964,34.13617,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-15,0.0,52.26393,27.657526,6.9818506,13.413409,260.54898,451.1708,0.0,0.3479248,1.9431537,0.0,80.3707,6.698297,110.92852,0.0,9.779674,0.0,80.722206,123.560776,0.0,0.0,15.104534,24.790895,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-16,0.0,62.761555,27.657526,16.044462,16.501293,2159.8213,2050.754,1011.1795,0.34871015,1.9940995,0.0,80.3707,10.818478,110.92852,0.6125016,14.388691,0.0,777.4265,215.18553,359.49716,0.0,19.280216,68.39222,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-17,0.0,57.03542,27.657526,11.14957,13.413409,1885.0072,1028.4962,0.0,0.34511104,1.8634185,3.2798095,80.3707,7.5054946,110.92852,0.0,8.08641,0.0,33.43996,307.1412,123.13359,0.0,17.556019,49.89087,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-18,0.0,57.03542,31.195086,17.903496,18.77825,1611.4164,831.2984,0.0,0.34421512,1.8588367,52.10817,80.3707,17.62361,110.92852,5.135654,14.028622,3.2566776,341.52292,147.79633,37.020023,0.0,17.285122,43.51504,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-19,0.0,57.03542,31.195086,17.903496,18.77825,1490.8485,1495.4532,2056.8794,0.4094722,1.8065859,25.210825,80.3707,17.62361,110.92852,5.925895,16.6801,2.9677067,388.66592,121.70715,126.048355,0.0,17.72543,37.17122,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-20,0.0,57.03542,31.195086,17.903496,19.746143,1953.0706,1716.843,947.8599,0.34434235,1.8271167,3.0264583,80.3707,21.003428,110.92852,6.5269375,22.681808,2.3017488,340.87607,229.17665,0.0,0.0,17.819763,48.855762,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-21,0.0,57.03542,27.807768,17.006784,16.548428,707.5161,0.0,0.0,0.33336833,1.7614237,0.0,80.3707,11.21038,110.92852,0.685025,13.091044,0.0,0.0,0.0,0.0,0.0,17.133476,25.924028,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-22,0.0,52.26393,31.195086,13.775379,18.77825,9.985297,224.81595,41.016666,0.35893005,1.7778393,0.0,80.3707,16.816412,110.92852,3.420956,14.784306,0.95811254,27.993053,35.475555,0.0,0.0,15.708782,39.531097,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-23,0.0,62.761555,31.195086,22.837994,21.86613,1758.4777,1021.251,520.19586,0.3607734,1.8240694,5.5378013,80.3707,21.644169,110.92852,10.541273,23.737759,6.328569,392.9034,188.07768,36.61626,0.0,19.730171,47.544407,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-24,0.0,57.03542,31.195086,17.903496,18.77825,1521.1791,1011.1938,645.3841,0.35088128,1.7225034,23.561068,80.3707,18.33118,110.92852,21.722445,14.028622,3.1891506,0.0,8.224297,0.0,0.0,18.168999,46.505146,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-25,0.0,65.226105,31.195086,17.903496,18.77825,747.2927,596.6364,0.0,0.3529733,1.7195181,34.72789,80.3707,18.33118,110.92852,5.8243594,13.091044,0.58561456,0.0,74.436745,0.0,0.0,20.690247,43.18818,14,7,1,31,31,1.0,high_zero
SO0005L04P,2023-07-26,0.0,65.226105,31.195086,17.903496,18.77825,1273.0508,660.3636,739.60724,0.40312168,1.6796097,34.274372,80.3707,18.33118,110.92852,5.6597276,11.251804,21.928396,104.82103,154.5614,82.14743,0.0,21.228859,33.9711,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-06-26,0.0,65.226105,31.195086,17.903496,18.77825,2093.106,1264.3573,0.0,0.3686283,0.95463246,16.461863,80.3707,18.33118,110.92852,7.072227,13.091044,0.0,0.0,282.4712,103.18533,0.0,21.472534,53.493248,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-06-27,0.0,65.226105,31.195086,17.903496,18.77825,1960.3071,707.4919,11.435125,0.36164486,0.95054394,17.827826,80.3707,18.33118,110.92852,5.3363957,16.6801,0.0,186.48764,68.50794,258.40503,0.0,21.284523,41.969025,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-06-28,0.0,65.226105,31.195086,17.903496,18.77825,1194.854,88.784096,3077.4746,0.40971735,0.92781335,0.0,75.26605,18.33118,110.92852,5.925895,14.028622,0.0,682.0792,17.717396,0.0,0.0,21.818722,50.66917,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-06-29,0.0,65.226105,31.195086,17.903496,19.746143,2984.5012,2348.5747,4872.9536,0.38784721,0.94682366,0.0,318.54062,21.671022,110.92852,17.118536,23.789085,13.427912,1701.7649,485.79813,1280.4443,0.0,21.925293,106.07919,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-06-30,0.0,70.31337,25.994947,14.479422,16.548428,1701.0007,1365.5316,605.5308,0.40250775,0.91350454,0.0,80.3707,8.994627,110.92852,0.8006785,14.700289,0.0,1022.0764,613.3,530.9191,0.0,22.927174,78.358826,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-01,0.0,60.886074,26.807552,7.8686247,12.91493,1592.3309,970.9466,2065.8533,0.4689066,1.342976,60.47399,80.3707,12.686909,110.92852,0.0,6.770548,0.0,857.03735,120.010056,0.0,0.23431015,18.144547,54.18001,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-02,0.0,71.383705,26.807552,16.931234,16.002815,2348.7705,1282.4104,0.0,0.475958,1.3921771,10.012368,80.3707,16.807093,110.92852,80.1464,15.724007,3.6577706,1310.3369,287.12466,0.0,2.48909,22.577282,49.99228,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-03,0.0,57.03542,24.186464,11.996745,12.91493,1763.4816,944.79193,1116.6625,0.4267169,1.2669779,0.0,80.3707,8.357361,110.92852,0.0,8.666339,0.0,667.9846,64.54746,0.0,0.0,17.460445,53.78045,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-04,0.0,57.03542,24.186464,11.996745,12.91493,942.1586,773.24994,0.0,0.4487954,1.2654938,18.37135,80.3707,8.357361,110.92852,0.0,6.014864,0.0,0.0,0.0,0.0,0.0,17.15575,5.0765343,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-05,0.0,57.03542,24.186464,11.996745,12.91493,24.010168,183.98654,679.80426,0.5046627,1.2124356,5.9500957,80.3707,8.357361,110.92852,0.0,6.014864,0.0,45.116066,0.0,0.0,0.0,17.471092,36.641884,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-06,0.0,57.03542,24.186464,11.996745,13.882824,201.6557,0.0,115.492256,0.42135328,1.2326868,27.684092,80.3707,11.737175,110.92852,9.841376,10.678646,3.0862112,79.75007,0.0,0.0,0.0,17.594185,39.540993,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-07,0.0,57.03542,20.799143,11.100032,10.685104,224.19745,0.0,553.12164,0.4095143,1.1567885,59.539486,80.3707,1.9441301,110.92852,0.0,6.014864,0.0,58.133904,0.0,0.0,0.0,17.024624,44.714607,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-08,0.0,52.26393,24.186464,7.8686247,12.91493,0.0,0.0,0.0,0.413814,1.1771314,0.0,80.3707,7.5501637,110.92852,0.0,6.770548,0.0,0.0,0.0,0.0,0.0,14.861656,45.299603,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-09,0.0,62.761555,24.186464,15.709019,16.002815,805.06006,898.9393,0.0,0.3982477,1.2136828,37.91852,80.3707,10.818478,110.92852,0.0,11.37956,4.679358,382.671,152.6052,0.0,0.0,19.176212,32.294403,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-10,0.0,57.03542,24.186464,10.774528,12.91493,1166.1364,514.1707,0.0,0.4097615,1.1149281,24.929821,80.3707,7.5054946,110.92852,0.0,6.014864,0.0,0.0,7.8196716,2.7646065,0.0,17.502373,49.395138,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-11,0.0,57.03542,24.186464,10.774528,12.91493,1577.1648,245.23758,0.0,0.4132909,1.1102469,38.097813,80.3707,7.5054946,110.92852,0.0,6.014864,0.0,702.1885,0.0,124.59952,0.0,17.19801,45.311863,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-12,0.0,57.03542,27.657526,10.774528,12.91493,917.5872,184.27701,385.2281,0.43939385,1.0741072,7.3345647,80.3707,7.5054946,110.92852,0.0,12.431149,0.0,476.8742,115.54959,28.041035,0.0,17.523678,34.488327,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-13,0.0,57.03542,27.657526,11.109971,14.381303,1447.753,1138.1311,1722.0939,0.37655178,1.092339,2.0315413,80.3707,10.88531,110.92852,22.170673,13.687775,0.55901366,765.8162,226.08015,124.028824,0.0,17.653011,51.504456,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-14,0.0,57.03542,24.270208,10.213258,11.183583,375.36523,548.6235,0.0,0.33947143,1.0397704,0.0,80.3707,1.0922626,110.92852,0.0,8.08641,0.0,0.0,109.38773,0.0,0.0,17.078964,34.427094,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-15,0.0,52.26393,27.657526,6.9818506,13.413409,260.54886,457.32413,0.0,0.3479248,1.0579529,0.0,80.3707,6.698297,110.92852,0.0,9.779674,0.0,80.72219,123.86688,0.0,0.0,15.104534,24.670666,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-16,0.0,62.761555,27.657526,16.044462,16.501293,2159.8208,2080.0283,1075.9637,0.34871015,1.092344,0.0,80.3707,10.818478,110.92852,0.6125016,14.388691,0.0,777.42645,215.58185,373.77603,0.0,19.280216,68.47684,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-17,0.0,57.03542,27.657526,11.14957,13.413409,1885.0071,1042.0763,0.0,0.34511104,1.0176686,2.9074721,80.3707,7.5054946,110.92852,0.0,8.08641,0.0,33.440018,306.60382,127.07854,0.0,17.556019,50.22628,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-18,0.0,57.03542,31.195086,17.903496,18.77825,1611.4163,843.67456,0.0,0.34421512,1.0151296,51.714287,80.3707,17.62361,110.92852,5.135654,14.028622,3.2566776,341.523,147.02708,34.248234,0.0,17.285122,43.87091,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-19,0.0,57.03542,31.195086,17.903496,18.77825,1490.8485,1516.8109,2193.8787,0.4094722,0.9897306,25.755772,80.3707,17.62361,110.92852,5.925895,16.6801,2.9677067,388.66592,121.34538,127.02429,0.0,17.72543,37.35312,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-20,0.0,57.03542,31.195086,17.903496,19.746143,1953.0706,1739.3608,1009.84064,0.34434235,1.0054858,3.1115603,80.3707,21.003428,110.92852,6.5269375,22.681808,2.3017488,340.87613,229.50362,0.0,0.0,17.819763,49.346024,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-21,0.0,57.03542,27.807768,17.006784,16.548428,707.51605,0.0,0.0,0.33336833,0.96728563,0.0,80.3707,11.21038,110.92852,0.685025,13.091044,0.0,0.0,0.0,0.0,0.0,17.133476,25.967188,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-22,0.0,52.26393,31.195086,13.775379,18.77825,9.985297,226.22745,43.64655,0.35893005,0.9811723,0.0,80.3707,16.816412,110.92852,3.420956,14.784306,0.95811254,27.993076,35.31221,0.0,0.0,15.708782,39.550728,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-23,0.0,62.761555,31.195086,22.837994,21.86613,1758.4774,1034.5925,555.2835,0.3607734,1.0108694,5.0665717,80.3707,21.644169,110.92852,10.541273,23.737759,6.328569,392.9035,188.47737,37.379017,0.0,19.730171,47.662243,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-24,0.0,57.03542,31.195086,17.903496,18.77825,1521.1791,1027.0048,687.03766,0.35088128,0.9481589,23.662235,80.3707,18.33118,110.92852,21.722445,14.028622,3.1891506,0.0,7.9379997,0.0,0.0,18.168999,46.532112,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-25,0.0,65.226105,31.195086,17.903496,18.77825,747.29297,604.97296,0.0,0.3529733,0.94445866,34.5998,80.3707,18.33118,110.92852,5.8243594,13.091044,0.58561456,0.0,74.50471,0.0,0.0,20.690247,43.149273,14,7,1,31,31,1.0,high_zero
SO0500M24P,2023-07-26,0.0,65.226105,31.195086,17.903496,18.77825,1273.0508,668.79974,789.4327,0.40312168,0.92241347,34.19154,80.3707,18.33118,110.92852,6.964266,14.784306,5.195222,104.821075,154.90787,81.506226,0.0,21.228859,33.98748,14,7,1,31,31,1.0,high_zero
SOP001L12P,2023-06-26,110.0,171.92793,153.95369,122.39535,114.767944,2093.1055,1318.3674,0.0,0.40922487,1898.5796,128.18301,142.97012,293.23108,193.24205,73.93264,93.72392,69.500175,41.528275,402.07538,224.90337,171.42352,169.82361,185.03142,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-06-27,150.0,163.40175,148.19933,127.76464,118.12677,1960.307,737.372,20.80329,0.5022669,816.48566,0.0,147.18814,201.11876,202.8562,103.65553,108.33093,100.39405,284.6632,166.77477,428.86115,162.92126,168.06253,188.59656,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-06-28,346.4999999999999,115.68751,69.685646,45.853848,48.01399,1194.8541,92.59489,3909.2905,0.49487188,1154.973,0.0,96.55258,139.8577,112.826485,38.08851,49.081173,19.558764,732.54065,65.42256,0.0,117.28434,115.33819,292.29416,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-06-29,126.0,149.94542,75.91754,70.75094,66.26014,2984.502,2450.685,6181.2676,0.4609151,1884.8075,0.0,370.03104,207.89793,321.03912,69.120186,77.504456,81.61208,1786.4843,595.2238,1793.9935,149.94606,204.52455,702.41364,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-06-30,0.0,105.870605,58.01198,64.27015,32.929615,1701.001,1423.8036,778.2315,0.6317779,357.98264,0.0,96.29294,150.76974,253.74672,60.110218,38.82073,23.118773,1057.6337,680.59467,726.7625,105.94524,140.30573,468.54886,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-01,30.67001811594202,125.67221,136.77306,107.11897,104.61951,1592.3308,1011.58685,2623.4478,0.6197853,1491.1613,0.0,160.83904,210.56143,284.4924,116.10217,118.27865,106.49625,921.82336,188.24771,0.0,126.89867,199.7411,284.57217,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-02,160.0,118.8296,82.24184,73.856186,66.07167,2348.7708,1336.7286,0.0,0.66084653,1695.9573,0.0,199.72833,277.6132,284.51764,104.79255,87.27464,65.80686,1357.7831,347.30063,0.0,119.93988,171.55275,261.74008,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-03,159.0,114.26686,97.016846,80.03398,70.7177,1763.4819,985.3937,1417.7186,0.5750408,1490.6461,0.0,130.06216,149.11133,238.63892,47.26251,74.50871,55.610455,725.2161,122.256096,0.0,114.297516,120.958435,294.01346,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-04,337.9999999999999,89.25367,54.305866,51.016083,43.381172,942.1584,806.9107,0.0,0.42963585,329.713,0.0,90.05319,119.524376,145.83112,19.683887,29.982464,20.571167,0.0,7.2682953,0.0,88.60826,86.36342,135.555,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-05,24.0,112.12258,76.905365,58.039352,54.383896,24.010107,191.53769,859.40314,0.46467885,101.47352,0.0,102.376495,109.783226,119.78113,23.000816,35.09519,31.46634,100.203156,0.0,0.0,111.794556,112.683556,142.104,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-06,89.99999999999999,114.61711,87.40214,65.96532,62.381706,201.65573,0.0,149.09674,0.7546166,104.99674,119.66922,102.376495,113.16305,119.78113,50.245316,41.23484,35.71831,137.3319,0.0,0.0,114.06226,116.16355,135.18555,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-07,0.0,76.46979,27.70564,38.331123,38.17386,224.19757,0.0,700.0728,0.49728006,80.50916,226.63678,93.72385,65.16491,119.78113,0.76493883,27.212452,0.0,77.56822,0.0,0.0,76.13202,75.47744,89.34861,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-08,21.0,97.512825,56.19244,33.29715,42.19144,0.0,0.0,0.0,0.4005355,67.69927,114.831955,96.29294,75.238754,112.80364,17.31571,27.27779,2.5438185,0.0,20.191963,0.0,97.58437,97.47051,99.88961,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-09,25.0,150.66202,148.45717,111.24587,115.31773,805.0603,937.1259,0.0,0.69650584,689.1252,280.67377,130.1735,158.4691,125.2817,62.79031,88.613686,79.427,470.57144,245.86694,0.0,150.76175,148.70338,204.45294,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-10,5.670018115942028,155.53673,143.28668,104.71138,114.599236,1166.1361,534.414,0.0,0.562749,1525.3193,146.81674,147.18814,147.59538,172.82552,78.32213,91.7113,63.98361,0.0,103.5901,83.74858,154.91574,153.7057,169.7739,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-11,30.0,211.90912,145.27318,103.24455,114.506035,1577.1649,254.69644,0.0,0.62875,1261.1755,24.634474,154.63705,149.29681,136.36015,89.39764,91.7113,83.97734,857.06213,97.26595,309.86954,211.4463,214.27351,220.34625,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-12,239.0,207.86511,284.98267,219.08543,215.09264,917.58704,191.49539,489.79547,1.5947198,1911.6312,140.11111,258.4028,286.23428,167.17474,266.0341,226.42848,206.40878,627.70386,269.94708,172.10114,210.784,226.99098,239.54137,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-13,106.0,242.10158,212.48724,169.4658,173.65372,1447.7535,1187.5192,2187.5273,0.7650822,1881.1676,0.0,318.18347,267.04306,206.88829,168.23166,141.28358,137.2818,950.8823,420.99585,335.12207,242.20949,241.302,341.0111,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-14,0.0,91.87241,80.902405,45.77201,54.201183,375.36475,573.1955,0.0,0.69780433,390.91647,36.234737,106.45126,91.78779,116.387276,49.992077,41.80459,9.106064,0.0,147.26636,0.0,93.261536,103.94097,91.25552,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-15,0.0,143.08409,96.60424,77.71806,95.75298,260.54874,476.92032,0.0,0.59792054,679.92316,0.0,128.7045,139.95393,141.66606,49.941944,66.1675,47.57285,171.54234,218.94844,0.0,142.12358,138.41795,127.63823,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-16,220.0,238.17558,327.60263,175.68866,193.22269,2159.8213,2169.8604,1357.6376,1.0463407,1929.1417,275.4762,215.87794,315.4926,401.4699,209.259,217.99084,214.05576,952.8405,399.9448,659.0641,238.88055,236.1407,446.49182,14,7,1,31,8,0.25806451612903225,mid_zero
SOP001L12P,2023-07-17,110.0,190.31068,285.6289,165.21701,171.41742,1885.0071,1087.9117,0.0,0.79542166,1747.9076,0.0,231.62102,267.4277,204.29419,208.70433,205.62958,241.31892,166.71523,454.44415,283.81128,191.02632,201.81068,216.56168,14,7,1,31,8,0.25806451612903225,mid_zero
